HI re	IN
IP ed	IP ds
IN IP dtp ds	IP ds
IN en	IN en
IN	IN dtp
IN dtp	IN dtp
OP av	HI IN
IP ds	IP ds
OP ob	NA nb
NA nb	NA nb
IN fi	HI
NA sr	NA sr
IN dtp	IN dtp
IN IP dtp ds	IP ds
ID	ID
NA IP ds	IN
HI re	NA IN
HI re	HI re
MT	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN	NA
IN	IP ds
IN fi	HI IN
NA ne	NA ne
MT IN	IN
MT	MT
MT	MT
IN dtp	
NA nb	NA
MT	MT
IP ds	IP ds
OP rs	NA nb
IP ed	NA nb
IN IP dtp ds	IP ds
IN dtp	IN
NA sr	NA ne
MT	MT
IP ed	NA nb
NA ne nb	NA nb
IN	IP ds
IP ds ed	IP ds
NA ne	OP IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
MT	MT
IN	IP ds
IP ds	IP ds
IN dtp	NA IP nb
MT	MT
IP ed	NA IP
IP ds	MT IP ds
IN	IN IP
NA	
IP ds	IP ds
NA ne	NA ne
IN dtp	IN
IN dtp	MT IP ds
MT HI	MT HI
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IN en
NA nb	NA OP nb rv
MT	MT
OP av	IP ds
IN dtp	IP ds
IN fi	IN IP ds
NA sr	NA nb
NA ne	IN lt
IP ds	IP ds
IP ds	OP rv
IN dtp fi	HI IP ds
HI	IN IP
IN IP dtp ds	IP ds
ID NA sr	NA sr
IP ds	IP ds
IN	IN
ID	ID
IP ds	IP ds
MT	MT
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
HI re	HI re
IN IP dtp ds	IN IP lt ds
NA nb	NA nb
IN	IN
MT	MT
ID NA nb	NA nb
OP rv	IP ds
IN dtp	IN en
MT	MT
HI re	HI re
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI OP av	HI
IN dtp	IN
NA ne	NA ne
MT	MT
IN IP ds	IP ds
NA ne	OP IP ob
NA	IP ds
IN en	IN en
IN dtp	NA IN
MT	IP
IN fi	IP ds
IN	IN
OP rv	OP
NA	NA
MT	MT
IN dtp	IN en
IP ds	IP ds
OP ob	NA OP rv
NA sr	NA sr nb
NA ne	NA ne
NA nb	NA IN
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	MT
MT	MT
HI	MT
IN IP dtp ds	IP ds
IN dtp fi	IN dtp
