HI	OP
IP	IP
IP	IN
LY NA	NA OP
NA	NA
NA	IN
NA	NA
NA	IN
NA	NA
NA HI IN	HI
LY NA OP	IN
OP	HI OP
IN	HI IN
NA	NA IN
HI IN IP	HI IN
IP	IP
IP	NA
NA	NA
OP	
OP	IP
IP	IP
IP	IP
IP	IP
NA IP	NA
NA	NA
MT	
NA	NA
OP	
NA	NA
IN	IN
IP	OP IP
NA	NA
IP	IN
IN	IN
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IN IP
NA	NA
IP	IP
IN	IN
IN	IN
NA	LY NA
NA	NA
NA	NA
IP	IP
NA	NA
IN	NA IN
OP	OP
IN	IN
IN	IN
NA	NA
IN	IN
IP	IN
IP	IP
IN	IN
HI	IN
NA	NA
IP	IP
NA	NA OP
IP	IP
IP	IP
IP	IN
SP	OP
IN	IN
OP	NA OP
NA	NA
HI	HI IN
NA	NA
IP	IP
IP	IP
IP	IN IP
ID	ID
NA	NA IN
NA	NA
IN	IN
IN	IN
MT	HI IN
NA	NA IN
NA	NA
IP	IN
IP	IN
IN	IN
IN	IN IP
IP	OP
NA	NA
IN	IN
IP	IP
NA OP	NA
IN	IN
NA HI	NA HI
IN	IN
IP	IP
IP	IP
IP	IP
LY	LY
OP	IN
IN	HI IN
HI	IN
IN OP	IP
NA OP	NA
IP	NA
IP	NA OP
ID	ID
IN	IN
IP	NA
IP	IP
IN	IN
IP	OP
NA	NA
IP	IP
IN	IN
ID	ID
NA	NA
IP	NA IP
NA	NA
IN	IN
IP	IN IP
OP	OP
IP	IP
IN	IN
IN	HI
OP IP	IP
IN	IN
IP	IN IP
IN	IN
IP	OP IP
IP	IP
OP	IP
IN	IN
IP	IP
HI	IN
OP	IN
NA	NA
IP	IN IP
NA	NA
OP	NA
IN	IN
NA	NA
NA	NA
NA	NA
IP	NA IP
NA	
IP	MT
IP	IP
IP	IP
IP	NA OP
OP	IP
IN	NA IN
IP	OP
IP	OP
IP	IP
IN	NA IN
OP	
NA	IN
NA	NA IP
IN	HI IN
IP	IP
NA	NA IP
NA	NA
NA	NA
IP	OP IP
OP	OP
IP	IN
IP	IP
OP	HI
NA	NA
NA	NA
OP	NA IN
IP	IP
IN	IN
IN	ID
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
IP	IN
NA	NA
OP	NA
IP	IP
IN	IN
IP	IP
OP	OP
NA	NA
IP	IP
NA	NA OP
OP	OP IP
IN	IN
OP	
IP	IP
IP	IN IP
IN IP	IN
NA	NA
NA OP	NA
NA	NA
ID IN	IN
IN	IN
NA	NA IP
IP	IP
IP	IP
IP	IP
NA IN	NA IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
IN	HI IN
IP	IP
OP	OP
IP	NA
NA	NA
IP	IP
IN IP	IN
NA	MT
NA	NA
OP	IP
IP	IP
NA	NA
NA	NA
HI	HI IN
IP	IP
IP	IP
NA IP	NA
IN IP	IN
OP	OP
IP	OP IP
NA	IN
NA	NA
IP	IP
HI IP	IP
NA	NA
IP	IP
NA OP	ID
MT	IP
IP	HI OP
IN	NA IN
IN	IN
IN	HI IN
NA	NA
OP	NA
IN	NA IN
IN	IP
IP	NA OP
IN	IN
IP	IP
NA	NA
IN	IN
IP	IP
IN	IN
IP	IP
IP	NA IP
IP	HI IP
IP	OP
IN	NA IN
NA	NA
NA	NA
MT	MT
IP	IP
IN	HI IN
IP	IP
IP	IP
IP	IP
ID OP	ID
IP	IP
ID IP	ID
NA	NA
IN	IN
IP	IP
IN OP IP	IP
IP	IP
IP	IP
OP	IN
NA	NA
IP	IP
NA	NA
ID	IN
IP	IN IP
IP	IP
NA IP	IN
IN	IN
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
IN	IN
OP	OP
NA	NA
NA	IN OP
HI	IN
IN	IN
IP	IP
NA	NA
IN	IN
NA	SP NA
HI	NA IN
IP	IP
IP	IP
OP	NA
NA	NA
IP	IP
NA IN OP	IN
ID	ID
IP	IP
IN	IN
NA	NA
NA	NA
NA	NA
MT	ID
IN	OP
