IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA nb
NA ne	NA ne
OP rs	OP rs
NA nb	NA ne
NA ne	NA ne
NA ne	NA ne
HI IN	NA IN ne
HI	HI IN
NA IP ds	NA ne
IP ds	IP ds
IN lt	IN IP lt ds
IP ds	IP ds
OP rs	NA ne
NA	NA nb
IN lt	IN lt
IN dtp	IN dtp
IP ds	IP ds
OP ob	OP
NA ne	NA ne
NA ne	NA ne
HI	OP av
NA ne	NA ne
NA	NA ne
IP ds	IP ds
IN	IP ds
IN dtp	HI
LY	OP ob
NA nb	NA nb
ID HI	ID HI
NA ne	NA ne
NA ne	NA ne
HI OP re av	HI OP av
ID OP ob	NA OP nb ob
IN en	IN dtp
IP ds	IN
HI re	HI re
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne
HI	IP
IN	IN
NA nb	NA nb
LY NA nb	OP
OP IP ob ed	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IN lt
IN dtp	HI IN
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
IN	NA IN ne
IP ds	IP ds
IN dtp	IN
LY	IN
IP ds	OP IP
ID	NA nb
IP ds	IP ds
ID OP rv	OP rv
IP ds	IN IP ds
NA ne	NA IN
IP ds	IP ds
IP ds	IP ds
ID	ID
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
HI	HI
IP ds	IP ds
ID NA IP nb ds	NA nb
ID IP ds	IP
NA sr	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	ID
NA ne	NA ne
ID NA ne	NA ne
IN	IN IP ds
IN dtp	IN dtp
OP rv	IN dtp
NA nb	IN en dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IP ne ds	NA ne
HI IN lt	IN lt
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
HI OP av	HI OP av
IP ds	IP ds
OP av	MT
IP ds	IP ds
IN	NA IP
IP ds	IP ds
IP ds	IN IP dtp
IP ds	IN dtp
IN lt	IN lt
NA ne	NA ne
NA nb	NA OP nb
IP ed	OP ob
NA ne	NA ne
IN dtp	NA ne
IN	NA nb
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
IP ds	IN
IN	IP
NA nb	NA ne
IP ds	IN IP ds
HI	HI
HI OP av	MT
NA ne	NA ne
IN	IN lt
OP rs	OP rs
NA ne	NA ne
NA nb	NA sr
IP ds	IN dtp
HI IP ds	HI IN IP lt
HI	HI OP av
OP rs	OP rs
OP IP rv ds	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
NA IN ne dtp	NA OP ob
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IP ds	NA ne
NA ne	NA ne
IP ds	MT
HI	HI IN
IN lt	IN
IP ds	IP ds
HI re	HI re
HI	OP av
IP	NA ne
IN dtp	IN dtp
HI	HI IN
HI	HI OP av
IN	NA ne
HI	IN lt
OP rs	OP rs
IP ds	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN dtp	HI OP av
NA ne	NA ne
IP ed	OP ob
NA	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN OP dtp
NA ne	NA ne
HI	NA IN
NA ne	NA ne
OP av	MT
ID	ID
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA ne
NA IP ne ds	NA
IP ds	IP ds
NA ne	NA ne
HI re	HI re
ID	MT IN
ID IP ds	NA IP nb ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN dtp
IP ds	IP ds
HI	HI IN
IP ds	IP ds
NA nb	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	OP
ID	NA ne
IP ds	IP ds
NA ne	NA ne
IN	MT IN
IP ds	ID
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID NA ne	NA ne
HI	HI
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA OP
NA ne	OP ob
IP ds	IN
NA	NA nb
IN ra	IP ds
IN dtp lt	IN dtp
OP	NA OP nb
IP ds	IP ds
HI	IP ds
NA ne	NA ne
IN ra	NA ne
IP ds	IN OP
NA ne	NA ne
ID NA ne	NA ne
NA nb	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	NA
IP ds	MT
NA nb	NA
HI	IN dtp
OP av	MT
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	MT OP rv
IP	IP ds
OP rs	OP rs
IP ds	IP ds
NA	NA ne
NA	OP IP ds
OP rv	IP ds
NA nb	NA ne
ID IP ds	NA IP ne
NA ne	NA ne
OP ob	OP ob
IP ds	IP ds
HI	NA sr
IP ds	IP ds
IN dtp	IN dtp
HI re	HI re
NA ne	NA ne
IP ds	NA IP
IN dtp	IN OP
ID NA ne	NA ne
IP ed	IN dtp
NA IN	NA nb
HI	IN lt
IP ds	IP ds
IP ds	IN dtp
OP rs	OP rs
NA ne	NA IN ne
IP ds	NA ne
IP ds	IP ds
IN dtp	OP IP
IP ds	IP ds
NA ne	NA ne
IP ds	IN
NA nb	NA
IN	NA ne
NA ne	NA OP ob
IP ds	IP ds
IN dtp	IN dtp
OP ob	OP
IP ds	IP ds
HI	HI OP av
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
IP ds	IP ds
IN	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP ds
NA nb	OP
OP rv	IP ds
IP ds	IN IP
IP	NA ne
IN dtp	IN dtp
IN dtp	NA ne
NA nb	NA nb
HI IN fi	IN lt
NA ne	IN
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IN	NA ne
IP ds	IN IP ds
NA ne sr	NA OP ob
NA ne	NA ne
NA	NA nb
ID	ID
IP ds	IP ds
NA ne	NA ne
IP ds	HI IN
IP ds	IN IP dtp ds
NA ne	NA ne
OP rv	IN OP dtp rv
OP rv	OP rv
IP ds	IN IP dtp
NA IP ds	IP ds
NA	OP rs
NA ne	NA ne
LY	OP rs
NA	NA ne
NA ne	NA ne
IN	NA ne
IN	HI OP av
IP ds	IP ds
IN	IN IP
NA sr	NA sr
IN	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
HI re	HI re
IP ds	IP ds
