IN	IP
IN	ID
IP	IP
ID OP	OP
IP	
NA	NA
IP	MT
NA	NA
NA	NA
HI IP	HI IP
IP	IP
NA	NA
NA	NA
IN	IP
IN	IN
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
ID	OP
HI	
IP	MT IP
IP	IN
IN	
IN	IN
OP	NA
HI	
IN	NA
IN	IN
IP	IP
IP	IP
IN	IN
HI	IN
IP	IP
IN	IN
HI	IN
NA	NA
NA IP	IP
OP	OP
IN	IP
NA	NA
IP	MT
OP	IN
NA	OP
IN	
IN	MT
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
NA	NA
HI	HI
NA	NA
IN	IN
IN	
NA	NA
IP	IP
IP	IP
IP	IP
NA	NA IP
NA	NA
IP	IP
IN	IP
NA	NA
HI	IP
NA	NA
NA	NA
NA	NA
IP	IP
ID	ID
IN	NA
NA	NA
IN	OP
IP	NA
IN	
IN	IP
NA	NA
NA	NA
NA	NA
OP	IN
IP	IP
NA	NA
IP	IP
NA	ID
ID	IN
IN	IN
NA	NA
IN	IN
NA	NA IN
MT	MT
NA	NA
IN	
IP	IP
