[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0289 0.0656 0.0331 0.8408 0.0113 0.0421 0.2323 0.1722]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0726 0.2095 0.0888 0.3854 0.0815 0.0737 0.0953 0.6951 0.1009]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0503 0.12   0.1561 0.1209 0.1848 0.0302 0.0851 0.4576 0.2751]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.8749 0.0427 0.0316 0.0408 0.0706 0.0666 0.0726 0.0575 0.0656]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1645 0.0408 0.0191 0.0927 0.026  0.287  0.2295 0.1357 0.4448]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0341 0.0575 0.0503 0.8977 0.0197 0.0792 0.0558 0.055 ]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0567 0.1097 0.133  0.0759 0.2095 0.0341 0.1312 0.3469 0.2846]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0748 0.0927 0.0583 0.9019 0.0647 0.0467 0.0706 0.0685]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0481 0.0656 0.0888 0.0368 0.3363 0.0781 0.5665 0.1689 0.1956]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0298 0.0637 0.0447 0.8903 0.0174 0.0792 0.0737 0.0716]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7663 0.0346 0.0213 0.0321 0.0489 0.0675 0.0716 0.0558 0.4434]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0748 0.0276 0.0194 0.0268 0.0526 0.046  0.1312 0.0953 0.8977]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7154 0.0326 0.021  0.0321 0.0481 0.0575 0.0748 0.0373 0.2814]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2379 0.0851 0.026  0.0716 0.0268 0.0839 0.0901 0.3872 0.6352]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0583 0.1848 0.0888 0.2918 0.116  0.116  0.1192 0.7341 0.0901]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1678 0.0289 0.0233 0.0241 0.0244 0.1931 0.3937 0.2379 0.6021]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1097 0.0827 0.0467 0.0567 0.1312 0.0396 0.2043 0.8152 0.291 ]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0351 0.1097 0.046  0.8723 0.02   0.0716 0.0558 0.055 ]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0619 0.15   0.0203 0.4735 0.061  0.3398 0.0953 0.3082]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0496 0.1778 0.116  0.1689 0.1592 0.0357 0.1082 0.7447 0.1813]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.1778 0.0415 0.0737 0.0284 0.061  0.2934 0.5636 0.32   0.1082]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0427 0.0914 0.0427 0.721  0.0804 0.1277 0.1613 0.1561 0.1009]	21
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0542 0.0496 0.0726 0.0542 0.2379 0.039  0.7217 0.2697 0.1403]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0316 0.0601 0.046  0.906  0.0197 0.0827 0.0534 0.0637]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.0311 0.0206 0.0647 0.0619 0.0575 0.0558 0.0804 0.8903]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0503 0.0256 0.0583 0.0415 0.8791 0.021  0.0995 0.0637 0.0851]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.1624 0.0863 0.1403 0.7892 0.0558 0.0748 0.0827 0.0489]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0256 0.0567 0.0194 0.8366 0.0241 0.1541 0.0467 0.3478]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0316 0.0851 0.0373 0.7944 0.0164 0.1144 0.133  0.0914]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0289 0.0953 0.0293 0.8888 0.0206 0.1023 0.0592 0.0876]	29
[0. 0. 0. 0. 0. 0. 1. 1. 1.]	[0.1848 0.0434 0.0511 0.039  0.2975 0.0534 0.2814 0.3675 0.1037]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0311 0.0726 0.0447 0.9047 0.0197 0.0839 0.0558 0.0619]	31
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.1023 0.0421 0.0526 0.0272 0.0628 0.279  0.5974 0.4059 0.3513]	32
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.5098 0.0558 0.0415 0.0496 0.0716 0.0434 0.1432 0.8093 0.2108]	33
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0542 0.0851 0.0995 0.1217 0.116  0.0901 0.6766 0.0628 0.0927]	34
[0. 0. 0. 1. 0. 1. 1. 0. 0.]	[0.0726 0.1112 0.0927 0.1582 0.2697 0.4562 0.1009 0.5133 0.0601]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0331 0.0706 0.046  0.9033 0.0188 0.0695 0.0601 0.0592]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.028  0.0558 0.0415 0.9019 0.0185 0.0876 0.0567 0.0927]	37
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.133  0.1176 0.0685 0.1144 0.2862 0.8429 0.1394 0.1813 0.0981]	38
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.055  0.0901 0.0901 0.0511 0.2967 0.026  0.5368 0.3355 0.1859]	39
