NA ne	IN	341
LY NA ne	NA ne	89
MT	MT	510
IP ds	IP ds	323
NA ne	NA ne	430
IN IP lt ds	IP ds	598
MT	IP ds	374
NA ne	NA ne	594
LY	OP rs	361
NA ne	NA ne	150
NA ne	NA ne	881
IP ds	OP IP ds	120
NA ne	NA ne	373
ID	OP ob	147
IP ds	IP ds	149
MT	IN dtp	625
IN		824
IP ds	IP ds	413
IN	NA IN ne	42
IN	NA ne	354
IN	IN	876
IN dtp	IN dtp	365
IP ds	IP ds	193
NA ne	NA ne	344
IP ds	IP ds	556
MT	MT	424
MT	MT	548
NA ne	NA ne	492
NA ne	NA ne	434
IP ds	IP ds	435
IN	NA IN ne	714
IN	NA IN ne	170
IN	IP ds	253
NA nb		185
OP av	HI OP av	235
NA ne	NA ne	40
IN	NA ne	377
SP it	SP it	763
OP ob	NA ne	910
OP av	OP rv	746
MT	MT	443
IN	IN IP ds	651
IP ds	IP ds	244
NA ne	NA ne	60
IN dtp	IN lt	248
IN lt	IN lt	567
NA ne	IN	399
IN OP dtp ob		748
MT	MT	125
NA IN ne lt	NA IN ne lt	627
IP ds	OP rv	115
IN	IP ds	736
NA ne	NA ne	745
IP ds	IP ds	734
IN	IN dtp	305
IN dtp	IN	588
NA ne	NA ne	898
IP ds	IP ds	210
IN dtp	IN	813
MT	IP	274
IP ds	IP ds	485
IN lt	IN	425
NA ne	NA ne	233
IP ds	OP IP rv ds	682
MT	IP ds	667
IP ds	IP ds	766
IN IP lt ds	IP ds	318
NA ne	NA ne	818
MT	MT	596
IN	IN	67
NA ne	NA ne	875
IP ds	IN IP ds	589
IP ds	IP ds	844
OP ob	OP	441
IP ds	IP ds	491
MT	MT	395
IP ds	MT IP	278
MT	OP	561
IP	IP ds	70
MT	MT	35
IP ds	IP ds	478
IN dtp	IN dtp	758
IN dtp	IN dtp	860
NA ne	NA ne	265
MT	MT	778
IN OP dtp rv	IN dtp	186
IP ds	IP ds	410
IP ds	IP ds	423
IP ds	IP ds	319
MT	MT	481
LY IN dtp	IN	513
IP ed	IN	558
NA IN ne lt	NA ne	636
IN IP lt ds	IN lt	879
IP ds	IN IP ds	647
MT	IP ds	204
OP rs	OP rs	176
IP ed	IP ds	99
NA ne	NA ne	883
IP ds	IP ds	366
NA ne	NA ne	368
NA ne	NA sr	893
IP ds	IP ds	29
MT	MT	738
NA ne	NA ne	603
MT	IP ds	117
SP	NA ne	905
IN dtp	IN dtp	317
NA sr	NA sr	888
IN en	IN en dtp	454
NA OP sr rv	NA OP sr	580
LY		493
NA ne	NA ne	829
NA ne	IN	570
MT	MT	834
IN dtp	IN	258
OP av	OP IP	646
IP ed	OP IP ob ed	166
IN	NA IN ne	612
IP ds	IP ds	700
IN	IN	2
MT	MT	643
