[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1571 0.0914 0.0592 0.1441 0.0804 0.0656 0.8105 0.0583 0.026 ]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0307 0.0656 0.044  0.9086 0.0203 0.0888 0.061  0.0656]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0316 0.0666 0.0434 0.9112 0.0226 0.0851 0.0534 0.0726]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0321 0.0759 0.0427 0.9137 0.0197 0.0666 0.0628 0.0827]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0298 0.0781 0.0427 0.8888 0.02   0.0876 0.0619 0.0567]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0326 0.061  0.0481 0.9033 0.02   0.0901 0.0695 0.0666]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0685 0.2173 0.1082 0.1678 0.1321 0.0759 0.1234 0.8032 0.1242]	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0716 0.1944 0.0914 0.1339 0.0967 0.061  0.2365 0.7994 0.1251]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0447 0.0716 0.0953 0.0716 0.2451 0.023  0.0863 0.6901 0.3303]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0272 0.0518 0.0402 0.8872 0.0256 0.1461 0.0447 0.0656]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0427 0.0503 0.0888 0.0481 0.5908 0.0169 0.0656 0.4583 0.2323]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0863 0.1836 0.0628 0.847  0.0666 0.0534 0.0637 0.0511]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0496 0.0302 0.0567 0.0454 0.9005 0.0213 0.1097 0.0518 0.077 ]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0289 0.0575 0.0481 0.8918 0.0233 0.077  0.061  0.0914]	13
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0558 0.0737 0.0706 0.0351 0.2268 0.3115 0.3757 0.4654 0.248 ]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0863 0.0995 0.0656 0.8903 0.0792 0.0558 0.0839 0.0628]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0781 0.1176 0.0995 0.4886 0.0592 0.1413 0.1128 0.5363 0.0748]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0316 0.061  0.0447 0.9112 0.0219 0.0981 0.0534 0.0637]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0307 0.0558 0.0474 0.9019 0.0216 0.1144 0.0567 0.0567]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0311 0.0876 0.028  0.8749 0.0216 0.1551 0.0558 0.0995]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0298 0.0567 0.0454 0.9137 0.0233 0.0981 0.0542 0.0726]	20
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0567 0.1689 0.1251 0.1037 0.4773 0.0526 0.1128 0.3748 0.0792]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2108 0.1009 0.061  0.1067 0.0518 0.0656 0.7866 0.1259 0.0316]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0341 0.1268 0.039  0.8267 0.0188 0.0637 0.0827 0.0792]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0289 0.0726 0.0503 0.8903 0.0213 0.0914 0.0567 0.0647]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0302 0.1582 0.1037 0.0953 0.3984 0.0434 0.3346 0.7178 0.1097]	25
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0474 0.0518 0.0876 0.0839 0.2644 0.0206 0.0619 0.6868 0.295 ]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0311 0.0637 0.0421 0.9185 0.0241 0.0716 0.0558 0.0927]	27
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.026  0.1375 0.179  0.0447 0.6876 0.0447 0.3294 0.2759 0.116 ]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0331 0.0592 0.0421 0.8597 0.0159 0.0748 0.0927 0.0726]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0321 0.061  0.0454 0.9086 0.0233 0.0901 0.0575 0.0685]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0321 0.077  0.0402 0.884  0.0237 0.149  0.0434 0.0748]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0351 0.0628 0.0511 0.906  0.0206 0.0967 0.0575 0.0534]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0276 0.0583 0.0434 0.9019 0.0237 0.0981 0.0542 0.077 ]	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.046  0.0534 0.0839 0.094  0.2379 0.0219 0.0827 0.6885 0.2894]	34
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0542 0.2147 0.0876 0.116  0.1871 0.1009 0.2134 0.6602 0.077 ]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0256 0.0447 0.0362 0.0575 0.6211 0.0268 0.4884 0.0518 0.0415]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0302 0.0759 0.0481 0.8888 0.0213 0.0675 0.0628 0.0815]	37
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.044  0.0567 0.0839 0.094  0.2408 0.0197 0.0815 0.6876 0.2783]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0298 0.0953 0.0427 0.867  0.0185 0.0726 0.0675 0.0748]	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0293 0.061  0.0474 0.8977 0.0213 0.0967 0.061  0.0695]	40
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0827 0.1883 0.2227 0.5057 0.0637 0.1128 0.1285 0.5856 0.1097]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0901 0.0575 0.1561 0.8233 0.0647 0.0408 0.1277 0.0737]	42
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.1225 0.2056 0.0815 0.1592 0.1009 0.061  0.1385 0.6628 0.0967]	43
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0583 0.0781 0.0467 0.9124 0.0447 0.046  0.055  0.0656]	44
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.0827 0.1128 0.0675 0.884  0.0748 0.055  0.0748 0.0526]	45
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1571 0.0716 0.0542 0.1097 0.0666 0.0716 0.8606 0.0511 0.0276]	46
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0496 0.0542 0.0967 0.0759 0.2613 0.0213 0.0592 0.6567 0.3311]	47
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0311 0.0863 0.0341 0.9033 0.0197 0.0914 0.0583 0.0685]	48
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0336 0.0726 0.0447 0.8918 0.02   0.0792 0.0567 0.061 ]	49
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0307 0.0995 0.0396 0.8749 0.0223 0.0737 0.0558 0.077 ]	50
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0474 0.1082 0.094  0.077  0.439  0.1268 0.0656 0.654  0.0953]	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0316 0.0863 0.0341 0.88   0.0188 0.0737 0.0706 0.1052]	52
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0526 0.0542 0.0726 0.2451 0.039  0.7994 0.0346 0.0272]	53
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0326 0.0637 0.0454 0.8948 0.0203 0.0995 0.0583 0.0592]	54
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0276 0.0706 0.0321 0.8963 0.023  0.1009 0.0489 0.0981]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1192 0.0619 0.0511 0.0901 0.0839 0.0583 0.8459 0.0427 0.0331]	56
[0. 1. 0. 0. 1. 0. 0. 0. 0.]	[0.0385 0.2018 0.0706 0.4758 0.363  0.0454 0.0815 0.2862 0.0637]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0326 0.0675 0.039  0.9073 0.0226 0.0927 0.0511 0.0981]	58
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0385 0.0666 0.1082 0.061  0.332  0.0174 0.0953 0.6478 0.2926]	59
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.055  0.0804 0.0454 0.83   0.0815 0.2108 0.1192 0.0656 0.0447]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0316 0.0583 0.044  0.9033 0.023  0.0981 0.0518 0.0675]	61
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0351 0.1242 0.0567 0.8044 0.0169 0.0558 0.1294 0.0967]	62
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0321 0.0637 0.0467 0.9073 0.02   0.0839 0.0567 0.0656]	63
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0474 0.0995 0.0434 0.9033 0.0321 0.0656 0.0421 0.055 ]	64
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1217 0.0666 0.0511 0.0888 0.0575 0.0781 0.8808 0.046  0.0336]	65
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0311 0.0647 0.0496 0.9047 0.0219 0.0981 0.0542 0.0656]	66
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0326 0.0628 0.044  0.9033 0.0194 0.0827 0.0706 0.0685]	67
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0827 0.0666 0.094  0.1385 0.1067 0.0447 0.1321 0.6645 0.2628]	68
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0302 0.1023 0.0341 0.8715 0.0237 0.0726 0.0675 0.0995]	69
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0321 0.0575 0.046  0.9005 0.0206 0.1082 0.0567 0.0575]	70
