NA	NA
IP	IP
ID	ID
IP	OP
NA	NA IN
NA	NA OP
NA	ID
NA	HI IN
NA	NA OP
HI	HI
IP	IP
IN	IN
IN	IN
IP	IP
IP	IP
IN	IN IP
HI	IN
IP	IP
NA	NA
ID	ID
HI	IP
IN	IN
IP	NA IP
IP	IP
NA	NA IP
IP	IP
IP	IP
IP	IP
HI	HI
IP	IP
IP	IP
IP	IP
IP	NA
IP	IN
IP	IP
NA	NA
NA	IN
MT IN	IN
IP	IN IP
IP	IP
IN	IN
IP	IN IP
NA	ID
IN	IN
NA	NA
NA	NA
NA	IP
IP	IP
NA	NA
NA OP	ID
NA	NA
IN	IN IP
HI	IP
NA	IP
MT HI	IN
IP	IP
IP	IP
MT HI	IN
HI	IN
NA	OP IP
HI	HI OP
SP	SP IN
OP	OP
NA	NA OP
NA	IN
NA	NA OP
IP	IP
NA	NA
IP	IP
NA	OP
NA	MT
NA	NA
NA	NA
IN	IN
ID	ID
NA	HI OP
NA	OP
IN	IN
NA	IN OP
IN	IN
NA	NA
NA OP	
IP	IP
IP	IP
IN	IN
ID	ID
IP	IP
MT IP	MT IP
NA	NA
NA	NA IN IP
IP	IP
IP	IP
IP	IP
IP	IP
NA OP	NA OP
HI	HI
NA	NA
IN	NA
IN	IN
IN	IN
