IP	IN
LY	LY
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
IN	MT IN
LY NA	LY
IN	IN
NA	NA
HI IN	IN
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
IN	IN
NA OP	IN OP
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
OP	IN OP
NA	NA
OP	NA
NA	NA
SP	MT
NA	NA
IP	IN
IN	MT IN
NA	NA
NA	NA
NA	NA
NA	NA IN
IN OP	IN
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
HI	HI
NA	NA
IN	NA IN
NA HI	NA IN
NA	NA
NA	NA
HI IP	IN
IN OP	IN OP
IP	HI
NA	NA
NA	NA
NA	NA
NA	NA
HI IN	HI IN
NA	NA
NA	NA
IP	OP
IN	IN
NA	NA
LY	LY
IN	IN OP
MT	MT
NA	NA
IN	IN
IN	IN
IN	NA IN
NA	NA
OP	OP
LY	LY
NA	NA
NA	IN
SP	MT
ID	IN OP
LY	LY
HI	MT
NA	NA
NA	NA
IP	IN
IP	IN
NA	NA IN
NA	NA
NA	NA
NA	NA
IP	OP
IN	IN
NA	NA
HI	MT
NA	IN
NA	NA
NA	NA
IN	IN
IN OP	MT
LY	LY
NA	NA
NA	NA
NA	NA
OP	
MT	NA
MT	MT
HI IP	HI
LY	LY
NA	NA
IN	IN
NA	NA
IP	MT
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN IP
NA	NA
NA	MT
IN	IN
NA	NA
HI IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA
IP	NA OP
LY IN	LY
IN	IN
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
IN OP	IN OP
IP	MT
NA	NA
IN	OP
IP	NA IN
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	IN OP
MT	MT
IN	IN
IN	IN
NA	NA
IN	IN OP
NA	NA
IN	IN
