IP	IP
IN	IN
ID	ID
ID	HI
OP IP	IN
NA	NA IP
IN	IN
IP	OP IP
NA	NA
IP	NA IP
IN	IN
IP	IP
NA	NA IN
HI IP	HI IN
NA	NA
NA	NA
OP	OP
NA	NA
IP	NA IP
IP	IP
OP IP	OP IP
NA	NA
NA	NA
LY	LY
MT IP	MT IP
MT IN	MT IN
NA HI	NA HI
NA	NA
IP	IP
NA	NA
ID	ID
NA	NA
IN	IN
IP	NA IP
MT OP	MT OP
IP	IP
OP	OP IP
NA	NA
IP	IN IP
IN	IN
NA IP	IN IP
IP	IP
NA	NA IP
ID	ID
LY IN	IN
OP	HI OP
IP	IP
NA OP	ID NA
NA	NA
OP	OP
NA	NA
NA OP	NA
NA IP	IN IP
ID	ID
OP	OP
IP	IP
IP	IP
IP	IP
NA IN	IN
IN	IN IP
MT IN	MT IN
NA	NA
IN IP	NA
IN	IN
IN	IN
NA	NA
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
IN	IN
NA IP	IP
OP	NA IN
HI IN	HI IN
IP	IP
NA	NA
ID	ID
MT IP	MT IP
IN	IN
NA	IP
NA	NA
ID	ID
NA	NA
IN	IN IP
NA	NA
NA HI	NA HI
IN	IN
MT	MT IN
ID	ID
OP	OP
MT	MT
MT	MT
IN	IN
NA	NA IP
NA	NA IN
OP IP	MT OP IP
IP	IN IP
NA IP	IP
OP	OP
MT OP	MT OP
MT	MT
NA	NA
IP	OP
MT	MT
HI	HI
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IP	NA
OP	IN OP IP
NA	NA
ID IP	IP
NA	NA
IN	MT
IP	IP
NA IP	IP
IN	IN
MT	MT
IN IP	IN IP
NA IP	IN
IN	IN IP
NA	NA
NA	NA OP
NA	NA
MT OP	MT OP
NA IN	NA IN
IN	HI IN
NA	NA
IN	IN
IN	IN
NA IP	NA IP
NA	NA
OP	NA
NA	NA HI
NA IP	IP
NA	NA
MT OP	MT OP
IN	NA IP
IN	
OP	IN OP
MT	MT
NA OP	NA OP IP
IP	IN
IN	IN IP
IN	IN
OP	OP
NA	NA IP
ID	ID NA
IP	IP
NA	IN
NA	NA
MT IN	MT IN
IN	IN
MT IP	MT IP
NA	NA
NA	NA IP
IN	IN
IN	IN
OP IP	NA IP
IN	IN
HI	HI OP
IN	IN
MT IP	IP
IN IP	IN IP
NA	NA
IP	IP
OP	NA OP
IN	IN
IN	IN
IN	IN
NA	NA
IN	IN
IN	IN
IN IP	IP
OP	OP
IP	IN IP
NA IP	NA IP
OP	NA OP
NA	NA OP
IP	IP
IN	IN
NA IN	NA
NA	NA
IP	IP
IP	IP
NA	NA
HI IN	HI IN
IP	IP
OP	NA
IN	IN
SP NA	SP NA
MT	MT
MT IN	MT IN
IP	HI IN IP
MT IP	IP
IP	IP
IN	IN
LY	LY
OP	OP
IP	IP
IP	NA IN IP
MT	MT
NA OP	NA OP
NA	NA OP
NA	NA
IP	IP
NA IN	IN
IP	IP
NA	NA
NA HI	NA OP
IN	IN
NA	NA
IP	IP
IP	IP
IP	NA OP IP
IN	IN
IP	IP
IN	IN
MT	MT
NA	NA IP
HI IN	HI
NA HI	NA IP
IN	IN
NA	NA
MT OP	MT OP
NA	NA
NA	HI IP
IN	IN
NA IP	NA IP
IN	IN
IP	NA IN
IP	IP
NA	NA
IN	IN
MT IP	MT IP
IP	OP
OP	OP IP
IP	IP
NA	NA
NA IP	NA IP
OP	NA
OP	OP
IN IP	IP
IP	IP
NA	NA
NA	NA IN
NA	NA
LY	LY
MT	MT
IP	IP
NA	NA OP
IP	IP
IN	IN
HI	HI
IP	IP
ID	ID
IN	IN
OP	NA OP
HI	HI
ID	ID
NA IN	NA
IP	IP
NA IP	NA IP
ID	ID OP
IN	IN
IN	IN IP
IP	IP
IP	IP
IN	IN
OP	NA OP
SP NA	SP NA
NA OP	OP
HI	HI IN
IN	IN
IP	IP
MT OP	MT
IN	IN
HI	HI
NA	NA
IN	IN
SP NA	SP NA
OP	OP IP
IP	IP
NA	NA
MT	IP
NA	NA
OP	OP IP
IP	IP
MT IN	IN
SP NA	SP NA
HI	HI
NA	NA
NA	NA IP
NA	NA
OP IP	IP
IN	IN IP
NA	NA
IP	IP
IP	IP
NA IP	NA IP
IP	IN IP
IN	IN
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
NA OP	IN
OP	OP
NA	NA
IP	IN
IP	IN IP
NA	NA
NA	NA IN
HI IN	IN
OP	NA OP
IN	IN
NA	NA
OP	OP
IN IP	IP
IN	IN
NA	NA
OP	NA OP
NA	NA
IP	IP
IP	ID
HI IP	IP
NA IP	NA IP
MT	IP
MT	MT
IN	HI IN
IN	IN
IP	IN IP
NA	NA
NA	NA
OP	NA
IN	IN
NA	NA
IP	IP
MT IP	MT IP
IN	IN
IP	IN IP
OP	HI OP
IP	IP
NA IP	HI IP
IN	IN
NA	NA
OP IP	NA OP IP
MT	MT
NA	ID NA
IP	IN IP
IN IP	IP
IP	IP
NA	NA
OP	NA OP
IN	IN
IN	IN
ID	ID
IN	IN
IN	IN
ID HI	IN
MT IP	IP
IN	IN
IP	IP
IN	IN
IN	IN IP
OP	OP
IP	IP
IP	IP
HI IP	IP
NA	NA
IN	IN
IN	IN
NA	NA
IP	IP
OP	OP
IN	IN
IN	IN IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
NA	NA IP
IN IP	NA IP
NA	NA
NA	NA
IN	IN
ID	ID
IN IP	IP
IP	IP
NA	NA IP
IP	IN IP
MT IN	MT IN
OP	OP
NA IP	NA
IP	IP
NA	NA
NA IP	NA IP
IN	IN
HI IP	IP
NA	NA
NA	NA
NA	NA
OP	NA
IP	IP
MT IP	MT IP
NA	NA
ID	ID
NA HI	NA HI
NA HI	NA
MT IP	MT IP
IP	IP
IP	IP
IP	IP
OP	OP
IP	IP
IP	OP IP
NA	NA
IP	IP
OP	OP
NA IP	NA
MT	MT
IP	IP
IP	IP
IP	IP
MT IP	MT IP
OP IP	HI IN
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
NA HI	NA HI
ID	LY NA
IP	IP
IP	IP
IN OP	IP
OP	OP
NA	NA IN
MT IP	IP
IP	IP
SP	NA
NA IN	NA IN
NA IN	IN
NA	NA
HI OP	OP IP
MT IP	MT IP
NA IN	IN
MT IN	MT IN
NA	NA
IP	IP
NA	NA
MT OP	MT OP
IP	IP
IP	IP
IN	IN
IP	IP
IP	IP
OP	ID OP
LY	IN
IN	IN
MT IP	MT IP
OP IP	MT OP
IP	IP
IP	IN OP
OP	OP IP
IP	IP
NA	NA
IN	IN
OP	NA
NA IP	NA IP
NA	NA
IP	IP
NA	NA
NA	IP
NA	NA
IN	IN
IN IP	IP
IN	IN
ID NA	ID
IP	NA
MT IN	MT IN
IP	IN IP
IP	IP
IN IP	IP
NA	NA
MT IN	MT IN
NA	NA
IP	IP
IN IP	IP
NA	NA
IP	IP
MT OP	MT OP
IN	HI IN
IP	IN IP
NA IP	IP
ID	ID
IP	IP
IN	NA IP
IN	NA IN IP
IN	IN
HI	IP
NA	NA
HI	HI
