HI	HI
IN IP	IP
OP	NA OP
NA IN	NA IN IP
NA IN	IN IP
IN IP	IP
OP	IN
NA	NA
SP NA	NA
NA IN OP IP	MT
NA	NA
IP	IN OP IP
IP	MT
NA OP	HI OP
NA IN OP	MT
ID NA IN OP IP	NA HI OP
ID NA IN OP	NA IN
IN OP IP	IP
IN	IN OP IP
NA	NA
NA IN	OP IP
NA	NA
NA	NA
NA	NA
OP	MT
OP	OP
NA	NA
SP NA IN	NA
NA	NA
LY	LY ID
IP	IP
IP	IP
NA	NA
IP	IP
NA	ID NA
IN	NA IN
OP	OP
SP NA IN	NA
HI	HI
NA	NA
IN	HI IN
NA IP	NA
IN IP	IP
SP NA IN	NA
ID NA IN OP	NA IN
IN IP	IP
NA	NA
NA IN	IN
OP	HI OP IP
NA IN	NA
IN	IN
IN OP	OP
IN OP IP	IP
IP	IP
NA HI IN	MT HI
IN	IN
HI	HI
IN	HI IN
IP	IP
NA OP	NA
IP	IP
IN IP	IN
OP	OP
IN IP	IP
NA	NA
NA	NA IN OP
NA	NA
OP IP	OP IP
IP	IN
IN	IN IP
IN OP	NA IN
IP	IP
NA IN	IN
IP	HI OP
OP	OP IP
NA OP	OP IP
IN	NA IN
NA	NA IN
IP	MT
NA	OP IP
NA	OP IP
NA	OP IP
IN	IP
NA	NA
IP	OP IP
OP	IP
IN	MT
NA	NA
NA	NA
NA OP	HI IN OP
IP	IP
NA	NA
NA	NA
SP NA IN	NA
IP	OP IP
IN	MT
NA	NA OP
IN	IN IP
NA IP	IP
OP	IN OP
IP	MT IP
IP	OP IP
HI	NA HI
NA	NA
NA	NA
NA IN	NA IN
IN	NA IN
NA IN	NA OP
IN IP	IP
NA	NA
IN	IN
SP NA	NA
HI OP	HI OP
NA OP	NA
IP	IP
IN	MT
IN	IN
NA	NA
NA OP	OP
IN IP	IP
NA IN IP	IP
SP NA	NA
HI IN	HI IN
IN	IN
IN	IN
NA IN OP	HI IN
IN	IP
NA	NA
NA	NA
OP	ID OP
NA	NA IN
OP	MT
SP NA IN OP	NA
NA	NA
NA	NA
ID HI IP	NA IP
IN	IN
NA	NA IN IP
HI	HI
NA IN	NA IN
NA IN	NA
IP	IN IP
IN	IP
ID IN IP	NA IP
NA IN	NA IN IP
IP	IP
NA	NA
ID	NA
NA HI IN IP	IN IP
OP	OP
IN	IN
IP	NA IP
HI OP IP	HI OP IP
NA	NA
NA OP	NA
NA OP	SP NA
HI IN	HI IN
OP	OP IP
IN	OP IP
OP IP	NA HI OP
NA	NA
NA	NA
MT	MT IN
IN	NA HI OP
NA	NA
IN	HI IN IP
NA	NA
IN OP	ID
IP	OP IP
NA	NA
IN IP	IP
NA IN	IN
OP	OP
IN	MT
ID HI IN IP	HI IP
NA OP	OP
SP NA IN	NA
IP	IP
NA	NA
IN OP IP	OP IP
OP	HI OP
HI	HI
IP	IP
NA	NA
NA IN OP IP	OP
NA	NA
IN	MT
NA	NA
NA	NA
OP	HI OP
NA	NA
NA	NA
NA IN OP	NA IN OP
SP NA	NA
IP	IP
IN	IN
MT IN	IN
MT	MT
HI IN	HI IN
HI	HI
NA IP	NA OP
OP	OP IP
IN OP IP	MT
NA	NA
IN	IN
SP NA	NA
IP	IP
IN	IN IP
NA	NA
NA OP	NA
OP IP	OP IP
IN	IN
IN	MT HI OP
NA	NA
IP	MT
NA HI IN OP	NA
IN	IN
SP NA IN	NA
IN	IN IP
NA IN IP	IP
NA	NA
IP	IP
IN	NA IN
IN	IN
NA IN IP	IN
IP	IP
IN IP	IP
IN	IN IP
IP	IP
MT	MT
IN	IN
NA IN	NA
NA HI	NA OP
IN OP IP	IN OP
IN	MT
NA HI IN IP	MT
