IP	IN IP
IP	IP
IP	IP
OP	IN
ID	ID
HI	HI IN
NA IP	IN
IP	IN OP IP
NA	NA
HI IN IP	HI IN
IP	NA
IP	IN IP
NA	NA IN
IP	IP
NA	NA
IP	OP IP
IP	IP
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN IP
ID	IN
IN	HI IN
NA	NA
NA	NA OP
MT	IP
IN	IN
NA	NA
NA	NA
IN	IN
IP	IN IP
OP	OP
NA	NA
IP	IP
OP	MT OP
OP	IN OP
IP	OP
IP	NA IN IP
IP	OP
IP	IP
IP	IN IP
IP	IP
NA HI IN	HI IN OP
OP	HI IN OP
NA	NA
NA	LY NA
NA	NA IN
IN	HI IN
OP	IP
IN	IN
NA	NA
IP	IP
IN	IN
IP	OP
NA	NA
NA OP	ID
NA	NA
IN	IN
NA	NA
IP	IP
NA OP	
IP	IP
IN OP IP	IP
OP	SP
OP	NA
IP	IP
IP	IP
IN OP	OP
HI	HI IN
IP	IP
IP	OP IP
IP	NA IN
ID OP	ID
IP	IP
IN	IN
IP	IP
OP IP	IP
IN	LY IN
OP	
OP	IP
IP	IP
IN	IN
IP	IP
IN	IN
MT	MT IP
IN	IN
IP	OP IP
MT	IN
IN	IN
IP	IP
IP	IP
OP	NA IN
LY NA	LY NA
IN	IN
NA IP	NA
IP	IN IP
IN	IN
IN	HI IN
NA IP	NA IP
HI	IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN	IN
HI	IN
NA	NA IN
NA	NA
IN	HI IN
IP	IP
IN	IN
IN	IN
NA	NA
NA	ID NA
IP	IN IP
NA	NA
IN IP	IN
NA	NA
NA	NA
IN	IN
ID IN	ID IN
ID	ID
NA	NA
NA	SP NA
NA	
IP	IP
NA	NA IN
IN	IN
IP	NA IN IP
ID	ID
NA	NA
ID IP	ID
IP	HI IN IP
NA	NA
IN	IN IP
NA	NA
IP	IP
IP	IP
NA HI	NA HI
IN	IN
NA	NA IN
MT	IN
NA	NA
IN	IN
IP	IN OP
NA	NA
IN	IN
IP	IP
NA	NA OP IP
IN	IN
IP	IP
IN	ID
IP	IN IP
HI	NA IN
IP	IN IP
OP	HI OP
IN IP	IN
NA	NA IP
IP	IP
IN	IN
NA	NA
IP	IP
IN	NA IN
IP	IP
NA OP	NA
IP	IP
IN	IN
IP	IN
IN	IN
IP	IP
NA	NA
NA	NA
IN	MT IN
NA	NA
OP	NA
MT	ID
IN	IN
IP	IN IP
IP	MT
IP	IN IP
NA	NA
OP	IN
NA	NA
OP	IN
IP	IP
NA	NA IP
OP	OP
IP	IP
NA	IP
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	IN OP
OP	IN
NA	NA
IN	IN
NA	NA
IN	IN
IP	IN IP
IP	IP
IP	IN
IP	IP
NA	NA
NA	NA
NA	NA IN
NA	MT OP
IP	IN IP
IP	OP
NA	NA IN
IP	IP
IP	IP
NA	LY NA
HI	HI IN
IP	IP
IN	IN
IN	IN
IN	IN
NA	NA
NA	IN
IP	IP
NA	NA IN
NA	NA IN
IP	IN IP
IP	IP
OP	IN IP
IP	IP
IP	IP
OP	OP
IN	IN
NA	IN IP
IN	IN
NA OP	IN
IP	IP
IN	MT IN
IP	NA
NA	NA
IN	IN
IN	IN
IN	HI IN
IN	HI IN
IP	IP
IP	IN
IP	IN
IP	IP
IP	OP
NA	NA
IN	IN
NA	NA IP
IN	IN
NA	NA
OP	MT OP
ID	ID
IN	IN
LY NA OP	IN
OP	IN OP
NA	NA
IP	IP
IP	OP IP
NA	IN
OP	OP IP
NA	IN
NA	NA IN IP
NA IN	NA IN
IP	IN
IN	IN
IP	IP
NA	NA IN
IP	IN IP
IP	IP
IP	IN IP
OP	NA
NA	NA IN
IP	IN
HI	HI IN
NA	NA
OP	IN
OP	ID
NA IN OP	IN
NA	NA IP
IP	IP
IP	IP
IP	IN IP
IP	IP
IP	IN IP
NA	NA
IP	IP
IP	IP
HI IP	HI IP
OP	IP
IP	IP
NA	NA IN
NA	NA
IN	HI IN
NA	NA
NA	NA
IP	OP
IP	IP
IN	IN
OP	OP
IP	NA IP
IN	IN
NA	IN
NA	NA
NA	NA
IP	IN IP
NA	NA
IN IP	IN
IN	IN
IP	IN IP
NA	IN
IN	IN
SP	
NA	NA
