"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0256 0.0351 0.0592 0.0601 0.3251 0.0373 0.4603 0.5165 0.0995 0.046
 0.116  0.0346 0.1385 0.0373 0.0373 0.1023 0.2095 0.0346 0.0316 0.0427
 0.3886 0.1037 0.0637 0.0534 0.046 ]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0526 0.0467 0.1871 0.0489 0.1471 0.8311 0.1128 0.0695 0.0421
 0.0447 0.0326 0.0481 0.0336 0.1285 0.1234 0.2337 0.1037 0.0726 0.046
 0.0706 0.055  0.0759 0.0695 0.0402]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0583 0.0474 0.15   0.7326 0.0518 0.0716 0.3785 0.0592 0.0421
 0.1097 0.0467 0.7082 0.0518 0.0362 0.0447 0.0592 0.044  0.0373 0.055
 0.2983 0.0675 0.0967 0.0592 0.0534]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0518 0.0583 0.0781 0.094  0.0981 0.9173 0.0647 0.0726 0.0558
 0.0675 0.0351 0.0628 0.0496 0.2031 0.1711 0.5295 0.1112 0.0815 0.0647
 0.055  0.0518 0.0534 0.0726 0.0489]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0666 0.061  0.0583 0.8093 0.0567 0.1052 0.2069 0.0706 0.061
 0.7677 0.0666 0.061  0.0567 0.0396 0.0542 0.0792 0.0481 0.039  0.0542
 0.0876 0.1968 0.0454 0.0434 0.0706]"	4
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0815 0.705  0.1242 0.1919 0.0567 0.2351 0.1144 0.0953 0.705
 0.1551 0.0781 0.0827 0.0511 0.0534 0.0706 0.1613 0.0685 0.0575 0.0967
 0.0827 0.0685 0.0601 0.0953 0.0706]"	5
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0583 0.0685 0.8615 0.1009 0.0839 0.1259 0.1067 0.0583 0.0534
 0.0792 0.0542 0.0748 0.0489 0.0567 0.0542 0.0647 0.0666 0.0415 0.0503
 0.0628 0.0815 0.0759 0.0542 0.0583]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0427 0.0421 0.077  0.8688 0.0454 0.1689 0.0914 0.061  0.0415
 0.8019 0.0914 0.0759 0.0434 0.0321 0.0567 0.12   0.0311 0.0346 0.0385
 0.0804 0.0447 0.0415 0.0503 0.0583]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0666 0.0827 0.061  0.1023 0.0953 0.0601 0.3821 0.1097 0.7491 0.0567
 0.0839 0.0558 0.077  0.0601 0.061  0.0815 0.3684 0.0601 0.0619 0.1009
 0.0695 0.0619 0.061  0.7447 0.0628]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0518 0.1268 0.0675 0.1023 0.1471 0.0804 0.1767 0.8376 0.0851 0.0567
 0.0637 0.0534 0.1234 0.0637 0.0726 0.0706 0.0888 0.0666 0.0628 0.0685
 0.1859 0.7491 0.1451 0.0666 0.0851]"	9
