"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.0379 0.0415 0.0726 0.821  0.0427 0.1294 0.2295 0.0601 0.0368
 0.7098 0.1571 0.0726 0.0427 0.0276 0.039  0.0759 0.026  0.0351 0.046
 0.2254 0.0421 0.0362 0.0373 0.0601]"	0
"[0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0583 0.0558 0.7879 0.1277 0.0759 0.1394 0.0927 0.0567 0.0467
 0.1023 0.0526 0.077  0.0447 0.0496 0.0542 0.077  0.0637 0.0421 0.0503
 0.0695 0.0656 0.0666 0.0503 0.0503]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0326 0.0434 0.0558 0.0666 0.7866 0.0489 0.1082 0.405  0.0637 0.0447
 0.1541 0.0467 0.6442 0.0421 0.0326 0.0357 0.0839 0.0368 0.0379 0.0628
 0.3107 0.0666 0.0695 0.0534 0.0511]"	2
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0726 0.0583 0.83   0.1357 0.0685 0.0888 0.0876 0.0656 0.0489
 0.1144 0.0592 0.0675 0.0481 0.0518 0.0534 0.0656 0.0474 0.0454 0.055
 0.0666 0.061  0.0601 0.0628 0.0592]"	3
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0396 0.0656 0.0427 0.2705 0.0447 0.6049 0.2465 0.2713 0.0656
 0.1859 0.0421 0.0666 0.0396 0.0373 0.0496 0.521  0.0402 0.0336 0.1801
 0.0851 0.0351 0.0302 0.2451 0.0447]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0373 0.0357 0.0481 0.0575 0.3225 0.0396 0.1859 0.7178 0.15   0.0351
 0.309  0.0526 0.0737 0.0396 0.0321 0.0583 0.0726 0.0326 0.0396 0.0558
 0.6298 0.1259 0.0518 0.0558 0.0827]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0379 0.0542 0.0839 0.3905 0.0474 0.1624 0.6885 0.133  0.0368
 0.3024 0.0542 0.116  0.0368 0.0336 0.046  0.0685 0.0298 0.0408 0.0628
 0.68   0.0583 0.0496 0.0503 0.0792]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0518 0.0815 0.0851 0.1209 0.0759 0.85   0.2254 0.133  0.0759
 0.1209 0.0656 0.0402 0.0526 0.2018 0.0781 0.7058 0.0628 0.0695 0.2254
 0.061  0.0454 0.0427 0.1176 0.0496]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0567 0.0666 0.0863 0.0888 0.283  0.8322 0.1082 0.0901 0.0518
 0.0759 0.0454 0.055  0.0408 0.0716 0.0901 0.22   0.5168 0.1023 0.0695
 0.0526 0.0647 0.1082 0.0901 0.0526]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0368 0.0379 0.039  0.0575 0.6926 0.0567 0.3311 0.3132 0.1375 0.039
 0.0967 0.0567 0.6039 0.0558 0.039  0.0373 0.2918 0.0575 0.0427 0.1871
 0.1176 0.0518 0.0656 0.1375 0.046 ]"	9
