IN	IN
IN	IN IP
NA HI	NA HI
IP	IN
NA	NA
IN	IN
OP IP	OP IP
NA	NA
IN	IN
NA	NA
NA	NA
MT IP	IP
ID	ID
ID	ID
IP	IP
NA	NA
IN	IN IP
NA	IN IP
OP	OP
NA	NA
ID	ID
IN	IN
ID	ID
NA	ID NA
NA IN	NA
NA	NA
SP	IN
ID	ID
OP	IN
ID	ID
MT IP	MT
OP IP	IP
OP	OP
OP	HI OP IP
IP	IP
NA IP	NA IP
NA	ID NA
NA	IN IP
NA	IN
NA	NA
NA	NA
IN	IN
SP IN	IN
IN OP	HI IN
IN	IN
NA OP	OP
IN IP	IN IP
SP NA	SP
IP	IP
IN	IN IP
IP	IP
IN	IN
SP	OP IP
ID	ID
NA	NA OP
NA	NA
IN	NA
IP	OP IP
MT	MT
MT	MT
IN	IN
IP	IN IP
SP NA	SP NA
IN	IN IP
NA OP	OP
MT IP	MT IP
NA	NA
IP	IP
HI	IN IP
IN	IN
NA IN	IN
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
ID	ID
MT	MT
NA	NA
IP	IP
IN	NA IN OP
NA	NA
ID	ID
NA	NA
IN	IN
IN	IN
OP IP	IP
NA	IN
IN	IN
NA	NA IN
IP	IN
IN	HI IN
ID	ID
NA	NA
ID	ID
SP OP	SP OP
IP	IP
NA IP	NA IP
OP	OP
IP	IP
MT	MT IP
IP	IP
NA	NA
IN	NA IN
HI	HI
IN IP	IN IP
IP	IP
IP	IP
NA	NA
IP	IP
IN	IN OP
IP	IP
IN	IN OP
NA	NA
ID	ID
IN IP	IN
IN	IP
NA IP	NA
NA	NA
NA	NA OP
OP IP	OP IP
OP	NA OP
OP IP	MT OP IP
IP	IP
NA	IP
IN	IN
NA	NA
IN	IN
IP	NA OP
IP	IP
ID	ID
IN	NA IN IP
IN	HI IN
LY NA	NA
NA	IN OP
IN IP	IN IP
ID	ID
OP	HI OP
ID	ID
ID	ID
ID	ID
IP	IP
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
NA	NA IN
SP IN	IN OP
OP	OP
IN	IN
OP IP	IP
IN	IN
IP	IP
IP	IP
NA IP	ID
NA	NA
IN	IN
OP	OP
IP	IP
MT IP	MT HI
IN	IP
IN	IN
NA IP	NA
IN	IN
NA	NA
IP	IP
IN	IN
IP	IP
HI	HI
ID	ID OP
NA OP	NA IP
OP IP	IN IP
IP	NA IP
IN	IN
IN	IN
MT	MT
IN	IN
HI	IN IP
IP	IP
IP	IP
ID	ID
OP	OP IP
OP	OP
IP	NA
MT IN	MT IN
HI	HI
NA IP	IP
ID	ID
IP	IP
NA IP	NA IP
NA	NA
IP	IP
NA	ID
NA OP	ID
IP	IP
IN	NA IN
NA IN	NA IN
IN	IN
NA	NA OP
NA	ID
IN	IN
NA	NA
NA	NA
IP	IP
ID	ID
NA	NA
MT	MT
IP	IP
ID	ID
NA	NA
OP IP	IP
IP	IP
IP	IP
IN	NA IN
IP	IP
IN	IN
IP	IN IP
NA	NA
NA	IN
IN	IN
ID	ID
IP	NA
ID	ID
IP	IP
IN IP	IN IP
MT IP	IN OP
IP	IP
IP	IP
OP IP	HI OP
IN	IN
NA IP	NA OP
IN	IN
NA IN	NA IN
IN IP	NA IP
IN	OP
MT IP	IP
NA	NA
