IP	IN
IP	IP
NA	NA
IP	IP
IP	IP
OP	OP
NA HI	NA HI
IP	IP
NA	NA
IP	IP
NA IN	NA
IN	
IP	IP
IP	IP
HI	HI
IP	IP
IN	IN
NA	NA
IN	IP
OP	OP
OP	IN
OP	IP
IN	MT
IN	IN
IP	IP
IP	IP
IP	IP
MT	MT
NA	NA
ID	ID OP
IN	IN
MT	MT
IN IP	IP
OP	OP
IN	NA IN
NA	NA
IN	IN
NA OP	ID
OP	OP
IN	OP
IP	IP
IP	IP
MT	MT
ID OP	OP
NA	IN
IP	IP
IP	IP
IN	NA
IP	IP
IN	IN IP
NA	NA
OP	OP
IN	IN
IP	IP
IP	IP
SP	SP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
SP	IP
NA	NA
OP	NA OP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
OP	NA
OP	IP
IP	IP
NA	NA
ID	ID
OP	ID
NA	NA
IN	IN IP
OP	IN
OP	IN
NA	NA
IP	IP
MT	MT IP
IP	IP
MT	IN IP
IN	
OP	HI
IN	IN
IN	OP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
OP	OP
IN IP	IN IP
HI	HI
IP	IP
MT	MT
NA	NA
NA	NA
IP	IP
IN	LY
NA	NA
NA	NA
IP	IP
IN	NA
IN	IN
NA	NA
MT	MT
NA	NA
IP	IN
ID	
NA	NA
IN	IN IP
HI	HI
LY NA	NA
NA	NA
IP	IP
OP	OP
NA	NA
NA	NA
IN	NA
IP	IP
IP	IP
IN	IN
IN	IP
NA	NA
IN	IN
IN	IN
IN	OP
IN	IN
IN	IN
IN	IN
IP	NA
IP	IP
ID	IN
IP	IP
IN	OP
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
HI OP	HI
HI IP	IP
NA	NA
IP	IP
NA OP	NA OP
IP	IP
NA	NA
HI	HI
NA	NA
IP	IP
MT	IP
NA	
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
HI	HI
IP	IP
NA	NA
IN	IN
NA	NA
IP	IP
MT	IP
NA	NA
OP	OP
MT	MT
IN	IN
IP	IP
NA	NA
IP	OP IP
NA	NA
IP	IP
MT	MT IP
IN	IN
NA	NA
MT	IP
IN	IP
OP	OP
IN	NA
IP	IP
IN	IN
NA	NA
IP	
NA	NA
NA	NA
IN	NA
OP IP	IP
NA	NA
IP	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
MT	MT
MT	MT
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	NA
OP	HI OP
IN	IN
IP	IP
NA	NA
IP	IP
IN	HI IN
NA	NA
NA	IN
OP	IN OP IP
NA	NA
NA	NA
IP	IP
IN	IN IP
IP	IP
MT	IP
NA	NA
NA	NA
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
IP	IP
IP	OP IP
IP	IP
NA	NA
IP	IP
IP	IP
MT	MT IN
IN	
OP	OP
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	HI
NA	NA
HI	HI
IP	IN
IP	IP
IN	IN
IP	IP
IP	HI IP
IP	IP
MT	MT
HI IP	HI
OP	IP
IN	HI OP
IN	IN
