[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0748 0.0815 0.0748 0.2894 0.0792 0.7635 0.0647 0.1385 0.0695
 0.2436 0.0914 0.0567 0.0467 0.0901 0.1225 0.4746 0.0628 0.1112 0.0628
 0.0647 0.0454 0.039  0.1037 0.0737]"	714
[1. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0876 0.077  0.1067 0.6442 0.4723 0.0792 0.094  0.1357 0.1225 0.0967
 0.0737 0.4723 0.1112 0.0675 0.0637 0.0726 0.094  0.0888 0.0781 0.0914
 0.1192 0.0726 0.0656 0.0851 0.0888]"	510
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0995 0.0839 0.0737 0.2134 0.077  0.8069 0.1192 0.3914 0.0804
 0.0851 0.0759 0.0558 0.0396 0.1339 0.1128 0.7341 0.0914 0.0685 0.1192
 0.0675 0.0534 0.0558 0.2728 0.0781]"	1157
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0792 0.0995 0.0839 0.8903 0.0927 0.1037 0.094  0.1645 0.0914
 0.3398 0.6619 0.1052 0.0927 0.0737 0.0706 0.0914 0.0666 0.1037 0.0748
 0.0863 0.0706 0.0534 0.0995 0.0901]"	37
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0518 0.0666 0.1422 0.0827 0.3739 0.1413 0.2187 0.2268 0.587  0.0737
 0.1645 0.0592 0.3684 0.0827 0.0526 0.0647 0.1339 0.0628 0.0647 0.0583
 0.1082 0.1859 0.0967 0.2173 0.0804]"	818
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0815 0.0927 0.1067 0.1112 0.8872 0.0876 0.1097 0.1176 0.1413 0.0863
 0.1375 0.7994 0.1624 0.0863 0.0748 0.0839 0.1023 0.0726 0.0967 0.0726
 0.1176 0.0888 0.061  0.0876 0.0981]"	487
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0815 0.0583 0.0888 0.1082 0.1128 0.1613 0.3329 0.4739 0.3766 0.0656
 0.0781 0.0542 0.094  0.0526 0.0481 0.0685 0.1993 0.0876 0.0379 0.1312
 0.12   0.0592 0.2713 0.2082 0.0737]"	83
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.849  0.0781 0.077  0.1037 0.1037 0.0967 0.0967 0.1128 0.0953 0.077
 0.0601 0.0827 0.0804 0.0888 0.0748 0.0737 0.0914 0.0863 0.0675 0.1128
 0.0748 0.0759 0.0675 0.0953 0.0685]"	490
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.061  0.1052 0.0914 0.1052 0.094  0.0901 0.1009 0.8918 0.0967
 0.0804 0.0804 0.0851 0.0815 0.0737 0.077  0.0863 0.0815 0.0726 0.0781
 0.0726 0.0863 0.0781 0.8117 0.0967]"	876
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0336 0.0447 0.0953 0.046  0.622  0.0647 0.3919 0.179  0.4073 0.0759
 0.1551 0.061  0.4359 0.0362 0.0496 0.0647 0.2379 0.0511 0.0489 0.1037
 0.1192 0.0467 0.0839 0.17   0.0781]"	486
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.0781 0.0748 0.094  0.0827 0.1023 0.1339 0.7969 0.0901 0.6021 0.0839
 0.0863 0.1023 0.0675 0.1023 0.0685 0.0953 0.2095 0.1312 0.6809 0.0901
 0.0737 0.0901 0.0716 0.4774 0.0967]"	164
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0447 0.077  0.0827 0.0815 0.2241 0.0967 0.78   0.077  0.2187 0.061
 0.1176 0.0656 0.1403 0.0368 0.0815 0.1357 0.6307 0.0839 0.0583 0.0726
 0.077  0.0503 0.0467 0.0967 0.0628]"	704
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0685 0.0716 0.0647 0.0748 0.2268 0.1192 0.1956 0.0914 0.7813 0.061
 0.1128 0.0706 0.1385 0.0496 0.0542 0.0534 0.153  0.0511 0.0558 0.0685
 0.0583 0.0592 0.0637 0.5058 0.0601]"	762
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0637 0.0685 0.0901 0.0656 0.2524 0.0839 0.8187 0.1009 0.2494 0.0706
 0.0914 0.0737 0.1592 0.0415 0.0851 0.0953 0.7372 0.0851 0.0675 0.1009
 0.0953 0.0526 0.0534 0.1268 0.0706]"	764
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0792 0.1339 0.1009 0.0927 0.3294 0.1052 0.8706 0.0888 0.1422 0.0914
 0.1112 0.1067 0.1023 0.0474 0.2254 0.1366 0.8141 0.0927 0.0781 0.0888
 0.0876 0.0558 0.0656 0.0967 0.0839]"	1187
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0666 0.0592 0.0675 0.0927 0.8903 0.0716 0.1348 0.1112 0.1037 0.0647
 0.8176 0.0914 0.1285 0.0716 0.0792 0.0748 0.094  0.0558 0.0675 0.0927
 0.1009 0.0759 0.055  0.0792 0.0839]"	1056
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.0601 0.077  0.0716 0.8539 0.0748 0.116  0.1582 0.1259 0.0685
 0.8019 0.0675 0.1551 0.0748 0.0695 0.0792 0.0781 0.0511 0.0675 0.0839
 0.1582 0.0781 0.0558 0.0792 0.0927]"	585
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0863 0.5426 0.0967 0.1744 0.6165 0.1009 0.1251 0.1294 0.152  0.0863
 0.1023 0.1348 0.5477 0.1009 0.0967 0.0759 0.1251 0.0781 0.0737 0.0914
 0.0995 0.1209 0.0666 0.0888 0.1023]"	545
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.133  0.0567 0.0863 0.094  0.0981 0.0967 0.1225 0.0781 0.8688 0.0781
 0.0759 0.0706 0.0759 0.077  0.0726 0.0759 0.1128 0.0839 0.0675 0.0737
 0.0592 0.0748 0.0619 0.7535 0.0748]"	1066
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.0675 0.0876 0.077  0.1009 0.1009 0.1767 0.0927 0.8963 0.0748
 0.0716 0.0716 0.0815 0.0748 0.0647 0.0815 0.148  0.0851 0.0827 0.0827
 0.0628 0.0815 0.0601 0.7944 0.0827]"	71
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0967 0.0706 0.0901 0.8688 0.1176 0.0981 0.1217 0.0967 0.1217 0.0804
 0.0863 0.0781 0.0967 0.0759 0.0981 0.0759 0.1082 0.1037 0.077  0.0901
 0.0695 0.0967 0.0706 0.1097 0.0726]"	139
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0447 0.0827 0.0518 0.6689 0.0583 0.2282 0.1634 0.2108 0.0619
 0.6067 0.055  0.1551 0.0427 0.0474 0.0839 0.1037 0.0467 0.0601 0.0647
 0.151  0.061  0.0496 0.0792 0.0967]"	1059
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0526 0.0601 0.0901 0.0496 0.2644 0.0737 0.0901 0.6469 0.4069 0.0675
 0.1656 0.0628 0.1366 0.0575 0.0518 0.0759 0.0737 0.0583 0.0619 0.0901
 0.5206 0.0839 0.0804 0.1128 0.2728]"	903
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1023 0.0695 0.0748 0.8439 0.1082 0.1082 0.1009 0.1082 0.1348 0.0706
 0.0927 0.0851 0.0792 0.0716 0.1009 0.0737 0.0927 0.0967 0.0748 0.1082
 0.0619 0.1037 0.0637 0.133  0.0748]"	715
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0914 0.061  0.0666 0.0695 0.0914 0.1561 0.5448 0.0759 0.6334 0.0518
 0.0781 0.0511 0.0839 0.0503 0.0489 0.0619 0.3684 0.1023 0.1112 0.0748
 0.0503 0.0567 0.0434 0.3478 0.0666]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.0503 0.1112 0.0953 0.0737 0.4951 0.0901 0.8311 0.0967 0.1217 0.0804
 0.1285 0.0815 0.133  0.0467 0.2942 0.1321 0.7178 0.0914 0.0759 0.0901
 0.0815 0.0656 0.0637 0.0981 0.0726]"	241
