[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0503 0.0489 0.0666 0.0888 0.309  0.3234 0.3812 0.3049 0.2282 0.0518
 0.0656 0.0675 0.2689 0.077  0.0542 0.0666 0.1645 0.0748 0.0434 0.0637
 0.1037 0.0666 0.3049 0.1303 0.0647]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0467 0.0558 0.0901 0.1403 0.3877 0.0666 0.539  0.1422 0.1052 0.0781
 0.248  0.0628 0.1981 0.0402 0.0637 0.0792 0.1294 0.0737 0.1144 0.0706
 0.1422 0.0637 0.0542 0.0447 0.0737]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0792 0.0685 0.1052 0.0995 0.8625 0.0804 0.0981 0.0839 0.0901 0.0851
 0.8141 0.1037 0.0888 0.0804 0.0792 0.0888 0.0901 0.0656 0.0737 0.0792
 0.0839 0.0827 0.0518 0.0876 0.0839]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0685 0.0675 0.0888 0.6645 0.4321 0.0601 0.0804 0.1052 0.0914 0.0827
 0.116  0.0706 0.339  0.0601 0.0781 0.0675 0.0748 0.0716 0.0685 0.0804
 0.1052 0.0695 0.0675 0.0781 0.0737]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0666 0.0685 0.0656 0.0706 0.1689 0.1259 0.851  0.0706 0.1192 0.0656
 0.0995 0.0851 0.1067 0.0583 0.0839 0.116  0.3513 0.0792 0.2644 0.0685
 0.0706 0.0675 0.0542 0.0804 0.0716]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.8245 0.0675 0.0726 0.1009 0.1128 0.0914 0.1144 0.0901 0.1037 0.0726
 0.0804 0.0716 0.0781 0.0781 0.0666 0.0759 0.0967 0.0851 0.0726 0.0901
 0.0666 0.0716 0.0592 0.1037 0.0695]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.061  0.0737 0.0759 0.0876 0.6397 0.0637 0.627  0.0914 0.0839 0.0706
 0.4922 0.094  0.0628 0.046  0.1645 0.0827 0.4402 0.0567 0.0592 0.0914
 0.0827 0.061  0.0454 0.0839 0.0637]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0706 0.0716 0.0995 0.0666 0.1268 0.216  0.8918 0.1176 0.1251 0.0815
 0.0792 0.0695 0.12   0.0526 0.0995 0.3208 0.4827 0.1603 0.1082 0.1097
 0.0839 0.0583 0.1023 0.0953 0.0748]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.4521 0.0637 0.0619 0.0839 0.061  0.2227 0.1461 0.0995 0.461  0.0575
 0.0373 0.055  0.055  0.0716 0.0637 0.0656 0.1366 0.1082 0.0637 0.0827
 0.0496 0.0737 0.055  0.4598 0.0619]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1082 0.0792 0.0839 0.0656 0.12   0.1067 0.6876 0.0827 0.4882 0.0695
 0.0647 0.0695 0.0804 0.0434 0.0839 0.0914 0.6732 0.1128 0.0542 0.0827
 0.0592 0.0583 0.0467 0.3425 0.0656]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0953 0.0647 0.0781 0.0851 0.12   0.1067 0.1471 0.0876 0.8732 0.0726
 0.0781 0.0914 0.0953 0.0592 0.0558 0.0695 0.1082 0.077  0.0759 0.0619
 0.0685 0.0759 0.0647 0.691  0.0815]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0695 0.0748 0.0901 0.8948 0.077  0.1366 0.0876 0.0981 0.0685
 0.821  0.1097 0.1097 0.077  0.0953 0.0804 0.1082 0.0601 0.0781 0.0876
 0.0716 0.0876 0.0496 0.0953 0.0792]"	11
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1259 0.1209 0.1209 0.1312 0.149  0.1097 0.1422 0.8643 0.1722 0.1037
 0.0839 0.1067 0.116  0.1097 0.1037 0.1144 0.0995 0.1067 0.1052 0.151
 0.1836 0.8408 0.12   0.116  0.1422]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0888 0.0695 0.0666 0.0666 0.0792 0.1052 0.6188 0.1285 0.5627 0.061
 0.0675 0.0637 0.0421 0.0489 0.0839 0.1176 0.454  0.094  0.077  0.1285
 0.0489 0.0601 0.0427 0.4789 0.0601]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0534 0.055  0.0647 0.0567 0.4583 0.1009 0.4125 0.0706 0.4815 0.0567
 0.354  0.0542 0.1225 0.0421 0.0567 0.0685 0.2999 0.0685 0.0656 0.0526
 0.0583 0.0567 0.0619 0.2173 0.0792]"	14
