[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0888 0.0601 0.0804 0.0481 0.3032 0.0666 0.0981 0.5039 0.4003 0.0583
 0.2568 0.0666 0.0726 0.0619 0.061  0.0815 0.0637 0.0467 0.0619 0.0927
 0.4003 0.0888 0.0583 0.12   0.2926]"	98
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0781 0.0781 0.0726 0.1432 0.8044 0.0815 0.077  0.1321 0.1176 0.0726
 0.0888 0.0901 0.7718 0.0706 0.0726 0.0666 0.0619 0.0675 0.077  0.0706
 0.1321 0.077  0.0666 0.077  0.0827]"	1321
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1097 0.0876 0.6451 0.1968 0.3648 0.0995 0.2494 0.1848 0.1217 0.6352
 0.1294 0.153  0.1931 0.0815 0.1192 0.1144 0.1217 0.1403 0.0953 0.1403
 0.1176 0.0839 0.1268 0.1052 0.0981]"	893
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0592 0.0927 0.0927 0.1144 0.1037 0.1082 0.0914 0.88   0.0863
 0.0863 0.0781 0.0815 0.0827 0.0759 0.0804 0.0967 0.077  0.0726 0.0804
 0.0637 0.0914 0.0601 0.8245 0.0901]"	478
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0716 0.0827 0.5542 0.1052 0.713  0.1052 0.1859 0.1242 0.1385 0.4639
 0.1582 0.1755 0.3082 0.0706 0.1082 0.0981 0.1755 0.1144 0.0804 0.0792
 0.1242 0.0901 0.0981 0.1128 0.1097]"	150
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0815 0.0695 0.0759 0.0792 0.9112 0.1082 0.1067 0.0953 0.1645 0.0759
 0.1097 0.1052 0.8697 0.0981 0.0901 0.0716 0.0901 0.0815 0.094  0.0953
 0.0815 0.0781 0.0804 0.1112 0.0863]"	609
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0716 0.0792 0.0827 0.0827 0.9099 0.0953 0.0914 0.1067 0.1432 0.0827
 0.1082 0.1023 0.8679 0.0839 0.0901 0.0695 0.0815 0.0827 0.0914 0.0995
 0.1023 0.0792 0.0815 0.1009 0.0876]"	1533
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0995 0.0558 0.0726 0.0967 0.116  0.6943 0.2759 0.1571 0.1023 0.0534
 0.0815 0.0592 0.0851 0.0995 0.0981 0.0647 0.2056 0.0914 0.055  0.094
 0.0759 0.0695 0.1251 0.0981 0.0647]"	1274
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1052 0.0695 0.0863 0.8387 0.116  0.0839 0.0981 0.1375 0.116  0.0726
 0.116  0.0737 0.0685 0.0695 0.094  0.0706 0.0815 0.0981 0.0792 0.0901
 0.0851 0.1375 0.0637 0.1052 0.0851]"	1069
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0542 0.0901 0.1052 0.8418 0.0737 0.1432 0.0748 0.0888 0.0792
 0.7387 0.0888 0.0804 0.0656 0.0726 0.0827 0.1023 0.0619 0.0685 0.0748
 0.0706 0.0706 0.0534 0.0781 0.0726]"	1654
