IN OP	HI OP
NA	NA
LY HI	LY
NA	NA
NA	NA
MT LY	MT LY
NA	NA
NA	NA
SP OP	LY SP OP
HI	NA
NA	NA
LY IP	OP
HI	HI
NA	NA
LY	OP
NA	NA
SP HI	LY HI
NA	NA
LY NA IN	IN
NA	NA
LY	LY HI
IP	LY HI
IN OP	IN
LY OP	NA
IP	IP
NA	NA
LY	LY IP
IP	IP
LY HI IP	LY IP
IP	IP
NA	NA
MT HI	OP IP
LY	IN
LY	LY OP
OP	IN
MT	MT
NA	NA
LY SP	OP
OP	OP
IP	SP OP
NA	ID
HI OP	OP
LY SP	LY
SP ID	ID
MT	MT
HI	LY
LY HI	HI
LY HI	IN
HI	LY OP
LY	LY
IP	NA
OP	IN
NA	NA
NA	NA
LY	LY
NA	NA
LY	OP
NA	NA
HI	
HI	HI OP
NA	NA
NA	NA
LY	IN OP
LY HI	LY
LY NA	NA
MT NA	NA
OP	HI OP
OP	OP
NA	NA
NA	NA
NA	NA
HI	HI
HI IP	IP
MT LY	MT LY
LY	LY
HI IP	OP
NA	NA
ID	ID
MT LY SP	HI
LY	LY
NA	NA
OP	LY SP OP
NA	NA
SP	SP
LY SP	LY NA
MT	ID
SP	SP
NA	NA
NA	NA
OP	IN
NA	NA
SP OP	ID
