[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1461 0.7732 0.1234 0.1656 0.1859 0.1009 0.2095 0.1541 0.1744]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.061  0.1037 0.1067 0.8856 0.0863 0.1037 0.0827 0.0927]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0716 0.1009 0.094  0.0716 0.1112 0.0592 0.1561 0.7194 0.4879]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0839 0.0914 0.0851 0.1176 0.1312 0.8888 0.0863 0.0863]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.17   0.0592 0.0781 0.0839 0.0815 0.1097 0.1348 0.1128 0.8539]	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.6225 0.0567 0.0619 0.12   0.0967 0.2379 0.1733 0.1603 0.1037]	5
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1217 0.0601 0.0914 0.0839 0.094  0.1259 0.1144 0.0851 0.8963]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1225 0.0534 0.0851 0.0647 0.0981 0.1312 0.2268 0.0863 0.8824]	7
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0675 0.0675 0.0781 0.1461 0.8199 0.0706 0.2365 0.1192 0.0781]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.094  0.0454 0.0619 0.0792 0.1303 0.2393 0.3234 0.7074 0.1541]	9
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2031 0.061  0.0666 0.1037 0.1375 0.5344 0.2509 0.3975 0.0706]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0619 0.0434 0.0792 0.0434 0.5257 0.0526 0.3513 0.309  0.2056]	11
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0558 0.0558 0.0863 0.0619 0.8766 0.0592 0.2147 0.1176 0.1268]	12
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.1112 0.0496 0.0583 0.0781 0.0914 0.3082 0.446  0.1582 0.3785]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0914 0.1366 0.1067 0.705  0.1112 0.1339 0.4893 0.1733]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0851 0.0827 0.0726 0.0967 0.1541 0.0863 0.8355 0.0888 0.1217]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1613 0.0876 0.0876 0.1217 0.0888 0.1037 0.8176 0.0901 0.0863]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0737 0.0815 0.0981 0.8606 0.0781 0.1722 0.0804 0.1037]	17
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0647 0.148  0.0927 0.1023 0.7607 0.0888 0.1209 0.3057 0.1023]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0583 0.0876 0.0981 0.8824 0.0815 0.1082 0.0851 0.0967]	19
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0781 0.0666 0.0888 0.1052 0.8933 0.0839 0.1144 0.0863 0.0901]	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1321 0.0716 0.0726 0.0863 0.1242 0.7853 0.2082 0.1968 0.2991]	21
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0737 0.061  0.0888 0.0888 0.8766 0.0759 0.1277 0.0839 0.116 ]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.061  0.0888 0.0927 0.8888 0.0827 0.1176 0.0876 0.1097]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.094  0.0815 0.1242 0.0914 0.867  0.0927 0.1067 0.1176 0.1251]	24
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.752  0.0534 0.0748 0.0888 0.0827 0.2379 0.1357 0.1144 0.151 ]	25
[0. 0. 0. 0. 1. 0. 1. 1. 1.]	[0.1097 0.0567 0.0876 0.0675 0.0888 0.0981 0.2214 0.0981 0.8933]	26
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0839 0.4588 0.0876 0.1144 0.12   0.1277 0.1871 0.2451 0.5564]	27
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.055  0.1037 0.0839 0.1023 0.1883 0.4634 0.3277 0.691  0.1321]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0706 0.0656 0.1052 0.0995 0.2173 0.8093 0.0876 0.1192]	29
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0927 0.0804 0.0726 0.0781 0.0827 0.0914 0.6243 0.1385 0.5851]	30
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0967 0.0601 0.0863 0.0685 0.0851 0.1009 0.3065 0.1285 0.8697]	31
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.055  0.0637 0.0567 0.0888 0.1624 0.5489 0.526  0.0716 0.15  ]	32
[0. 0. 0. 0. 0. 1. 1. 1. 0.]	[0.4758 0.0628 0.0601 0.151  0.1097 0.3099 0.2659 0.2254 0.0888]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0666 0.0876 0.1082 0.8872 0.0815 0.1082 0.0914 0.0839]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0656 0.0839 0.0888 0.077  0.2524 0.0815 0.7341 0.0781 0.216 ]	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.4973 0.0558 0.0656 0.0995 0.0804 0.4627 0.2006 0.2227 0.1432]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0526 0.0967 0.0804 0.7944 0.0726 0.2886 0.0804 0.0981]	37
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0685 0.061  0.077  0.0901 0.8749 0.0781 0.1432 0.0863 0.0981]	38
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.3937 0.0706 0.0792 0.0981 0.1052 0.3775 0.339  0.4225 0.1339]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.12   0.0637 0.1037 0.0863 0.1097 0.1144 0.1303 0.0981 0.9185]	40
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.061  0.094  0.0716 0.5941 0.0558 0.3919 0.0995 0.1801]	41
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.1009 0.039  0.0583 0.055  0.1733 0.1824 0.3191 0.3442 0.4149]	42
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0901 0.0592 0.094  0.0851 0.8597 0.0685 0.1128 0.0981 0.1052]	43
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0575 0.1009 0.1009 0.8888 0.0815 0.1023 0.0815 0.0967]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.061  0.0759 0.0656 0.0995 0.1348 0.1883 0.1176 0.8418]	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0542 0.0647 0.0888 0.7905 0.0637 0.2878 0.1037 0.0781]	46
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0647 0.0526 0.0914 0.0914 0.2295 0.2697 0.6361 0.4943 0.2268]	47
