NA ne	NA ne
NA	NA ne
NA OP av	OP av
NA ne	NA ne
IP ed	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA nb	NA nb
NA	
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	
NA ne	NA ne
NA ne	NA ne
IN	NA IN
IN	OP ob
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	NA ne
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	MT
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN en
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN
IN en	IN
IN	OP
OP av	OP
IN dtp	IN
OP rs	
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA sr
NA	
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	IN
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA sr
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA	NA IN
NA ne	NA ne
NA nb	
IN	MT
IP	NA IN ne
HI IN dtp	HI IN
IN dtp	IN dtp
IP ed	OP IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN
LY	LY
HI	MT
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA sr
LY NA nb	LY
IP	IN
SP	
