MT	MT
NA	NA
IP	NA
IP	HI
OP	OP
IP	HI IP
NA	NA
SP	SP
IN	IN
HI	HI
IP	IP
NA OP	NA
IN	IN
NA	NA
MT	SP
NA	NA
HI	HI
OP	OP
LY	HI
IN	IN
HI	HI
HI	HI
LY	LY
MT	MT
HI	NA
IN	IN
IN	IN
LY	OP
SP	ID
IN	IN
MT	MT
LY	LY
IN	IN
OP	OP
OP	OP
LY IP	IP
MT	HI
HI	HI
LY	LY
IN	IN
IN	IN
HI	HI
HI	
IN	IN
HI	
NA	NA
IP	IP
IN	IN
IP	IP
NA	NA
NA	NA
LY IP	LY
HI	HI
HI	IP
HI	HI
HI	HI
NA	NA
OP	OP
OP	OP
IN	IN
SP	SP
HI	LY IP
OP	OP
MT	MT
MT	MT
MT	MT
HI	HI
IN	IN
IN	IN
MT	MT IP
IN	IN
OP	OP
HI	HI
HI	HI
NA	NA
IN	IN
HI IN	HI IN
ID	SP
SP	LY SP
IN	IN
IN	IN
LY	LY
HI	HI
IN	IN
HI	HI
SP	SP
IN	IN
IP	IP
SP	SP
IN	IN
OP	OP
LY	LY
MT	HI
OP	OP
IP	IP
IN	IN
NA	NA
IN	IN
LY	HI
LY	OP
NA	NA
LY	LY
LY	LY
HI IN	HI IN
MT IP	HI
OP	OP
MT	NA
HI	IP
MT	MT
NA	NA
LY	LY
OP	OP
IN	IN
MT	MT
MT	HI
HI	HI
NA	NA
OP	OP
SP	SP
MT	MT
OP	OP
HI	HI
NA	NA
OP	OP
MT	MT IP
HI	HI
OP	OP
MT	NA
OP	OP
IP	IP
IN	IN
SP HI	SP
MT	LY
NA	NA OP
HI IN	HI IN
LY	HI
LY	LY
IN	IN
MT	MT
NA	NA
IN	IN
LY	LY
MT	HI
LY	NA
NA	MT IP
HI	HI
HI	HI
LY	
HI	IP
HI	HI
NA	NA
NA	NA
HI	HI
OP	OP
IN	IN
MT	MT
LY	LY
IN	IN
IN	IN
NA	NA
HI	HI
IP	IN IP
IN	IN
NA	NA
OP	OP
IP	HI
LY	HI
NA	NA
LY	IP
HI IN	HI IN
MT IP	MT
HI	HI
LY	NA
HI	NA
HI	HI
HI	HI
IN	IN
HI	HI
MT	MT
IP	LY
HI	HI
MT HI	MT
HI	HI
MT	MT
ID	LY
MT	MT
SP	SP HI
LY	LY
HI	HI
MT	MT
HI	HI
IN	IN
LY	LY
LY	MT
NA	NA
LY	LY
MT	HI
MT	MT
IP	IP
IP	HI
LY	LY
HI	HI IP
HI	LY IP
HI IN	HI IN
IP	IP
SP	SP
NA	NA
HI	NA
NA	NA
HI	HI
LY	LY
MT	MT
LY	LY
LY	HI
IN	IN
IP	IP
LY	LY
HI	MT
ID HI	IP
NA	NA
NA	MT
OP	OP
IN	IN
ID	LY
MT	OP IP
IN	IN
MT	
HI	HI
IP	NA
LY	LY IP
IP	IP
MT	HI
HI IN	HI IN
LY	LY
IP	IP
HI	HI
IP	IP
HI	HI
OP	OP
MT	MT
LY	OP
LY	LY
IN	IN
HI	IP
LY	LY
HI	HI
LY	SP
ID	ID
IN	IN
NA	NA
MT	MT
OP	OP
LY	LY
LY	LY
HI	HI
MT	MT
MT	MT
OP	LY
NA	NA
NA	NA
LY	NA
HI	HI
HI	HI
LY	MT
LY	NA
HI IN	HI IN
OP	OP
NA	HI IP
MT	MT
HI	LY
LY	LY OP
NA	NA
IN	IN
NA	NA
SP HI	SP HI
HI	HI
HI	HI
IN	IN
LY	OP
HI	HI
IP	HI
IN	IN
NA	NA
IN	IN
MT	MT
NA	NA
LY	LY
NA	NA
SP	SP
IN	IN
NA	NA
IN	IN
SP	SP
NA	NA
ID	LY SP
NA	NA
IN	IN
HI	HI
HI	HI
IP	IP
IN	IN
NA	NA
IP	IP
LY	NA
SP	SP
HI	HI
OP	OP
OP	OP
LY	LY
HI	HI
LY	LY
LY	LY
LY	IP
OP	NA
HI	HI
HI	HI
LY	HI IP
MT IP	MT
HI	HI
NA	NA
NA	NA
OP	OP
OP	IP
NA	NA
IP	HI
MT	MT
HI	HI
LY	HI
OP	OP
LY	LY
IP	IP
OP	OP
SP	SP
OP	LY OP
IN	IN
SP HI	SP HI
MT	MT
IP	IP
ID	ID
IN	IN
NA	NA
MT	MT
MT IP	HI
LY	LY
MT	MT
MT	MT
NA	NA
HI	HI
HI	HI
HI	HI
LY	LY
OP	NA OP
LY	LY
HI	HI
MT	MT
LY	NA
IN	IN
IP	NA
MT	HI
IP	NA
OP	OP
OP	OP
IN	IN
HI	HI
IN	IN
NA	NA
NA	NA
IP	NA
HI	HI OP
IN	IN
MT	MT
IN	IN
HI	HI
IP	LY
LY	LY
IN	IN
LY OP	LY
OP	OP
NA	NA
HI	HI
SP	LY OP
OP	LY OP
LY SP	LY
IP	HI OP
MT	MT
IN	IN
IP	NA
HI	HI
IP	HI
IN	IN
HI	HI
HI	HI
NA	NA
SP	SP
HI IN	HI IN
ID	ID
LY	LY
IN	IN
IN	IN
HI	HI
NA	NA
OP	OP
HI	HI
MT	HI
LY	OP
IN	IN
OP	OP
HI	HI
NA	NA
HI	HI
IN	IN
OP	OP
IP	HI
IN	IN
NA	NA
