NA	NA
IN	IN
ID NA	NA IP
NA	NA
NA	NA
NA	NA
OP	
NA	NA
NA	NA
ID NA	NA
OP	HI IP
IN	IN
IN OP	IN OP
IN IP	NA
OP IP	IP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
ID IN	ID IN
NA	IN
IN OP	IN OP
HI IN	IP
MT IP	MT
NA	NA
HI IN	IN
IN	IP
ID	ID
HI IN	NA IN
ID	IN
NA	NA
IN	IN OP
NA	NA
IP	IP
OP	NA
ID	ID
NA IN	IP
NA	NA
NA IN	NA
OP	OP
OP	IN
HI IN	IN
IP	IP
MT NA IN	MT
IN	IN
NA	NA
NA	NA
OP IP	OP IP
IN	IN
HI IP	HI IN IP
IP	MT
NA	NA
IN OP IP	IN
ID IN	ID IN
NA	NA
NA	NA
NA	NA
IN	IP
NA	IN IP
IN OP	OP IP
OP	OP
IN	IN OP
IP	MT
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN IP
NA	NA
IP	OP IP
NA	NA
OP	OP
NA	NA
ID HI IN	OP
NA IN	IN
NA	NA
IN IP	MT
NA	NA
IN	MT IP
IN	MT
OP	IN OP
MT IP	OP IP
IN	IN
NA	NA
IP	MT
IP	HI IN IP
HI	HI
IN IP	IN
NA OP	IP
OP	OP
