"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0781 0.0851 0.0792 0.061  0.1385 0.6926 0.0901 0.6549 0.0637
 0.0474 0.0601 0.0558 0.0496 0.0647 0.1259 0.5051 0.1561 0.0953 0.077
 0.0695 0.0695 0.0901 0.5055 0.0759]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.462  0.0863 0.2147 0.4518 0.0748 0.1366 0.1801 0.1357 0.0863
 0.0637 0.1225 0.4316 0.0619 0.1067 0.0716 0.1339 0.0656 0.0726 0.0888
 0.1801 0.1176 0.0647 0.0695 0.1294]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0967 0.0619 0.0914 0.1023 0.1023 0.0995 0.1097 0.0914 0.8963 0.0839
 0.0792 0.0706 0.077  0.0804 0.0759 0.0827 0.1009 0.0827 0.0792 0.0888
 0.0656 0.0914 0.0759 0.8387 0.0967]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1339 0.0526 0.1052 0.0716 0.2408 0.2393 0.3082 0.637  0.0888 0.0839
 0.0628 0.0695 0.2241 0.0656 0.0656 0.0726 0.0995 0.0863 0.0496 0.1678
 0.1634 0.0815 0.5111 0.0726 0.0781]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0804 0.0666 0.077  0.0695 0.0759 0.0748 0.7705 0.1052 0.4321 0.0619
 0.0503 0.055  0.0695 0.0402 0.0518 0.148  0.4436 0.1217 0.1082 0.094
 0.0792 0.0656 0.0647 0.2751 0.077 ]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0737 0.1321 0.0706 0.0914 0.0967 0.9019 0.2173 0.1711 0.1052
 0.0781 0.0637 0.0666 0.0402 0.1413 0.1956 0.469  0.1394 0.077  0.1009
 0.1711 0.0656 0.1422 0.1037 0.116 ]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0685 0.0888 0.0748 0.0781 0.0781 0.1471 0.2018 0.8697 0.0759
 0.0706 0.0666 0.0656 0.0601 0.0575 0.0839 0.1312 0.0759 0.0666 0.1603
 0.0827 0.0876 0.0901 0.7759 0.1037]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0454 0.1067 0.0914 0.5185 0.0601 0.1895 0.272  0.1755 0.0666
 0.5185 0.0567 0.0995 0.0601 0.0489 0.0781 0.0666 0.061  0.0851 0.0781
 0.2598 0.0827 0.0481 0.0675 0.1541]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0666 0.0567 0.1097 0.061  0.1551 0.2822 0.2798 0.5993 0.3909 0.0827
 0.094  0.0637 0.1268 0.0647 0.061  0.0914 0.12   0.0876 0.0592 0.133
 0.1339 0.1082 0.5722 0.2659 0.1009]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.1471 0.0888 0.1128 0.15   0.1848 0.2583 0.752  0.1767 0.0863
 0.1037 0.0863 0.0792 0.0927 0.1225 0.0888 0.1461 0.0876 0.1037 0.1394
 0.1112 0.7042 0.1294 0.1441 0.1144]"	10
