NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	IN
IP ds	IP ds
IN dtp fi	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP ob
ID NA nb	NA nb
IN dtp fi	IP ds
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr
IN dtp	NA IN
IN IP dtp ds	IN IP ds
IN IP dtp ds	IP ds
NA IP ds	IN
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN dtp
HI re	HI
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN dtp
HI re	
MT	MT
NA ne	OP IP ob
IN fi	IN IP ds
HI	MT
MT	MT
IN IP dtp ds	IN dtp
IN	IN dtp
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN dtp
IN dtp	MT
IN dtp	NA
IP ed	NA nb
HI re	HI IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IP ds
NA ne	IN
IP ds	IP ds
IN	NA IN nb
IN dtp	IN en
IN	IN dtp
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	HI IN
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	OP rv
NA	NA
MT	MT
MT IN	
NA sr	NA sr
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA
NA ne	NA ne
NA sr	NA ne
NA nb	NA IN
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	IP
IP ds ed	IP ds
OP av	IN
NA	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	
MT	MT
MT	MT
IN dtp	IN IP
MT HI	MT
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	IP
NA nb	NA OP nb rv
