NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP IP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN IP dtp ds
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA OP nb ob
IN dtp	IN IP dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN IP
IN	IN dtp
IP ds	OP IP ds
IP	IP ds
IN en	IN en
IP ds	IN IP
NA ne	NA ne
IP ds	IN IP ds
IN	NA IN
NA	NA ne
OP ob	OP ob
ID NA sr	NA sr
MT IP	MT
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN ne
ID	ID NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp ds
IN OP dtp rv	NA OP nb rv
NA IP ne	NA IP ne
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP ds
NA IP	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN dtp
IN	NA nb
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IP ds
OP rs	OP rs
IP ds	HI IP ds
IP	NA IP ne
IN IP dtp	IN IP dtp
NA ne	NA ne
IN OP en rv	IN OP dtp rv
NA nb	NA nb
IP ed	OP IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IN IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb ob
NA OP nb av	ID
IP	IP ds
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA IN dtp
NA sr	NA sr
NA nb	NA nb
NA IP ne	IP
IN	NA IN nb
NA OP nb rv	OP IP rv ds
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA
NA	NA ne
IN lt	IN lt
IN dtp	IN IP dtp
IP	LY OP
ID OP	ID
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IP ds
IP ds	IP ds
IN en	IN en
IP	IN IP dtp
IP ds	HI IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en dtp
NA IP ds	IP ds
OP	OP rs
IP	IP ds
ID	ID
ID	ID NA
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN dtp
IP ed	IP ds
NA sr	NA sr
IP	IN IP dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	
NA ne	NA ne
OP IP av ds	HI OP av
IN dtp	IN dtp
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP
OP	OP ob
IP ed	OP IP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	NA HI OP nb av
NA OP	NA ne
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IN IP dtp ds
NA ne	IN dtp
NA nb	NA IP nb
IN dtp	IP ds
NA IN en	IN en
ID	ID
NA ne	NA IP
SP NA it	SP it
LY NA nb	LY NA nb
IP ds	IP ds
IP ds	MT IP ds
NA nb	NA nb
IN lt	IN IP lt ds
IP	IP ds
IN dtp	IN IP ds
ID	IN dtp
IP	IP ds
HI IP	HI
MT OP rv	MT OP IP rv ds
ID HI	HI IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IN IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP av
NA OP nb ob	NA OP nb
OP rv	OP rv
HI re	HI re
NA	IN IP
IP ds	IP ds
IN	HI OP av
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN	IN dtp
HI	HI
NA	NA
IN dtp	IN IP ds
NA IP ne ds	NA ne
IN	IN
MT HI	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IN IP ds
IN	IN dtp
ID	ID
NA	NA nb
IN ra	IN OP
IP	NA IP
NA sr	NA ne sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN lt
LY	LY
ID	ID
NA	NA ne
IN	IN IP ds
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID IN
NA IP nb	IP ds
SP	SP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN dtp
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	IN IP
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA IN ne
IP	NA IP nb
ID	ID
IP ds	IN IP ds
HI	IP ds
LY	LY
NA ne	NA ne
IN	NA IN ne
NA sr	NA sr
ID	ID
IN dtp	IN
NA OP nb av	OP av
