NA	NA IP	0
HI	IN	1
IP	IP	2
NA	NA	3
IP	IP	4
IP	IN IP	5
HI	IN	6
NA	NA	7
ID	ID	8
NA	OP	9
NA	IP	10
IP	IP	11
SP	SP	12
NA	NA	13
NA	IP	14
IP	IP	15
NA	IN	16
NA	OP	17
IP	IP	18
IP	IP	19
IP	IN	20
NA	NA OP	21
IP	IP	22
IN	IN	23
IN	IN	24
IP	IP	25
NA	NA OP	26
HI	HI IN	27
IN	IN	28
NA	ID	29
NA	NA	30
IP	IP	31
IP	IP	32
NA	OP	33
NA	NA	34
NA OP	ID	35
IN	IN	36
IP	IP	37
IN	IN	38
NA	NA	39
NA	OP	40
ID	ID	41
MT HI	IN	42
NA OP	OP	43
IP	IP	44
IP	IP	45
OP	OP	46
NA	IN	47
IN	IN IP	48
IN	IN	49
NA	IN IP	50
ID	ID	51
HI	OP	52
NA		53
IP	IP	54
NA	IP	55
NA	NA	56
IP	OP IP	57
IP	IP	58
NA	IP	59
IP	IP	60
NA		61
ID	ID	62
IN	IN	63
HI	HI	64
MT IP	MT	65
IP	IP	66
NA OP	HI OP	67
IP	IP	68
HI	IP	69
IN	IN	70
NA	NA	71
IN	IN IP	72
IP	IP	73
HI	IP	74
IN	IN	75
IP	IP	76
IP	IP	77
IP	IP	78
IP	IP	79
NA	NA	80
IP	IP	81
NA	IN IP	82
IN	IN	83
NA	IN	84
IP	IP	85
HI	IP	86
NA		87
MT IN	IN	88
NA	NA	89
NA	IN	90
IP	IP	91
IP	IP	92
MT HI	MT	93
IN	IN	94
NA	IN	95
IP	IN IP	96
IN	NA IN	97
IP	OP IP	98
NA	NA	99
