IN	IN
IN	IN IP
IN IP	IP
IN	IN
IN	IP
NA	NA
NA OP	NA
IP	OP
IP	IP
IN OP	IN
MT	NA
NA	NA
IN	IN
HI	HI
IP	IP
NA	NA
IN OP	IN IP
MT	MT
OP IP	IP
NA	NA
IP	OP
NA	SP NA
OP IP	IP
IN OP	OP
OP IP	HI IN
LY	LY NA
OP	OP
IN IP	IP
NA OP	NA
NA	NA
OP IP	IN IP
IP	IP
NA	NA
HI IP	HI IN IP
LY	LY
IP	IN IP
IN	HI IN
LY IN	IN
IP	IP
IN IP	IP
OP	IP
SP OP IP	NA
OP IP	IP
NA	NA
IN	IN IP
IN OP	IN IP
IP	NA
OP	OP
HI IP	IN
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
NA OP	NA
NA	NA
NA	NA
OP	OP
IN OP	IN
HI	HI
NA	NA
HI	HI
NA	NA
HI IP	IP
NA	NA
OP	OP
NA	NA
IP	IP
