NA	NA
NA	NA
NA OP	IN
IN	IN OP
HI IN IP	HI IN OP
NA IP	IN
IN IP	IP
IP	IP
NA	NA
IP	IN IP
NA IP	NA
NA	NA
OP	NA OP
IN OP	NA
IP	HI
IP	IN IP
LY	LY IP
SP NA IN IP	NA
ID NA IN OP	NA
NA IN	IN
HI IN	HI
OP	IN OP
HI OP	HI
MT NA IN OP IP	MT IP
NA IN OP IP	NA
NA IN	NA
NA	NA
IN IP	IP
NA	NA
OP	OP
IP	NA IN
NA	NA
IN	NA IP
IP	IP
SP NA	NA
HI	HI IN
NA IN	NA
NA	NA
NA IN	NA
SP NA IN OP	NA
SP NA IN	NA
ID NA IN	NA
NA IN OP	NA
IP	IP
NA IN IP	IN
HI IN IP	MT IN IP
SP NA	NA
IP	IP
OP	NA OP
NA IN	NA
SP NA	NA
NA	NA
NA IN OP	NA
IN OP IP	IP
OP	MT IN
IP	IP
NA IN OP IP	OP IP
OP	HI OP
IN IP	IN
NA	NA
IN OP	OP
IP	IP
NA	NA
IP	IP
NA	NA
NA IN	NA
NA OP	HI IN OP
IN	NA IP
SP IN	NA
NA	NA
IN	NA IN
NA OP	IN OP IP
IP	IP
SP NA IN OP	OP IP
IP	IP
IN OP	NA OP IP
OP	MT
NA IN OP	IN OP
IN OP	IN
NA OP	NA
NA	NA
SP NA IN OP	NA
NA IN	NA OP
NA IN	NA OP
HI	HI
HI	HI IN OP
NA	NA
IN	IN
IN	NA IN
NA	NA
NA IN OP IP	MT IN
OP	HI IN OP
SP NA IN OP	NA
NA	NA
IN	IN IP
NA	NA
HI IN	IN OP
NA	NA
NA	NA
NA	NA
SP NA IN	NA IN
OP	OP
IP	IP
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
IN	HI IN
NA HI	HI IN OP
NA	NA
IN IP	OP IP
IN OP IP	IP
IN OP	OP
IP	IN OP
OP	OP IP
IN OP	IP
IN	NA OP IP
NA	NA
IP	MT IP
NA HI OP	HI OP
ID NA IN OP	NA
SP NA IN OP	NA
IN OP IP	OP
OP	HI IN OP
IN	MT HI IN
OP	OP
OP	OP
HI	HI IP
MT	MT IP
SP NA OP	NA
NA	NA
SP NA IN	NA
IN OP IP	HI IN
NA	NA
IN	IN
NA	NA
IN	HI
SP NA IN OP	OP
NA	NA IN OP
NA	NA
IP	IN OP IP
NA IN	IN
NA HI IN IP	IN IP
IP	IP
NA	NA
IN	IN
NA IN OP	HI IN
NA	NA
LY	LY NA
ID NA	IP
IP	IP
HI	HI
NA IN OP IP	IN IP
IN	IN
IP	IP
NA HI IN OP	HI IN IP
IN	IN OP
IN	MT
IN	IN
IP	IP
IP	IP
IP	IP
IN	OP IP
NA	NA
NA	NA
IP	IP
NA	NA OP
ID IN	MT IN
HI IN	HI OP
IP	IP
IP	IP
IN	IN
OP	IN OP
IN IP	MT IP
IN	IN OP
ID NA	ID OP
IN OP	IN OP
SP NA IN	NA
HI IN IP	IN IP
NA IN IP	IP
NA	NA
IN	NA OP
NA HI IN IP	IP
HI IN IP	HI IP
IN	IN
HI IN IP	HI
IN OP	IP
NA	NA
HI	HI IN
IP	IP
NA	NA OP
SP NA IN	NA
HI	ID HI IN
IN	NA IN OP
IN	IN OP
NA	IN OP
IN IP	IP
IN OP IP	MT IN
IN OP IP	IP
IN	IN
IN OP	MT IN
IP	IP
NA IN	IN IP
OP	OP
NA	NA
HI	HI
NA IN	NA IN
NA	IP
NA IN	NA
NA	NA
IN	MT
NA	NA
IP	IP
NA	IN
OP IP	IP
OP	HI OP
NA IN	HI IN OP
NA	NA
NA OP	NA
OP	MT
NA	NA
IN IP	HI IN OP
NA	NA
SP NA	NA
IN IP	IP
NA OP	OP
NA IP	NA
IN	IN
IN IP	OP IP
IP	IP
NA HI IN	IN
IN	IN
NA IN	NA
SP	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
HI IP	HI
NA	NA
MT IN	MT
ID NA HI	HI
HI IN	HI
IP	IN
NA	NA
IP	IP
SP NA IN	NA
NA	NA
NA OP IP	HI OP IP
SP NA IN OP	NA
LY	LY ID NA
NA IN	NA
NA IP	NA
HI IN	HI
IN	IN
SP NA IN	NA
SP NA IN	NA
ID NA	NA IN
NA	NA
IN	HI IN
NA OP	OP
OP	HI IN OP
IP	IP
NA	NA
LY	LY
NA	NA
IN IP	IP
ID	ID NA OP
OP	HI OP
IP	HI OP
ID IN OP IP	OP IP
IN OP	IN OP
IP	IP
OP	OP
LY	LY IP
IN	IP
MT OP	IN OP IP
NA HI IN OP IP	IP
IP	HI
IN	IN OP IP
NA HI IP	HI IN OP
IN	HI IN
NA	NA
HI IN	HI
IN	IN
SP NA	NA
HI IN	HI IN OP
IN OP IP	IP
HI	HI
IN OP IP	IN OP
IP	IP
NA	NA
IN OP	IN
NA OP	HI OP
IN	MT
IN	IN
NA	NA
NA	NA IN
OP	IN
HI IN OP	HI OP
SP NA IN	NA
NA	NA
NA	NA
NA HI IN	MT HI
ID IN	MT IN
IP	IP
NA OP	NA
ID NA	OP
NA IN	NA
NA	NA
IP	IP
NA	NA IN IP
SP NA IN	NA
ID NA IN OP	NA OP
NA IN OP IP	HI IP
IN	IN IP
NA IN OP	MT
IP	IP
SP NA HI IN OP IP	NA
NA IN	IN
IN OP	IN
IN IP	IP
IP	IP
NA	OP IP
SP NA	NA
IP	IP
IN IP	IN IP
NA IN	NA IN
MT IN	MT
NA IN OP	HI OP
NA	NA
SP NA IN OP	NA
ID IN OP	NA OP
MT OP	HI OP
NA IN	NA
NA	NA
NA	NA
MT	MT
NA	NA
MT OP	MT IN
IN	IN
OP IP	IN IP
IN	HI IN
OP	MT
IN IP	IP
IN OP IP	HI OP
IP	IP
IN IP	MT
NA IN	IN
IP	IP
NA IN	NA IN
NA HI IN IP	HI
IP	IN IP
NA HI	HI
OP	NA IP
ID IN OP	IP
HI IN	HI OP
OP	MT IN
SP NA	NA
NA	NA
HI IN OP	MT
IN IP	IN
NA IN IP	IP
NA IN	NA
NA OP	OP
NA	NA
HI IN IP	IP
IN	IN
NA	NA
NA	NA
NA HI IN IP	NA HI OP
IN OP	NA
SP NA	NA
IN IP	IN IP
IN	IN
NA	NA IN
IN	NA IN
IN	MT
NA	NA
OP	IN OP
NA	NA
