IN	IN
IN	IP
IN	NA
MT	IN IP
NA	NA
IN	IN
NA	NA
OP	OP
MT IN	IN IP
NA	NA IP
NA	HI OP
IN	IP
ID	ID OP
IN	NA
OP	IN
IN	HI IN
IP	IP
NA	NA
IP	IP
NA	NA
IN	IP
IN	NA
LY	LY OP
NA	NA
IP	IP
IN	IN
IP	IP
OP	OP
IN	IN
HI	IN
NA	NA
NA	NA
IN	IP
SP	SP IN
IN	IN
OP	IP
IN	IN
IN	IP
NA	NA
OP	IP
NA	NA
OP IP	IP
ID	ID
IN	NA IN IP
NA	NA OP
IN	IN OP
IN	HI IN
IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
LY	LY NA
NA	NA
MT	IN
NA	IN OP
IP	IN IP
NA	NA
IN	NA
IP	NA IP
IN	HI IN
IN	IN
NA	NA
IN	NA
NA	OP IP
IN	IN
IN	NA
NA	NA
NA	NA
NA	NA
IN	IN
IN	NA
OP	IP
IN	IN
NA	NA
IN	IN
IN	IP
IP	IP
IN	IN
NA	NA
SP	OP IP
NA	NA
NA	NA
IN	IN IP
IP	NA IP
OP	NA OP
IN	IN IP
IN	IN
NA	NA
HI	HI IN
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA OP
OP	IP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IP
IN	IN
IN	NA
NA	NA
OP	IP
IN	IP
IN OP	IP
IN	NA
