[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.0583 0.0583 0.0726 0.0839 0.8289 0.0827 0.1931 0.1422 0.1403 0.0716
 0.0827 0.0737 0.8289 0.0666 0.0726 0.0619 0.1394 0.0637 0.0737 0.1128
 0.1192 0.061  0.077  0.0851 0.077 ]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.2393 0.0656 0.0656 0.0695 0.0601 0.1242 0.6522 0.094  0.4306 0.0575
 0.0526 0.0601 0.0467 0.0474 0.0914 0.0967 0.4808 0.1451 0.0706 0.094
 0.0496 0.0695 0.0427 0.3433 0.0619]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0656 0.0583 0.0685 0.1128 0.2975 0.094  0.1722 0.0851 0.7957 0.061
 0.12   0.0575 0.2975 0.0558 0.0583 0.0666 0.0995 0.0637 0.0759 0.0706
 0.077  0.0628 0.0601 0.4518 0.0726]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.7663 0.0575 0.0675 0.1082 0.0876 0.2006 0.1813 0.1192 0.094  0.0656
 0.0601 0.0851 0.0716 0.0815 0.0628 0.061  0.1082 0.1023 0.0726 0.1009
 0.0737 0.0685 0.1067 0.0863 0.0601]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0781 0.0737 0.0851 0.077  0.0901 0.0815 0.1931 0.216  0.852  0.0716
 0.0716 0.061  0.0567 0.0619 0.0716 0.0759 0.1883 0.0726 0.0685 0.1561
 0.0675 0.094  0.0695 0.7786 0.0888]"	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.077  0.0804 0.0851 0.0716 0.8449 0.0863 0.1176 0.1956 0.1303 0.0827
 0.0792 0.0792 0.8397 0.0737 0.0695 0.0685 0.0815 0.0675 0.0666 0.0839
 0.1733 0.0792 0.0995 0.0737 0.0888]"	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1767 0.0558 0.0914 0.0876 0.0953 0.1037 0.1009 0.0927 0.8977 0.0901
 0.0748 0.0804 0.0827 0.0792 0.0781 0.0792 0.0851 0.0863 0.0804 0.0876
 0.0656 0.0804 0.0748 0.8459 0.0953]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0558 0.077  0.1037 0.0575 0.1441 0.1067 0.8824 0.0851 0.1711 0.0706
 0.0981 0.0792 0.0876 0.0447 0.0792 0.1907 0.61   0.12   0.1234 0.0695
 0.0851 0.0726 0.0583 0.0995 0.0914]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1217 0.0575 0.0863 0.0981 0.0995 0.1128 0.1242 0.0901 0.8872 0.0815
 0.0737 0.0759 0.0759 0.0839 0.0726 0.0792 0.0927 0.0851 0.0967 0.0901
 0.0628 0.0839 0.0706 0.847  0.0851]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0706 0.094  0.0863 0.0781 0.2147 0.0863 0.8963 0.1144 0.1217 0.0863
 0.1023 0.0876 0.0737 0.0511 0.5056 0.1192 0.5665 0.0876 0.0863 0.1144
 0.0675 0.0567 0.0558 0.1217 0.0726]"	9
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1112 0.0628 0.0706 0.094  0.0981 0.0914 0.2082 0.0953 0.7879 0.061
 0.0706 0.0675 0.0685 0.0526 0.0695 0.0628 0.1733 0.0601 0.0601 0.094
 0.055  0.0592 0.0567 0.6859 0.0628]"	10
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1678 0.0748 0.0851 0.1303 0.1192 0.7033 0.1895 0.0839 0.12   0.0675
 0.0876 0.0619 0.0827 0.094  0.0995 0.0675 0.1592 0.1176 0.0647 0.077
 0.0781 0.0815 0.0737 0.12   0.0706]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0628 0.0914 0.094  0.8888 0.077  0.1128 0.0888 0.1128 0.0781
 0.821  0.1082 0.1294 0.077  0.0827 0.0827 0.0876 0.0656 0.0737 0.0726
 0.0888 0.0827 0.0619 0.0851 0.0781]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0666 0.0695 0.0927 0.0575 0.8559 0.0656 0.2006 0.0914 0.1009 0.0716
 0.6406 0.2713 0.1225 0.0601 0.0716 0.0827 0.1339 0.0518 0.0759 0.0914
 0.0726 0.0511 0.0518 0.0759 0.0716]"	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0656 0.0827 0.1192 0.8888 0.0695 0.1285 0.0792 0.0981 0.0759
 0.7663 0.1767 0.1067 0.0695 0.0851 0.077  0.0981 0.0601 0.0759 0.0792
 0.0748 0.0726 0.0434 0.077  0.0726]"	14
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.077  0.0748 0.0901 0.0656 0.149  0.1009 0.848  0.0851 0.1277 0.0901
 0.1176 0.0863 0.0804 0.0827 0.0953 0.1097 0.2056 0.0792 0.5496 0.0827
 0.0675 0.0851 0.0526 0.1067 0.0863]"	15
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0637 0.0656 0.0737 0.094  0.7944 0.0534 0.2227 0.0863 0.1366 0.0656
 0.7295 0.0726 0.1176 0.0534 0.0876 0.0748 0.1422 0.0496 0.061  0.0759
 0.0863 0.0592 0.0511 0.0995 0.077 ]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0675 0.0706 0.0953 0.1097 0.8723 0.0726 0.1441 0.0981 0.1023 0.0695
 0.7732 0.1009 0.1993 0.0726 0.0781 0.0851 0.1023 0.0567 0.0637 0.0748
 0.0981 0.0851 0.0558 0.0637 0.0815]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.5542 0.0474 0.0542 0.1128 0.1067 0.1678 0.3183 0.0995 0.1192 0.0511
 0.0726 0.0781 0.0534 0.055  0.0637 0.0637 0.1413 0.0804 0.0656 0.077
 0.0567 0.061  0.0863 0.0967 0.0503]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.0628 0.0827 0.0839 0.0792 0.0995 0.2309 0.1023 0.8634 0.077
 0.0706 0.0695 0.0534 0.0737 0.0695 0.0863 0.1645 0.0876 0.0914 0.0876
 0.0619 0.0716 0.0628 0.8044 0.0804]"	19
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0792 0.0575 0.0781 0.0695 0.1009 0.0666 0.3478 0.0781 0.7892 0.0666
 0.0647 0.0592 0.0706 0.0481 0.0558 0.0737 0.2886 0.0737 0.0656 0.0759
 0.0619 0.0628 0.0481 0.5784 0.0792]"	20
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0901 0.0675 0.0914 0.0927 0.1112 0.116  0.1285 0.094  0.9005 0.0827
 0.0851 0.0914 0.0726 0.0851 0.0748 0.077  0.1082 0.0815 0.0888 0.0888
 0.0695 0.0851 0.0737 0.8529 0.0927]"	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0953 0.1268 0.1112 0.1268 0.1859 0.1413 0.1052 0.8439 0.151  0.0876
 0.0863 0.1052 0.1541 0.0995 0.0914 0.0804 0.094  0.0863 0.0716 0.1277
 0.2043 0.6976 0.2031 0.1192 0.1009]"	22
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1052 0.0583 0.0792 0.0953 0.0981 0.1375 0.149  0.0827 0.8634 0.0759
 0.0792 0.0726 0.0675 0.0851 0.0706 0.0685 0.1128 0.0792 0.094  0.0827
 0.0575 0.0737 0.061  0.7957 0.0781]"	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0748 0.1268 0.0804 0.8408 0.0863 0.1052 0.2436 0.1931 0.0953
 0.1097 0.7621 0.1944 0.0792 0.0619 0.0888 0.1052 0.0804 0.0851 0.0804
 0.2379 0.0839 0.0839 0.0863 0.1285]"	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0804 0.0706 0.0759 0.1037 0.8888 0.0827 0.1234 0.0914 0.0901 0.0685
 0.83   0.1037 0.1067 0.0827 0.0995 0.0839 0.0914 0.0656 0.0815 0.0914
 0.0759 0.0888 0.0534 0.0851 0.0839]"	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0927 0.0656 0.0737 0.0888 0.8824 0.0792 0.1144 0.0863 0.0876 0.0675
 0.8289 0.1009 0.0995 0.0792 0.0927 0.0815 0.0863 0.061  0.0781 0.0863
 0.0863 0.0851 0.0526 0.0876 0.0792]"	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.0647 0.077  0.0995 0.8706 0.0737 0.1592 0.0827 0.0888 0.0685
 0.8129 0.0901 0.0914 0.0675 0.0876 0.0901 0.1128 0.0583 0.0716 0.0827
 0.077  0.077  0.0496 0.0792 0.0737]"	27
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1052 0.0567 0.0792 0.0815 0.077  0.1883 0.1767 0.0914 0.867  0.0748
 0.0647 0.0706 0.0575 0.094  0.0656 0.077  0.1375 0.0967 0.0981 0.0839
 0.061  0.0737 0.0706 0.8044 0.0804]"	28
