[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0619 0.0628 0.0781 0.0748 0.1023 0.4574 0.6775 0.1441 0.094 ]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1432 0.0601 0.0876 0.4851 0.0781 0.1603 0.4282 0.1339 0.1082]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0542 0.0647 0.0656 0.0628 0.2295 0.1813 0.2689 0.0851 0.705 ]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0759 0.0726 0.1348 0.8069 0.0995 0.1689 0.1144 0.0716]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1956 0.0628 0.0815 0.077  0.0759 0.1067 0.1956 0.0804 0.8397]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1294 0.0656 0.0901 0.077  0.0863 0.116  0.1541 0.1097 0.8741]	5
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0967 0.0619 0.0675 0.0675 0.0967 0.1067 0.8366 0.0851 0.1624]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0815 0.0827 0.0827 0.0995 0.4743 0.7564 0.0759 0.1722]	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0526 0.0503 0.0927 0.0379 0.5708 0.055  0.2227 0.2783 0.2095]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0511 0.0647 0.094  0.0474 0.2393 0.0716 0.5521 0.3016 0.2095]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0656 0.0647 0.152  0.0518 0.1277 0.0839 0.4173 0.3016 0.2894]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0628 0.0995 0.0467 0.6893 0.0628 0.2822 0.0927 0.2108]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1285 0.0815 0.077  0.0666 0.0792 0.0981 0.8679 0.1082 0.1561]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1277 0.0534 0.0737 0.0726 0.0804 0.1582 0.2337 0.0781 0.7957]	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.295  0.0804 0.0748 0.0851 0.0706 0.2173 0.4201 0.2043 0.3979]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1009 0.0759 0.0851 0.0685 0.0851 0.0995 0.3775 0.0851 0.8044]	15
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1321 0.0748 0.0781 0.0637 0.0804 0.0851 0.3074 0.133  0.7969]	16
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.094  0.0759 0.0759 0.1023 0.1251 0.1023 0.1755 0.5804 0.5742]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1571 0.0792 0.0888 0.0851 0.1813 0.1234 0.1813 0.8418 0.1667]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0666 0.578  0.1357 0.2509 0.0685 0.354  0.1357 0.1268]	19
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0827 0.0737 0.0575 0.0839 0.1067 0.1944 0.7649 0.0685 0.1956]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.0526 0.1192 0.0489 0.7621 0.0628 0.2422 0.0981 0.2227]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0685 0.0511 0.116  0.0447 0.2108 0.0737 0.7033 0.2187 0.1144]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0876 0.0647 0.0737 0.0583 0.0851 0.1294 0.4434 0.0666 0.7773]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.0647 0.0656 0.0656 0.1385 0.2082 0.6174 0.0716 0.5417]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0981 0.0876 0.603  0.1722 0.2568 0.1268 0.4729 0.1217 0.0981]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.1471 0.0695 0.0839 0.4709 0.0695 0.2214 0.1824 0.2783]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0706 0.0863 0.0518 0.1981 0.0863 0.1895 0.7957 0.2043]	27
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.055  0.0474 0.0914 0.0415 0.8019 0.0575 0.2365 0.12   0.1678]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.061  0.0792 0.0804 0.0851 0.1176 0.2241 0.0851 0.8559]	29
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1234 0.0927 0.1209 0.0792 0.1225 0.0981 0.8775 0.1451 0.1403]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0995 0.0583 0.077  0.0685 0.1067 0.1037 0.3947 0.0827 0.7295]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0695 0.0726 0.0656 0.1217 0.116  0.668  0.0827 0.4988]	32
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.1052 0.0827 0.0716 0.1432 0.1767 0.7705 0.2351 0.3381 0.1471]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0601 0.0815 0.044  0.5832 0.0656 0.6379 0.1441 0.1217]	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.1052 0.5765 0.1144 0.3303 0.0914 0.4168 0.1268 0.1176]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0496 0.0967 0.0489 0.5409 0.0481 0.434  0.2465 0.1471]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.0876 0.0781 0.0781 0.8187 0.0656 0.1931 0.0839 0.1176]	37
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0839 0.0914 0.0792 0.0815 0.8007 0.077  0.1422 0.148  0.0981]	38
