[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.151  0.0666 0.0726 0.15   0.1561 0.0953 0.1744 0.7649 0.2337 0.0726
 0.0839 0.0647 0.1339 0.0737 0.0706 0.0534 0.153  0.0804 0.0695 0.7649
 0.0967 0.0815 0.077  0.216  0.0675]"	0
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0637 0.0637 0.0748 0.0647 0.1413 0.2465 0.8278 0.0737 0.1366 0.0592
 0.0804 0.077  0.0953 0.0628 0.0781 0.0737 0.4868 0.1303 0.2713 0.0737
 0.0706 0.0592 0.0666 0.1009 0.0748]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0567 0.0647 0.0863 0.0637 0.2031 0.0748 0.1375 0.7194 0.2494 0.0628
 0.1366 0.0575 0.1385 0.0619 0.0695 0.0876 0.0792 0.0575 0.0534 0.1451
 0.6081 0.1023 0.1009 0.094  0.1981]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.077  0.116  0.0716 0.1128 0.8333 0.077  0.094  0.1836 0.0804 0.0716
 0.1009 0.0914 0.668  0.0716 0.0863 0.0716 0.077  0.0675 0.0675 0.0851
 0.1251 0.1128 0.0628 0.0518 0.0804]"	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0827 0.0792 0.0851 0.0888 0.8429 0.0628 0.1944 0.0927 0.0716 0.0716
 0.7718 0.116  0.0839 0.0628 0.1176 0.0815 0.1645 0.0592 0.0647 0.0927
 0.0706 0.0637 0.0489 0.0706 0.0685]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0558 0.0927 0.0637 0.8791 0.0601 0.1592 0.1067 0.0967 0.0792
 0.6859 0.1767 0.1097 0.0601 0.0619 0.077  0.1285 0.0526 0.0685 0.0839
 0.1052 0.0567 0.0474 0.0695 0.0737]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0759 0.0454 0.1561 0.1052 0.6298 0.0534 0.1944 0.2568 0.0876 0.12
 0.5327 0.1052 0.0748 0.0474 0.0592 0.0804 0.0863 0.0781 0.0503 0.0981
 0.1993 0.0558 0.0792 0.044  0.0876]"	6
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0914 0.0706 0.0804 0.8278 0.1242 0.1112 0.1144 0.1009 0.12   0.0748
 0.0914 0.0914 0.094  0.0619 0.0953 0.0716 0.1112 0.1067 0.0685 0.1009
 0.0706 0.0827 0.0748 0.12   0.0804]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.077  0.0706 0.0575 0.0967 0.22   0.8233 0.0759 0.2323 0.0628
 0.0748 0.0716 0.0685 0.0434 0.0781 0.1192 0.6732 0.1403 0.1037 0.0759
 0.0716 0.0567 0.0575 0.1931 0.0656]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0695 0.0695 0.0792 0.0592 0.2018 0.0981 0.7718 0.0827 0.1441 0.0601
 0.1366 0.0601 0.0927 0.0415 0.0804 0.1097 0.5641 0.0827 0.0839 0.0656
 0.0827 0.0503 0.0474 0.0914 0.0827]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0781 0.0583 0.0815 0.0914 0.0981 0.4182 0.7341 0.1052 0.0967 0.0637
 0.0748 0.0647 0.0601 0.0619 0.0637 0.0995 0.3711 0.2031 0.1268 0.0675
 0.0927 0.0628 0.0967 0.0737 0.0737]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0518 0.0914 0.0914 0.4617 0.0804 0.6715 0.1634 0.0781 0.0815
 0.1603 0.0695 0.1242 0.0402 0.1755 0.0863 0.2942 0.0583 0.046  0.0839
 0.1634 0.0434 0.0647 0.0567 0.077 ]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1009 0.0526 0.0726 0.0675 0.1097 0.1242 0.3576 0.0583 0.6478 0.0558
 0.0647 0.0583 0.0706 0.0575 0.0575 0.0656 0.2583 0.0901 0.0748 0.0583
 0.0481 0.0542 0.0474 0.5404 0.0675]"	12
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0863 0.0575 0.0706 0.0647 0.1366 0.1052 0.476  0.0792 0.4939 0.0534
 0.0827 0.0511 0.0851 0.0454 0.055  0.0526 0.3794 0.0748 0.094  0.0792
 0.0454 0.0481 0.0373 0.3621 0.061 ]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1176 0.0583 0.0685 0.0637 0.0851 0.1234 0.2121 0.1968 0.7506 0.0666
 0.061  0.0637 0.0511 0.0675 0.0619 0.0695 0.1592 0.0914 0.0656 0.1571
 0.0647 0.0518 0.0839 0.728  0.077 ]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0927 0.0583 0.0675 0.0716 0.1471 0.0901 0.2227 0.1209 0.7417 0.0647
 0.0628 0.0851 0.1112 0.0542 0.0496 0.0706 0.1624 0.0759 0.0647 0.0901
 0.0592 0.0567 0.0726 0.6567 0.0601]"	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1052 0.0567 0.0781 0.0927 0.0995 0.0967 0.151  0.0839 0.8366 0.0706
 0.0839 0.0685 0.0647 0.0748 0.0675 0.0781 0.1259 0.0815 0.0827 0.077
 0.0637 0.0675 0.0637 0.7853 0.077 ]"	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.752  0.0827 0.0666 0.094  0.1242 0.0888 0.153  0.0981 0.0726 0.0628
 0.0748 0.0792 0.0675 0.077  0.077  0.0716 0.1112 0.094  0.0666 0.0981
 0.0706 0.0675 0.0583 0.0726 0.0685]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.061  0.0666 0.1394 0.0914 0.4818 0.0839 0.2999 0.6496 0.0706 0.133
 0.077  0.0675 0.4818 0.0619 0.0792 0.0748 0.1592 0.0737 0.0534 0.363
 0.332  0.0851 0.1541 0.0526 0.0675]"	18
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1097 0.0995 0.1176 0.0888 0.1192 0.094  0.8775 0.1082 0.0967 0.0953
 0.0901 0.0927 0.0927 0.077  0.8044 0.1009 0.1895 0.1037 0.0901 0.1052
 0.1082 0.0685 0.0839 0.0863 0.0967]"	19
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.0759 0.0542 0.0675 0.0675 0.0995 0.2147 0.7564 0.0637 0.3149 0.0637
 0.0675 0.0726 0.0695 0.0666 0.055  0.0656 0.3049 0.1441 0.3099 0.0637
 0.0567 0.0601 0.0558 0.2436 0.0685]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0863 0.0511 0.0839 0.061  0.4116 0.1242 0.5646 0.0839 0.094  0.0647
 0.2494 0.1571 0.0914 0.0619 0.0863 0.0759 0.2393 0.0706 0.0927 0.0706
 0.0706 0.0558 0.0804 0.094  0.0619]"	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1561 0.0592 0.0759 0.0792 0.1009 0.0839 0.1711 0.0804 0.8056 0.0695
 0.0827 0.0685 0.0583 0.0666 0.077  0.0839 0.1357 0.0851 0.0804 0.0781
 0.061  0.0656 0.0534 0.7592 0.0759]"	22
[1. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0781 0.0511 0.0748 0.0637 0.1067 0.1303 0.2241 0.1321 0.7931 0.0685
 0.0695 0.0737 0.0685 0.061  0.0427 0.0695 0.1451 0.0876 0.0759 0.0851
 0.0737 0.0503 0.0953 0.6758 0.0839]"	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.0726 0.0748 0.0876 0.8903 0.0781 0.1128 0.0914 0.0901 0.0748
 0.8141 0.1112 0.1144 0.0781 0.0863 0.0839 0.1067 0.0601 0.077  0.0863
 0.0876 0.0759 0.0496 0.0815 0.0804]"	24
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1128 0.0583 0.0716 0.0575 0.1394 0.0759 0.2268 0.0851 0.7732 0.0706
 0.094  0.0619 0.0628 0.055  0.061  0.0666 0.2043 0.0792 0.077  0.0851
 0.0503 0.0592 0.0408 0.6843 0.077 ]"	25
