IN	IN
IN	IN
NA HI	HI
IP	IN
NA	NA
IN	IN
OP IP	OP
NA	NA
IN	IN
NA	NA
NA	NA
MT IP	IP
ID	ID
ID	ID
IP	IP
NA	NA
IN	IN
NA	IN
OP	HI
NA	NA
ID	ID
IN	IN
ID	ID
NA	NA
NA IN	NA
NA	NA
SP	NA IN
ID	ID
OP	IN
ID	ID
MT IP	IP
OP IP	IP
OP	OP
OP	IN OP
IP	IP
NA IP	NA
NA	NA
NA	IN
NA	
NA	NA
NA	NA
IN	NA IN
SP IN	IN
IN OP	IN
IN	IN
NA OP	OP
IN IP	IP
SP NA	SP
IP	IP
IN	IN
IP	IN IP
IN	IN
SP	OP
ID	ID
NA	NA OP
NA	NA
IN	NA IN
IP	OP
MT	MT
MT	MT
IN	IN
IP	IN
SP NA	SP IN
IN	IN
NA OP	OP
MT IP	IP
NA	NA
IP	IP
HI	IN
IN	IN
NA IN	IN
NA	NA IN
IP	IP
IP	OP IP
NA	NA
IP	IP
ID	ID
MT	MT
NA	NA
IP	IN IP
IN	NA IN
NA	NA
ID	ID
NA	NA
IN	IN
IN	IN
OP IP	IP
NA	NA IN
IN	IN
NA	NA IN OP
IP	IN
IN	IN
ID	ID
NA	NA
ID	ID
SP OP	
IP	IP
NA IP	NA OP
OP	OP
IP	IP
MT	
IP	IP
NA	NA
IN	NA
HI	HI
IN IP	IN
IP	IP
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	OP
NA	NA
ID	ID
IN IP	IN
IN	IP
NA IP	NA IN
NA	NA
NA	OP
OP IP	OP
OP	NA
OP IP	OP
IP	IN IP
NA	IN IP
IN	IN
NA	NA
IN	IN
IP	NA
IP	IP
ID	ID
IN	NA IN
IN	IN
LY NA	NA
NA	IN OP
IN IP	IN
ID	ID
OP	
ID	ID
ID	IN
ID	ID
IP	IP
NA	NA
IP	IN IP
IN	IN
NA	NA
IP	IP
NA	IN
SP IN	IN OP
OP	OP
IN	IN
OP IP	IP
IN	IN
IP	IP
IP	IN IP
NA IP	
NA	NA
IN	IN
OP	OP
IP	IP
MT IP	HI IN
IN	IN
IN	IN
NA IP	NA OP
IN	IN
NA	IN
IP	IP
IN	IN
IP	IP
HI	HI
ID	ID
NA OP	NA
OP IP	IP
