SP OP	LY SP OP	536
OP	OP	825
IN	IN	766
HI	HI	242
SP		40
OP	OP	935
HI	HI	1266
OP	OP	297
LY OP	OP	241
OP	OP	861
OP	OP	1020
OP	OP	698
LY	LY	332
IP	HI	1276
NA	NA	862
HI	HI	971
LY	LY	278
HI	HI	563
MT	MT	240
HI OP	HI	448
ID	LY	1095
LY	LY	62
OP	OP	1264
LY OP	LY OP	362
SP	SP	821
HI OP	HI	1242
OP IP	OP	1056
HI	HI	331
SP HI	SP HI	391
LY	LY	634
OP	HI OP	855
LY	LY	1102
HI OP	HI	1217
HI	HI	1157
HI	IP	1173
SP	SP	611
OP	OP	773
SP OP	OP	575
MT	LY	1149
NA		849
ID	ID	246
NA	NA	525
MT	MT	456
HI	HI IP	803
LY OP	LY	302
HI	HI	719
OP	OP	510
ID	LY	1289
HI	HI	383
HI	LY SP HI	1163
SP	LY	238
HI	HI	598
NA	NA	739
NA	HI	402
HI	HI	813
SP		720
HI	HI	400
IP	LY	1172
NA	NA	312
HI	HI	289
SP	SP	1252
OP	OP	463
SP HI	HI	1241
OP	NA OP	1187
LY	LY	571
NA	NA	524
LY	LY	688
NA HI	NA	727
LY	LY	303
HI	HI	921
OP	OP	592
HI	HI	70
ID	ID	265
HI	HI	758
MT	MT	741
HI IN	HI IN	48
LY	LY	539
NA	NA	24
HI	HI	879
OP	OP	129
LY	LY	925
OP	OP	404
HI IN	HI IN	375
LY	LY	980
OP	OP	1175
SP	SP	199
OP	OP	221
LY	LY	886
HI	HI	1292
SP IN	SP IN	1029
HI	OP	270
HI	HI	120
HI IN	HI IN	473
LY	HI	1114
OP	OP	729
OP	OP	1220
OP	OP	245
HI	HI	1226
OP	OP	809
LY	LY	709
OP	OP	600
HI	HI	614
LY	OP	1059
OP	OP	625
HI	HI	702
HI	HI OP	185
HI	HI	655
LY	LY	140
HI	HI	990
SP IN	SP IN	713
SP HI	HI	1135
HI IP	LY SP	906
MT	HI	373
SP HI	HI OP	438
LY		982
SP IN	LY	1044
HI	HI	453
