NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA	NA ne
OP rv	OP rv
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA	NA OP
NA IN dtp	NA OP rs
NA	IN en
NA ne	NA ne
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IP ds	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
OP av	HI OP av
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	MT IN
NA ne	NA ne
IN en	IN en
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
LY	LY
NA sr	NA sr
OP rs	NA OP nb
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
OP IP rs ds	OP rs
NA OP av	NA OP
OP rs	OP rs
LY NA nb	ID NA nb
OP ob	OP ob
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	OP IP rs ds
IN	NA IN OP
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
OP av	SP NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA sr
IP ed	NA OP ne
NA OP rs	OP rs
IN OP fi rs	ID OP rs
OP rs	IN en dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP IP av	NA HI
NA	IN en
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP dtp rs	NA OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	HI OP rs av
IN dtp	NA IN
LY	LY NA
IN dtp	NA IN ne
OP	OP IP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA IN nb dtp	NA IN OP ob rs
IN OP fi rs av	ID HI OP rs
IN lt	MT
NA ne	NA ne
HI	MT HI
IN	NA IN
IP ed	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
IN	NA IN
NA ne	NA ne
OP rv	OP rs
NA ne	NA ne
OP ob	OP ob
HI OP rs	OP rs
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
ID	ID
OP	MT IN
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	NA IN nb dtp
OP rs av	HI OP av
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	HI IN OP av
