ID NA	NA
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP nb ds
OP rs av	OP rs
IN IP ds	IP ds
NA OP	NA IP ne dtp
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT OP
OP av	MT OP
IN dtp	IN dtp
NA IN OP dtp av	IN OP dtp
IN OP dtp rv	IN OP IP av
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	OP IP rv ds
IN	MT
MT	MT HI OP
NA IN ne	NA ne
IN	NA ne
NA nb	HI OP av
NA nb	NA nb
NA sr	NA ne sr
HI IN dtp	HI OP av
SP NA IN OP nb ob	IN OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	NA
NA ne	NA ne
IP ds	IN OP IP dtp ds
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP ds
NA IN OP ne ob	NA OP ob
NA HI IN IP ne nb dtp ds	IN dtp
IN	NA ne
IN IP dtp ds	MT IP ds
HI IN	HI OP av
HI IN OP ob	MT OP
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	NA IN
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IP ds
IN dtp	MT OP
NA OP nb rv	MT OP IP rv ds
IP ds	HI OP IP av ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	NA OP rv
HI IN dtp	HI re
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP ob rs
IP ds	HI IN
HI IN IP dtp	HI OP av
IN	IN dtp
IN OP av	HI OP av
HI IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	OP IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN OP dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN ra
MT IN	MT
ID NA nb	OP rs
NA ne	NA ne
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	OP rs
NA ne	NA ne
NA OP nb av	OP IP rv
HI	HI
OP rv	NA IP ds
IN	NA IP ne
NA	NA IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN dtp
IN dtp	IN IP dtp ds
NA IN OP ob	IN OP av
IN	IN IP lt ds
NA IN en	IN en
IN OP av	IN OP IP dtp
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY ID OP rs
OP ob rs	OP rs
IN OP IP dtp ob	OP rv
IP ds	OP IP
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA IN nb dtp
IP ds	IP ds
HI OP IP rv ds	OP IP av ds
OP IP rv ds	MT IP
OP av	MT
IP ds	OP IP ds
OP rv	OP IP rv ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI IP ds
IP ds	IP ds
IP ds	MT HI OP av
ID	ID IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI re
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN dtp	NA IN nb
NA IN IP dtp	HI OP av
NA IN en	IN en
MT	IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	IP ds
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP rv ds
IN dtp	HI IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN
NA nb	NA OP rs
IP ds	MT IP ds
HI	HI
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY ID NA nb
NA	NA OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	IN OP dtp
IP ds	OP IP ds
IN OP rv	IP ds
SP	NA
NA IN nb dtp	NA OP nb ob
IP ds	IP ds
IN IP ds	MT HI
IP ed	NA ne nb
OP rv	OP IP rv ds
IP ds	IP ds
