NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP rv
NA ne	NA
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN dtp
ID	ID
IN OP rs	NA OP nb
OP ob	IN OP
IN	IN OP
NA sr	NA sr
IP ds	IN IP dtp ds
OP ob	NA OP ne ob
NA nb	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IN dtp
NA ne	NA OP ne ob
NA nb	NA OP nb
OP ob	NA OP ob
IN IP dtp ds	IN IP dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN
NA nb	IN IP
ID	ID
NA sr	NA sr
SP it	SP NA it
IN	IN
IN ra	IN
OP	OP
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN
NA ne	NA ne
OP ob	NA OP ne ob
NA OP ob	NA OP nb
IN	IN
IN	IN
IP ds	IN dtp
OP rv	NA OP nb rv
ID	ID
NA ne	NA ne
ID NA nb	ID NA
NA nb	NA nb
NA OP ne ob	NA OP ob
HI	HI OP
IN dtp	IP ds
OP rv	OP rv
OP	IN
OP ob	IN
OP ob	NA OP ne ob
IP ds	IN IP dtp ds
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA
IN	IN dtp
IP ds	OP rv
OP ob	NA OP ob
NA	NA
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP nb
IN	OP
NA OP rv	NA
NA IN ne	NA ne ob
ID	ID
NA sr	NA sr
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA
NA	NA ne
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN OP
HI	HI
NA ne	NA ne
NA nb	NA OP nb
OP ob	
NA ne	NA OP ne ob
NA ne	IN
NA sr	NA sr
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA IN OP
OP av	OP av
IN OP dtp	OP rv
HI	HI IN
OP ob	NA ne
NA ne	NA IN ne
NA ne	OP rs
OP ob	NA OP ne ob
OP rv	NA OP
IN	IN
NA nb	NA OP ob
OP	OP ob
NA nb	NA
OP rv	
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ne ob
IN	NA OP ne ob
NA IN dtp	IN dtp
IN dtp	HI IN
NA ne	NA IN ne
NA ne	NA ne
IN	IN
NA	SP NA it
NA	NA IN ne
IN dtp	IN lt
OP ob	NA OP nb
IN dtp	IN OP
ID	NA OP nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	NA OP ne ob
OP ob	HI
NA sr	NA sr
IN	NA ne
OP ob	OP
OP	OP ob
NA IN ne dtp	NA ne
NA	NA nb
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
