IP ds	IP ds
IN en	IN en
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
NA nb	NA nb
NA nb	NA nb
IN en	IN en
NA nb	NA
OP ob	OP ob
MT	MT
NA nb	NA nb
NA ne	NA ne
HI	HI IN
IN dtp	IN
IN	IN IP ds
IN	IN
NA nb	NA OP nb ob
MT IN fi	MT IN fi
NA nb	NA nb
NA IN ne	IN IP
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
LY	NA nb
NA OP av	IN OP
IN en	IN en
NA nb	NA nb
IP ds	IN IP
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	
NA nb	NA nb
ID	ID
OP ob	NA ne
IP	OP IP ds
IP ds	IP ds
IN en	IN en
NA IN dtp	IP ds
HI IP ds	IP ds
IP ds	IN IP ds
OP ob	OP ob
NA nb	NA OP ob
NA nb	NA nb
LY	LY NA nb
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA nb	NA IP nb
IN	NA IP nb
HI IN dtp	HI OP av
MT	MT
OP IP rv ds	OP IP rv ds
IP ds	NA IP ds
NA OP nb rv	NA OP nb rv
IN en	IN en
IN IP fi	IP ds
IP ds	IP ds
MT IP ds	MT IP ds
MT OP rv	MT OP rv
HI IN en	IN en
NA ne	NA IN ne dtp
NA sr	NA sr
IP ds	IP ds
MT IN fi	MT IN fi
NA ne	IN IP dtp
MT IN fi	MT IN fi
IN IP	IN
NA IP nb ds	IP ds
IN IP dtp	NA OP
IN dtp	IP ds
IP ds	IP ds
NA IN en	IN en
NA ne	NA ne
IN	NA IN
NA sr	NA nb
NA nb	NA nb
NA OP nb rv	NA OP ob
NA nb	NA nb
ID	ID
IP ds	IP ds
HI OP rv	OP IP rv ds
MT	MT
IP	IP ds
NA nb	NA nb
IP ds	IP ds
NA	NA ne
IN en	IN en
IN IP lt ds	IN IP ds
OP rv	OP rv
IP ds	IN IP
IP ds	IP ds
NA ne	NA ne
HI IP	IP ds
OP IP av ds	OP IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA OP nb rv	NA OP rv
IP ds	IP ds
OP IP rv	NA nb
NA nb	NA nb
IP ds	IP ds
NA OP nb rv	NA nb
IN en	IN en
IN IP dtp ds	IN IP ds
ID	NA HI nb re
OP ob	OP ob
SP NA it ne	SP NA it
NA HI nb re	NA HI nb re
MT IN fi	MT IN fi
NA IP nb ds	NA IP nb ds
OP rv	OP rv
IN en	IN en
NA IN	NA
IN en	IN en dtp
OP ob	ID
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA ne	NA OP ob
IP ds	IP ds
ID	IN en
IP ds	IP ds
HI	HI re
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN en	IN en
NA nb	NA ne
ID	ID
IN en	IN en
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
IN lt	IN
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	IN dtp
NA nb	NA nb
HI re	HI re
IN IP ds	NA IP nb
OP IP ob	
NA IN	NA nb
NA HI nb re	NA HI nb re
HI	OP rs
NA	NA ne
HI re	NA HI nb re
NA IP nb	NA nb
IP ds	IP ds
IN en	IN en
IN fi	ID
IP ds	IP ds
IN lt	IN lt
MT IN fi	MT IN fi
IP	IP ds
NA nb	NA nb
IP ds	IP ds
OP rs	OP rs
HI OP rv	OP rv
IP ds	IP ds
IN	NA IN ne
IN IP	IP ds
MT IP ds	IP ds
OP ob	NA OP nb
NA	IP ds
OP ob	NA OP ob
OP rv	NA OP nb
NA	NA IN
NA OP ne	NA ne
IP	IP ds
IN	IN
OP ob	OP ob
IN en	IN en
MT IP ds	IP ds
IN en	IN en
HI	HI av
IP ds	NA
ID NA sr	ID NA
IP ds	IP ds
NA nb	NA nb
HI OP ob	OP
NA nb	NA nb
SP NA it ne	SP NA it
ID	ID
ID	ID
IN dtp	IN IP dtp
IN en	IN en
NA nb	ID NA nb
IN IP dtp ed	NA OP
NA OP nb av	NA OP nb av
IN lt	IN lt
OP av	OP av
OP rv av	OP IP ds
ID	ID NA
IP ds	IP ds
LY	LY NA nb
IP	NA IP ne ds
NA nb	NA IP nb
IP	IP ds
NA IP nb ds	NA IP nb
IN en	IN en
NA nb	NA nb
IN IP dtp	IP ds
NA OP nb ob	NA ne
ID	IN OP ob
IN en	IN en
HI	HI IN
IN en	IN dtp
ID	ID
MT OP rv	MT OP rv
IN en	IN en
IN IP dtp	NA IN IP dtp
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN dtp
NA IP nb ds	NA IP nb
HI	HI
IN dtp	IP ds
IN en	IN en
NA nb	NA nb
NA	NA nb
IP ds	IP ds
MT	MT
NA nb	NA nb
MT	MT
IN en	IN en
NA nb	NA nb
MT IN fi	MT IN fi
LY	LY NA
OP av	HI OP av
IP ds	OP IP nb rv
NA ne	NA ne
ID	ID
ID	ID
NA OP ne	NA OP ob
NA HI nb re	NA HI nb re
NA IN dtp	NA nb
IN dtp	IN en
MT	MT
NA sr	NA sr
HI IP ds	IP ds
IN en	IN en
NA nb	NA nb
NA	NA ne
NA nb	NA nb
OP rs	OP rs
IN lt	IN lt
MT OP rv	MT OP rv
MT IN fi	MT IN fi
MT	MT
IP	IP ds
IP ds	IP ds
IN IP dtp	IP ds
IN en	IN en
IP ds	IP ds
ID	ID
NA IP nb	NA IP
MT IP ds	IP ds
NA nb	NA nb
OP ob	OP ob
IN en	IN en
NA nb	NA nb
ID	ID
MT IP ds	MT IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN en	IN en
LY NA nb	NA nb
IN lt	IN
NA nb	NA nb
IP ds	OP IP rv ds
IN dtp lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
NA nb	NA nb
IN IP dtp ds	IN IP ds
IN en	IN en
NA nb	NA nb
IP ds	IP ds
IN en	IN en
NA ne	NA ne
NA nb	NA sr
IP ed	OP ob
NA OP nb rv	NA nb
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN dtp
MT IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN IP dtp	IN IP dtp
ID	ID
IN	IN
NA HI nb re	NA HI nb re
MT OP rv	MT OP rv
IP	IN
IP ed	OP ob
MT	MT
IP ds	IP ds
ID	ID
NA ne	IN dtp
NA nb	NA nb
NA nb	NA nb
NA nb	ID NA
OP	NA ne
IN dtp	IN lt
IN dtp	NA IN
MT OP rv	MT OP rv
NA nb	NA nb
IP	OP
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
LY	IN en dtp
NA IP nb	NA nb
IN en	IN en
HI IN dtp	HI IN dtp
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	NA ne
MT IN lt	IN lt
IP ds	IP ds
IN en	IN en
NA OP av	HI OP av
