MT IP	OP IP ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID IN
NA ne	NA ne
NA ne	NA ne
HI IP	IN OP IP dtp av
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	HI OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN OP
OP rs	OP rs
MT IP	MT IP ds
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	IN OP rs
OP rs	OP rs
IN OP ob rs	IN OP rs
OP rs	ID OP rs
NA ne	NA sr
ID NA nb	NA IP
IN	IP ds
IN dtp	IN IP ds
IP	MT
ID	ID IP
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	HI IP ds
NA ne	IN lt
OP IP rv	OP IP ds
HI IN	IN OP
HI IN lt	IN lt
ID	ID
OP rv	IN en dtp
IN OP dtp ob	IN ra
IN IP ed	MT
NA nb	NA IN IP dtp
IN	NA IN dtp
NA	NA IP ne
IP	OP IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	OP IP av
NA ne	NA ne
OP ob	OP
OP IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
IN	MT OP rv
IN OP IP dtp rv ed	OP
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP ob rs
ID IN	IN
IN ra	IN en ra dtp
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	HI OP av
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	NA HI re
HI IN	NA IN ne
ID	IN
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
