NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	MT OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA OP ob
IN dtp	IN IP dtp
IN dtp	IN
IN dtp	IN dtp
OP	NA OP ob
IN dtp	IP ds
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	NA OP nb
IN dtp	IN dtp
IN	IN
IP ds	OP IP
IP	IP ds
IN en	IN en
IP ds	IN
NA ne	NA ne
IP ds	IN IP
IN	NA
NA	NA ne
OP ob	NA OP nb
ID NA sr	NA sr
MT IP	HI
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN ne
ID	NA nb
IP	IP
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP
NA IP	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN dtp
IN	NA IN
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	
OP rs	ID OP rs
IP ds	IP ds
IP	NA IP ne
IN IP dtp	IN IP dtp
NA ne	NA ne
IN OP en rv	IN en dtp
NA nb	NA nb
IP ed	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb ob
NA OP nb av	NA nb
IP	IN
NA ne	NA ne
NA nb	NA nb
IN	IN
NA HI nb re	NA HI nb re
NA ne	OP rv
NA sr	NA sr
NA nb	ID
NA IP ne	IN
IN	IN IP
NA OP nb rv	OP rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	NA
NA	NA IN
NA	NA ne
IN lt	IN lt
IN dtp	IP ds
IP	LY
ID OP	ID
IP	IP
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IP ds
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en dtp
NA IP ds	IP
OP	OP ob
IP	IP ds
ID	ID
ID	NA nb
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN
IP ed	IP ds
NA sr	NA sr
IP	IP
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	IN
NA ne	NA ne
OP IP av ds	HI OP av
IN dtp	IN lt
NA	NA nb
NA nb	OP
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP
OP	ID
IP ed	OP ob
IN dtp	IN en dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	OP
NA OP	NA ne
IP ds	IP ds
SP OP it	NA ne
NA nb	NA sr
NA nb	NA nb
IN dtp	IN
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	IP ds
IN dtp	NA nb
NA IN en	IN en
ID	NA
NA ne	
SP NA it	SP it
LY NA nb	NA
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	IN
IP	IP ds
HI IP	HI
MT OP rv	MT OP IP rv ds
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	NA IP
IN	NA IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	IN OP
NA OP nb ob	NA OP nb
OP rv	OP rv
HI re	HI re
NA	IP
IP ds	IP ds
IN	OP av
OP rv	OP rv
IP ds	HI IN IP ds
IN dtp	IN dtp
NA IN	IN
HI	HI
NA	NA
IN dtp	IN dtp
NA IP ne ds	NA ne
IN	IN
MT HI	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA nb
IN ra	IN
IP	NA
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN IP lt ds
LY	
ID	ID
NA	NA ne
IN	IN
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	NA IP ds
IN IP ds	IP ds
ID	ID NA
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	NA IP nb
ID	ID
IP ds	IN IP ds
HI	IP ds
LY	LY
NA ne	NA ne
IN	NA IN ne
NA sr	NA sr
ID	ID
IN dtp	IN dtp
NA OP nb av	OP
NA IN ne dtp	NA ne
MT	MT
IN dtp	OP rv
IN	NA IN
HI	IN
OP ob	OP ob
SP NA it sr	SP NA sr
ID	ID
IN lt	IN dtp
NA ne	NA ne
ID	ID
ID	NA nb
