IN lt	IN lt
IN dtp	IN
NA HI nb re	NA HI nb re
HI re	HI re
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
MT	NA ne
IN lt	IN lt
MT	IN dtp
IP ds	IN IP ds
IN lt	IN lt
OP ob	OP ob av
NA ne	NA ne
ID	OP rv
IP ds	ID IN
NA ne	NA ne
ID	ID
NA nb	NA nb
IN lt	IN
MT	MT
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
MT	MT
MT	MT
IP ds	IN
NA ne	NA ne
IP ds	HI re
IP ds	IP ds
IN dtp	IN dtp
HI IP re ds	HI nb re
NA sr	NA sr
MT	MT
IN	IN
OP av	HI
MT	MT
HI re	HI re
IP ed	IN
NA ne	NA ne
NA ne	NA ne
ID	OP ob
IN	IN
IN	OP rv
NA ne	NA ne
IP ed	IP ob ed
IN dtp	IN IP
IN	NA IN ne
HI	HI
IP ds	IP ds
IN lt	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IP	NA ne
ID OP ob	NA nb
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA IN ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI	IP ds
IP ds	IP
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	OP IP rv ds
IN lt	IN lt
IP ed	OP IP ob ed
IP ds	IN IP
NA ne	NA ne
NA ne	SP NA sr
IN	IN
IP ds	IP ds
IP ds	IN IP
IN lt	IN lt
IP ds	IN dtp
OP av	OP IP
IN OP dtp rv	IN dtp
IN	IN
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ed	NA IN ne
NA ne	NA ne
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IN IP ds
IP ds	IP ds
IN fi	IN IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	IN
IP ds	IP ds
HI IN	IN
IN	
NA nb	NA nb
OP av	MT OP
IN IP lt ds	IN IP lt ds
NA nb	NA
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN IP ds
IP ds	IP ds
ID OP	OP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA nb	NA nb
NA ne	NA ne
MT	MT
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IN	IN
MT	MT
IP ds	HI re
IP ds	IP ds
IP ds	IP ds
MT	IP ds
NA ne	NA ne
NA ne	IN
NA ne	NA ne
NA IP nb ed	NA
IP ds	IP ds
IP ds	OP
IP ed	IP ed
IP ds	IP ds
IP ed	IN
NA ne	NA ne
IP ed	OP IP
NA ne	NA ne
OP av	OP IP av ds
MT	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
LY	LY
OP ob	OP av
MT	IP ds
IP ds	
IP ds	IP ds
ID	ID OP
IN	IP ds
NA ne	NA ne
IP ds	IP ds
LY IN dtp	IN
IP ds	IP ds
IN	IN
OP rv	OP rv
SP	IN dtp
IN	IN dtp
OP ob	
NA ne	NA ne
NA ne	NA ne
MT	IP ds
HI re	HI re
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob ed
MT	MT
NA ne	NA ne
IN	IN
MT	MT
IN dtp	IN dtp
IP ds	IP ds
OP ob	OP IP ob
NA ne	IN ne
IP ds	IP ds
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IP ed	OP IP ob ed
NA ne	NA ne
MT	MT
MT	HI IN
NA ne	NA ne
MT	MT
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
OP rs	OP rs
IN IP lt ds	IP ds
OP rv	IP ds
OP IP rv ds	OP rv
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob
IN	IN OP
IP ds	IP ds
MT	MT
IP ed	OP IP ob ed
IN	IN ne
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN	IN
IP ds	IP ds
NA sr	NA ne sr
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	OP IP rv ds
ID	ID
OP rs	OP rs
OP rs	OP rs
IP ds	IP ds
NA OP	IN
NA ne	NA ne
NA ne	NA ne
HI re	HI re
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP	IN lt
MT	IN IP
IN	IN IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	OP rv
MT	IN
NA ne	NA ne
MT	IP ds
IP ds	IP ds
MT	MT
IN dtp	IP ds
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
HI re	HI re
HI	HI
IP ds	IP ds
OP av	OP av
NA ne	NA ne
IN IP fi ds	IN lt
IP ed	
NA ne	NA ne
IP ds	IN IP lt ds
NA ne	IP ds
IN	
IP ds	IP ds
IN	IN
IP ds	IP ds
NA sr	NA sr
IP ds	OP IP ds
IP ds	IP ds
IP ds	MT
IP ds	IP ds
HI	HI
SP	NA ne
OP av	HI
NA ne	NA ne
OP rv	IP ds
ID HI re	HI nb re
MT	IP ds
IN	
IP ds	IP ds
IN fi	IN lt
NA ne	NA ne
MT	MT
OP rs	OP rs
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IN dtp	IN dtp
MT	MT
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP ob	OP rv
IN dtp	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
IN lt	IN lt
IP ds	IP ds
MT	MT
ID OP	IN
MT	MT IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
IP ds	IP ds
SP it	OP rs
IN	
IN	NA IN ne
IN	IP ds
IP ed	OP IP ob ed
NA ne	NA ne
NA nb	NA
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ed	OP IP ob ed
IN dtp	IN dtp
NA ne	NA ne
IN	IN lt
NA ne	IN
ID IP ed	OP IP ob
NA ne	NA ne
MT	MT IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT HI
OP ob	NA ne
HI re	HI re
HI IP ds	IP ds
NA ne	NA ne
IN dtp	IN en
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob ed
IP ed	OP IP ob ed
MT	IP ds
NA ne	NA ne
LY NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
MT	MT
HI re	HI re
NA ne	NA ne
NA ne	NA sr
MT	MT
IN	IN en
NA IN ne lt	NA ne
MT	MT
IP ds	IP ds
IN OP en av	IN OP rv
NA ne	NA ne
IN	NA IN ne
IN IP lt ds	IN lt
MT	IP ds
MT	MT
MT	IP ds
NA ne	NA ne
IP ds	IP ds
IP	NA ne
MT	MT
OP ob	OP IP ob ed
IN	IN
NA nb	NA nb
NA ne	NA ne
IP ds	IN dtp
IN lt	MT
NA ne	NA ne
IN IP lt ds	IP ds
MT	MT
ID	ID
OP IP rv ds	MT IP ds
NA ne	NA ne
ID NA nb	HI OP av
IN dtp	IN dtp
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA OP nb
HI	HI
OP rv	IP ds
IN	NA ne
IN	IN ne
MT	MT
IN dtp	IN dtp
NA nb	NA
NA ne	NA ne
ID	ID
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	IP ds
OP av	HI OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IP ed	OP IP ed
MT	MT
IP ed	NA nb
IN lt	IN lt
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN en
IN IP lt ds	IP ds
HI re	HI re
IP ds	IP ds
MT	IN dtp
OP av	HI OP av
MT	MT
IN lt	IN IP lt ds
MT	MT
NA IN ne lt	NA IN ne lt
OP rs	OP rs
IP ds	IP ds
NA nb	NA HI nb re
OP IP rv ds	OP IP rv ds
NA nb	NA OP nb
IN	IN
IN OP dtp ob	
NA ne	NA ne
ID IP ds	IP ds
IP ds	IP ds
IP ed	IP ds
IN	IN dtp
IN dtp	IN
OP	OP
OP av	OP IP av
IP ds	IP ds
MT	MT
IP	IP ds
OP rv	OP rv
IN	NA IN ne
IP ds	IP ds
OP rs	ID OP
NA sr	NA sr
HI IP ds	IP ds
MT	MT
IN	IN
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	
IN	IP
NA ne	NA ne
MT	IN en
IP ds	IP ds
NA ne	NA ne
IP ed	NA ne
IP ds	
IN	HI OP
IP ds	IP ds
IN	IN
IP ds	IP ds
OP IP rv ds	IP ds
IN dtp	IN lt
MT	IP ds
IN	IP ds
IN	IP ds
MT	NA ne
OP rv	IN
NA ne	NA ne
NA ne	ne
IP ds	IP ds
NA ne	NA ne
IN lt	
NA ne	NA ne
NA HI nb re	HI nb re
MT	MT
SP NA it nb	NA ne
NA OP nb rv	NA OP nb rv
NA ne	NA ne
ID	IN
NA ne	NA ne
HI re	HI re
IP ds	IP ds
IN lt	IN lt
OP ob	IN OP
OP rv	IP ds
MT	MT
IP ds	IP ds
IP	IP ds
MT	MT
MT	MT
IN lt	IN lt
IN	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA sr
IN dtp	IN lt
IN	NA IP ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN IP lt ds	IN IP lt ds
IN lt	IN IP lt ds
NA sr	NA ne
IN	IN
OP IP rv ds	IP ds
OP	OP IP ob
NA ne	NA ne
IP ds	IN lt
IN lt	IN lt
MT	IN IP ds
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IN	NA ne
IP ds	MT
IP ds	IN
NA ne	NA ne
OP rv	OP IP rv ds
HI re	HI re
OP rv	IN
HI	IP ds
MT	IP ds
IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN IP
IN dtp	IN dtp
IN dtp	IN dtp
IN IP dtp ed	OP IP ob ed
NA ne	NA ne
IP ds	IP ds
MT	MT
IN	NA ne
OP rv	NA OP nb rv
IN dtp	IN
MT	IP
IP ds	IP ds
IP ds	
IP ds	IP ds
IN IP lt ds	IP ds
SP it	SP it
IP ds	IP ds
NA ne	NA ne
SP	SP ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	ID
NA sr	NA sr
IN	OP
OP ob	OP IP
NA ne	NA ne
SP it	SP ne
IN	IN
IN lt	
NA ne	NA ne
MT	MT
IP ds	IP ds
IN	IN ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA sr	NA sr
ID	
NA ne	NA ne
IN	HI IN
MT	IN
IP ds	IP ds
IP ds	IN IP ds
IP ds	OP IP ds
NA ne	NA ne
IN dtp	IN dtp
MT	IP ds
IP ds	IP ds
