IP ds	IP ds
OP rv	IN dtp rv
IP ds	IP ds
IN dtp	IN
NA sr	NA sr
IP ds	IN lt
HI	NA sr
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI av
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	HI re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	HI IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	HI OP av
ID NA IP nb ds	NA nb
HI re	HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	OP ob
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IN dtp
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	NA IP
NA IN ne dtp	NA OP
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	IP ds
IN dtp	IN dtp
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA ne
IP ds	ID
IP ds	IP ds
IP ds	IP ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN OP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	HI IN
IP ds	IP ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	NA IN
NA IP ds	IP ds
ID IP ds	IP
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA
LY	OP ob
IN dtp	IN dtp
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	MT IN
IN en	IN dtp
IN	IN OP dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp ds
IP ds	MT
HI	HI
IP ds	IN IP ds
IN	NA nb
IN	IN
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
NA nb	IN en dtp
NA IN ne dtp	NA OP ob
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP ds
IP ds	MT
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN ne
IP ds	IN IP dtp
OP ob	OP
HI IP ds	HI IN IP lt
NA nb	NA nb
IP ds	IN IP
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA OP ob
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	OP rs
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IN	HI OP av
IN ra	NA ne
NA ne	NA ne
NA ne	NA ne
LY	IN
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA nb
HI	IP
IP ds	IP ds
IN dtp	NA ne
HI	OP av
IP ds	OP IP
HI	HI OP av
IP ds	IN IP ds
ID	NA nb
ID OP ob	NA OP nb ob
IP ds	IN
IN	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT IN
HI	HI IN
ID NA ne	NA ne
NA ne	NA ne
HI	HI IN
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI IN
ID NA ne	NA ne
NA	OP IP ds
HI	IN dtp
IP ds	IN
IN dtp	OP IP
IN dtp	IN IP dtp
IP ds	NA ne
NA nb	NA
IN	IP ds
ID	ID
NA ne	NA ne
IP ds	NA ne
