NA ne	NA ne
NA	NA ne
NA OP av	NA OP av
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	MT OP
NA ne	NA ne
NA nb	NA nb
NA	NA
IP ds	OP av
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ne ob
HI IP	HI
NA ne	NA ne
NA ne	NA ne
IN	NA IN
IN	OP ob
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT ne
OP av	NA OP
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA OP ne ob
LY	LY
NA nb	NA OP nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	HI IN
IN lt	IN lt
NA ne	NA ne
IN dtp	NA IN dtp
MT	MT NA ne
NA ne	NA ne
NA	NA
LY	OP
IN en	IN en
NA ne	NA ne
HI	MT
HI IN	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	NA
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY rs
NA ne	NA ne
IN en	IN en
IN	IN OP
OP av	OP av
IN dtp	MT IN
OP rs	NA OP rs
NA ne	NA ne
LY	LY NA
HI re	HI re
NA ne	NA ne sr
NA	NA OP ne ob
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	ne
IP ds	MT
ID	IN en
IN	IN
IN dtp	IN en
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
IP	HI av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
LY	LY NA
NA ne	NA ne sr
NA ne	NA ne
IN	NA IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA	NA ne
NA ne	NA ne
NA nb	NA HI nb
IN	MT IN
IP	IN
HI IN dtp	HI IN
IN dtp	IN IP dtp ds
IP ed	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN OP rv
LY	LY NA
HI	MT
IP	NA ne
IN en	MT IN dtp
NA ne	NA ne
NA sr	NA ne sr
LY NA nb	
IP	IN OP rv
SP	HI OP
