OP	OP
OP	OP
NA	NA
OP	SP
ID	ID
NA	NA
NA	NA
NA	IN OP
IN	HI IN
IN	IN
NA	NA
NA	NA
NA	IN OP
IN	IN
NA	NA
NA IN	NA
OP	NA
NA	NA
NA IN	NA IN
IN	IN
OP	OP
NA	NA OP
OP	OP
IN OP	OP
OP	NA
NA IN	IN
NA	IN
HI IN	IN
IN	IN
NA	NA
NA	NA
IN	IN
SP	NA IN
IN OP	IN
IN	OP
NA OP	NA IN
NA	IN
IN	NA IN
IN	NA OP
OP	IN
NA OP	IN OP
NA	IN OP
NA IP	NA IN
OP	OP
IN	NA IN
NA OP	OP
NA	NA IN
NA	NA OP
IN	HI IN OP
OP	OP
NA	NA
HI	HI OP
IN	IN
NA	IN
IN	IN
IN	IN
IN	IN
IN	IN
NA	NA
IN	IN
NA	NA IN
NA OP	NA IN
ID	ID
NA	NA
NA	NA
NA	NA
NA	IN OP
NA	NA
OP	NA
SP	SP
ID	ID
IP	IP
NA OP	OP
NA	NA OP
IN	NA IN
LY	LY
NA	NA
ID	ID
NA	NA
NA	IN
IP	IN IP
ID	ID
NA	NA
NA	IN
IN	IN
ID	ID
ID	ID
IN	OP
OP	OP
OP	IN
NA	NA
NA	NA
ID	ID
IN	IN
HI	HI OP
NA	OP
IN	IN
NA	NA IN
NA	NA IN
IN	IN
OP	NA
IP	
NA	NA
NA IN	NA
NA	NA
NA OP	IN
NA	NA IN
NA IN	NA IN
LY	LY OP
NA OP	NA
IN	IN
NA	NA
NA IN	NA IN
IP	IN
NA	NA IN
OP	OP
OP	IN OP
OP	HI OP
NA	NA
OP	NA
IN OP	HI OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
HI	HI IN
NA	NA
NA	NA
IN	NA IN
NA	NA
NA	NA
IN	IN
OP	OP
ID	ID
NA	NA IN
NA	NA IN
IN	HI IN OP
IN IP	IN IP
IN	IN
IN	IN
NA	NA
NA	OP
NA	NA
OP	NA
OP IP	IN
NA	NA
NA	NA OP
NA	NA
OP	OP
ID	ID
OP	IN
ID	IN OP
OP	IN
HI	HI OP
IN	IN
HI	HI IN
NA	NA IN
NA	NA
OP	OP
IN	IN
ID	ID
IN	IN
NA OP	NA OP
IP	IN IP
OP	IN
ID	ID
IN	IN
NA	NA
NA	IN
OP	NA OP
ID	NA
NA	NA
HI	HI IN
NA	NA
IN	IN
ID	ID
NA	NA
NA	NA
OP	OP
OP	OP
SP	SP NA
IN	IN
NA	NA
HI	
ID	
NA	NA
HI	HI
IN	IN
OP	HI
IN	IN
NA	NA
IN	IN
NA	NA IN
IN OP	HI OP
ID	IN
NA IN	NA
IN	IN
NA	NA
OP	OP
IN	IN
IN	HI IN
HI	HI OP
OP	HI
IN	IN
NA	NA
NA	NA
NA	IN
OP	HI OP
IN	IN
NA IN	IN
NA IN	NA
IN	HI IN
NA IN	NA
IN	IN
NA	NA IN
HI	HI
OP	IN
ID HI	ID
IN	ID
NA	NA IN
NA	IN
ID	
NA	NA
OP	OP
IN	IN
NA OP	NA OP
NA	NA
IN	NA IN
IN	IN
NA IN	IN
OP	NA
NA	IN OP
IN	IN
NA	NA
IN	IN
OP	OP
IN	IN
NA	NA OP
NA	NA
ID	ID
NA	NA IN
NA IN	NA IN
NA	OP
OP	OP
NA IN	NA IN
NA	NA IN
NA IN	IN
LY IN	OP
OP	NA OP
NA	NA
IP	NA
NA	NA IN
NA	NA IN
NA IN	NA IN
IN IP	IP
ID	ID
OP	OP
NA	NA
NA	NA
SP	SP IN
IN	NA IN
IN	NA IN
ID	IN
IN	IN
OP	IN OP
IN	IN
IN OP	HI IN OP
IN	IN
IN	IN
OP	OP
NA	NA
OP	NA
NA	NA
NA OP	HI OP
ID	ID
NA OP	IN OP
OP	OP
NA	NA
NA IN	NA IN
NA IN	NA
IN	IN
NA OP	IN OP
NA	NA
ID	ID
NA	NA
OP	NA OP
LY	LY
IP	IN OP
ID	ID
IN	IN IP
IN IP	IP
NA OP	IN
IN	NA IN
NA	NA
NA	NA IN
NA IN	NA
IP	IN
OP	IN
NA	NA
IN	IN
IN	IN
IN	IN
OP	NA OP
OP	HI
IN IP	IN
IN	HI IN
NA	NA
OP	NA IN
NA	NA
NA IN	NA IN
NA	NA IN
OP	IN
NA	NA
NA	NA OP
OP	OP
NA	NA
OP	NA
OP	HI IN
ID OP	ID
ID	ID
NA OP	IN OP
NA	NA
OP	IN OP
IN	IN
NA	NA IN
NA OP	NA OP
OP	IN
NA	NA
IN	IN
ID OP	ID
NA OP	IN
ID	ID
IN	OP
IN OP	IN
ID OP	ID OP
OP	OP
NA	NA
ID	ID
IN	IN
OP	IN OP
IN	IN
HI	IN
NA	NA
NA	NA
OP	OP
NA IN	NA IN
NA	NA
OP	OP
NA	NA
NA	NA
IN	NA IN
IN	IN
NA	NA
OP	OP
OP	NA IN
ID	ID
NA	NA IN
IP	OP
NA	IN
IN	IN
ID	ID
NA	OP
OP	IN OP
HI IN	IN
OP IP	IN
NA	NA
OP	NA OP
NA	NA
NA	NA
IP	IN IP
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
OP	IN OP
NA	NA
IN	IN
NA	NA
NA	NA
NA IN	IN
NA	NA IN
OP	HI OP
ID	ID
NA	NA
NA	NA
OP	OP
OP	OP
NA	NA
NA OP	NA
NA	OP
NA	NA
IP	IN
NA	NA
IN	IN
IN	NA
OP	OP
IN	IN
NA	NA
IN	IN OP
NA	NA
OP	OP
IN	HI IN
NA	NA OP
NA	NA
NA OP	NA IN
NA	NA
HI	HI
HI OP	OP
OP	OP
NA	NA
OP	HI OP
NA	NA IN
IN	IN
NA	NA IN
IN	IN
LY	LY
OP	HI OP
IN OP	IN
NA	NA IN
OP	IN
NA	NA
IN	IN
NA OP	NA
LY	LY
ID	ID
NA	NA
OP	NA IN
OP	OP
ID	ID OP
NA	NA
NA	NA
HI IN	HI IN
OP	OP
OP	IN OP
IN	NA IN
IN	NA IN
IN OP	OP
NA	NA
OP	NA OP
NA	NA
NA OP	OP
NA	NA
IN	IN
NA	NA OP
NA OP	NA
ID	ID
IN	IN IP
OP	IN
ID	OP
OP	OP
IN	IN
NA	NA
NA	IN
IN OP	OP
IN	IN
NA	NA IN
OP	HI OP
OP	HI OP
OP	IN OP
OP	IN
IN	NA
IN	IN
IN	IN
IN	IN
NA	NA
NA	NA
OP	OP
SP	IN
NA	NA
IN	OP
IN	IN
NA	NA
NA	NA
NA	NA
IN IP	IN
NA	NA OP
OP	NA OP
IN IP	IN
IN IP	IN IP
OP	IN OP
OP	NA OP
OP	OP
IN	NA OP
IN	IN
OP	OP
NA	NA
NA	NA
IN	IN
NA IN	IN
IN	IN
NA	NA
NA	IN
NA	NA
OP	NA
IN OP	IN
NA	NA IN
ID	ID
IN	IN
IN	IN
HI	HI
OP	IN
IN	NA IN
NA	OP
IN IP	NA IN
NA	NA IN
OP	NA OP
IN OP	IN OP
NA	OP
HI	HI IN
HI	HI OP
IN	IN
ID	ID
NA HI	HI
IN	HI IN OP
NA	NA
HI IN	IN
IN	IN
NA	NA IN
OP	OP
NA IN	
IN IP	IN
ID	ID
NA	NA
NA	NA
SP NA	SP
NA	NA
NA	NA IN
IN	IN
OP	IN OP
ID	ID
NA	NA
OP	NA OP
NA	NA
OP	OP
NA	IN
IN	IN IP
NA	NA
IN OP	IN
IN	HI IN
NA	NA
NA IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
ID	ID
NA	NA
IN	NA
NA OP	NA
ID	OP
NA	IN OP
NA	NA
NA	NA
IN	IN
NA IN	NA
OP	OP
NA	NA
NA	NA
NA	NA
ID OP	OP
IN	IN
NA	NA IN
ID	ID
IN	NA IN
NA	NA
