IN	IN
NA	NA
IN	IN
NA	NA
OP	NA
MT	MT
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
IN	IN
OP	IN
NA	NA
MT	MT
IP	IP
OP IP	IP
MT	MT
MT	MT
IN	IN
NA	
IN	IN
IP	IP
NA	NA
HI IP	IP
NA	NA
HI OP	HI
IP	IP
IP	IP
IN	IP
NA	NA
IN	
IP	IP
IP	IP
MT	MT
IN	IN
IN	IN
IP	IP
IP	IN IP
NA	NA
IP	IP
IP	IP
IP	IP
MT	MT
NA OP	NA OP
IP	IP
NA	NA
ID	OP
IN	IN
SP	OP
MT	IP
MT	IN
IN IP	IP
OP	OP
OP	HI OP
NA	NA
IN	IN
MT	MT
IP	IP
OP	OP
MT	MT
IN	IN
NA	
IP	IP
IP	IN
MT	MT
IP	IP
ID	OP
IN	IP
IP	IP
NA	NA
MT	MT
HI	
OP	IP
NA	NA
NA	NA
IN	IN
IN	IN IP
OP	OP
IP	IP
NA	HI
IN	IN IP
MT	IP
IN	NA
IN	IN
OP	ID OP
OP	OP
OP	OP
NA	NA
IP	IN
MT	MT
NA	NA
SP	SP
IN	HI
IN	IN
NA	NA
IP	OP IP
IP	IP
OP	OP
IP	NA
NA	IN
NA IN	IN
NA	NA
IN	IN
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
ID	ID
IP	IN
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IP
IP	IP
IP	IP
ID IP	IN
OP	
NA	NA
NA	
NA	NA
IN	IN
NA IN	NA
OP	IP
ID OP	OP
IN	IN
IP	IP
NA	NA
OP	IP
IN	IN
IP	IP
SP	SP
IP	IP
MT	MT
NA	NA
ID	ID
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
OP	
LY	LY
MT	IP
MT	IP
IP	IN
MT	MT
ID	OP
NA	NA
ID	ID
NA	NA
OP	OP
NA IN	NA IN
IN IP	IP
IP	IP
MT	IN IP
IP	IP
NA	NA
ID	
IP	IP
IP	IP
IP	IP
MT	IP
IP	IP
MT	MT
IP	IP
NA	NA
HI	HI
HI	
NA	NA
OP	IN
IN	IN
ID OP	IP
NA	NA
IP	IP
NA	NA
IN IP	IN IP
