SP	ID
LY	
NA	NA
IN OP	IN
HI IN	IN
IN	NA
NA	NA
NA	NA
NA	NA
IN	OP
IN	IN
LY NA	
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	MT
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
HI	MT
NA	NA
IN	IN
NA	NA
IP	IN OP
NA	NA
IP	HI
NA	NA
IP	MT IP
SP	OP
IN	IN
NA	NA
HI IP	HI
IN OP	HI OP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN OP
IN	MT IN
NA	IN
NA	NA
NA	NA OP
IP	MT
IN	IN
MT	MT
NA	NA
OP	OP
IN	IN
NA	NA
IP	IN
NA	NA
NA	NA
MT	MT IP
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
LY	
MT	NA
IP	NA
NA	NA
ID	IN
NA	NA
NA	NA
NA	NA
NA	IN
IN	IN
HI IN	HI IN
HI IN	HI
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
HI IP	HI
IN	IN
NA	NA
LY	LY
LY	LY
IN OP	IN OP
IN	IN
HI	HI
LY IN	
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA IN
IP	OP
IP	HI OP
IP	OP
IP	IN
NA	NA
NA	NA
IN	IN
NA	NA
IN OP	MT IN
LY	LY
NA	NA
NA	NA
LY	LY
NA	IP
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA HI	IN
IN	IN
IN	IN
IN	IN
IN	IN
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
IP	OP
IP	IN OP
OP	NA OP
NA	NA
IN	IP
MT	MT
NA	HI
IN	IN
NA	NA
LY	LY
MT	MT
IN	IN
NA OP	OP
NA	NA
OP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY NA
NA	
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA
