IN	IP
ID NA	NA
IN	HI IN
IN	IN
OP	IP
NA IP	IN OP IP
NA	IN
MT	IN IP
NA	IN
IN	IN IP
NA	NA
IN IP	IN
IN IP	IP
MT	MT
IN	IN IP
MT	MT
IP	IP
NA	NA
IN IP	IP
NA	NA OP
MT	MT
IN	HI IN IP
MT	IN
HI	HI IN
NA	NA
ID	ID
NA	NA
NA	IP
IN	IN
IP	IP
IP	IP
IN IP	IP
IN	MT
MT	MT
OP	HI IN
MT HI	MT HI
IN	IN
HI OP	HI
IP	IP
IN	IN
NA	OP IP
IN	IN
IN	IN IP
HI	HI
IP	IP
NA	NA
IP	NA
IN IP	IP
OP	OP
HI	HI IN
IN	MT IP
IN	IN
IP	IP
OP	NA
IN	NA IN
IP	IP
IP	NA
NA	NA
NA	NA
MT	MT
IP	IP
IN IP	IP
IP	IP
ID NA	NA
IN	IN
IN	IN
OP	NA
IP	OP IP
IN	IP
NA	NA
IN	IP
MT	MT
IP	IP
IN IP	IP
IP	IP
NA	NA IN
ID	ID
IN	HI
IN	HI
IN IP	IN IP
IN	IN
NA	NA
IP	IP
IP	IP
IN	IP
NA	NA
IN	IP
IN	NA IP
MT	MT
IP	IP
HI	HI
MT	MT
MT	MT
IN	IN
IN IP	IP
MT	MT
IN	IN
MT	MT
IN	IN
IP	IP
HI	MT IN
IP	IP
OP	NA OP
MT IN	HI IN
NA	NA
OP	IP
NA	OP IP
NA	NA
IN	IN
NA	NA IN
IN IP	IN IP
IP	IP
IP	NA
IN	NA IN
IN	HI IN IP
MT	MT
NA	HI IN
IP	IP
NA	NA
IP	IP
IP	IP
MT	MT
IN IP	IP
OP	OP
HI	HI IN
IN	IN
HI	NA IN
NA	NA
IN	IN
HI	HI IN
IP	IP
NA	NA
IP	IP
