SP OP IP	NA
IN OP	OP
IP	OP IP
LY IN	IN
LY	
IN	IN OP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
MT	NA
OP	HI OP
IP	IP
IP	OP
IP	IP
OP IP	IN IP
NA	NA
OP IP	IP
NA	NA
IN	IN
LY	NA
OP	IP
IN IP	IP
HI IP	IN
IN IP	IN IP
IP	IP
NA	NA
IN	IN OP
NA OP	NA OP
NA	NA
HI	HI
NA OP	NA
IN	IP
IP	IN IP
OP	OP
IN	IN IP
IN	IN
IN OP	IN
IN OP	HI IN OP
NA	NA
NA OP	NA
IP	IP
MT	MT
NA	NA
IP	NA
IP	IP
NA	NA
OP IP	HI
NA	NA
IP	IP
OP IP	IP
HI	HI
HI IP	IP
IN OP	HI IN
IN OP	IP
NA	NA
NA	NA
OP IP	IP
NA	NA
NA	NA
HI IP	HI IN IP
IN	IP
OP	OP IP
IN IP	IP
HI	HI
