[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1023 0.0316 0.0213 0.0467 0.039  0.1128 0.1667 0.0637 0.8963 0.0164
 0.0362 0.0136 0.0316 0.0268 0.0124 0.0256 0.1217 0.0863 0.0901 0.0402
 0.0141 0.0244 0.0637 0.852  0.0628]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0233 0.2173 0.0518 0.149  0.7326 0.0666 0.0511 0.1413 0.1009 0.0503
 0.0421 0.0496 0.717  0.0666 0.0326 0.0346 0.0434 0.0226 0.0241 0.0434
 0.1082 0.0759 0.0592 0.0503 0.0526]"	1
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1082 0.0373 0.0223 0.0558 0.0474 0.0863 0.0839 0.0759 0.9219 0.0169
 0.0373 0.0145 0.046  0.0268 0.0091 0.021  0.0666 0.0706 0.0716 0.0534
 0.0197 0.0289 0.0666 0.8706 0.0781]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1471 0.0402 0.0647 0.0804 0.2268 0.3585 0.1375 0.6118 0.1052 0.0619
 0.0368 0.039  0.1656 0.1176 0.0169 0.0427 0.0558 0.0953 0.0226 0.1348
 0.1582 0.0656 0.4817 0.077  0.0666]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.039  0.0206 0.0284 0.0233 0.0737 0.0876 0.6993 0.0592 0.5332 0.0223
 0.0675 0.0097 0.0408 0.0159 0.0272 0.0558 0.4959 0.0737 0.1009 0.0244
 0.0216 0.02   0.0592 0.3268 0.0518]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0326 0.0558 0.044  0.1944 0.1259 0.628  0.4022 0.1422 0.0489
 0.1645 0.0206 0.0518 0.0402 0.0474 0.0927 0.2583 0.0888 0.0518 0.0781
 0.1259 0.0427 0.2854 0.0839 0.0901]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0656 0.0503 0.0276 0.0415 0.0839 0.0716 0.1422 0.2436 0.9112 0.0226
 0.0402 0.0121 0.0839 0.0289 0.0107 0.0307 0.1422 0.0628 0.0467 0.1824
 0.0362 0.0385 0.1009 0.8539 0.1067]"	7
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0558 0.0558 0.1859 0.061  0.7272 0.0206 0.1277 0.2214 0.1919 0.0995
 0.6935 0.094  0.0927 0.0206 0.0216 0.0685 0.0496 0.0331 0.1112 0.0326
 0.2134 0.077  0.0526 0.0346 0.1919]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1339 0.0496 0.0647 0.0748 0.1968 0.4603 0.1624 0.5627 0.2295 0.0628
 0.039  0.0373 0.1634 0.1366 0.0154 0.0421 0.0695 0.1192 0.0385 0.1348
 0.1366 0.0575 0.5627 0.1722 0.0863]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0685 0.1112 0.0815 0.1303 0.1968 0.1217 0.2056 0.6984 0.0695 0.0583
 0.0583 0.0496 0.0695 0.0827 0.0737 0.0583 0.0815 0.0628 0.039  0.0851
 0.152  0.3951 0.1907 0.0341 0.0695]"	10
