[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0628 0.0637 0.0726 0.0558 0.0748 0.363  0.7705 0.1413 0.0558]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.094  0.0447 0.0558 0.7607 0.0518 0.1321 0.1441 0.1919 0.0675]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0542 0.0421 0.0289 0.1667 0.148  0.0953 0.1192 0.0876 0.7372]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0188 0.0839 0.0434 0.2241 0.8267 0.0503 0.0601 0.0827 0.0467]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1375 0.0311 0.0203 0.0518 0.0408 0.0675 0.1242 0.0656 0.88  ]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0321 0.0216 0.0379 0.0454 0.0967 0.1413 0.0876 0.9019]	5
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1357 0.0346 0.044  0.0542 0.0421 0.12   0.654  0.0503 0.3585]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0851 0.061  0.0695 0.116  0.1037 0.6406 0.6091 0.1678 0.2031]	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0619 0.028  0.148  0.039  0.5012 0.0321 0.1859 0.2082 0.3099]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0197 0.0219 0.0427 0.0518 0.2674 0.1052 0.7372 0.1303 0.1242]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0567 0.0927 0.151  0.0481 0.1009 0.0601 0.6593 0.4436 0.1778]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0321 0.1009 0.0373 0.7432 0.0336 0.1711 0.0876 0.2451]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2323 0.039  0.0619 0.0402 0.0695 0.0666 0.8019 0.1571 0.17  ]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.116  0.0293 0.02   0.046  0.0351 0.0804 0.1285 0.055  0.85  ]	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.1551 0.0415 0.0237 0.1009 0.0421 0.1656 0.1259 0.1422 0.6478]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0542 0.0362 0.0311 0.0737 0.0706 0.2295 0.4508 0.0981 0.6843]	15
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0815 0.0421 0.0331 0.026  0.0927 0.0434 0.2783 0.2494 0.8007]	16
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0447 0.0647 0.0321 0.1037 0.1603 0.0558 0.2241 0.2775 0.5746]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.133  0.0421 0.0542 0.077  0.1859 0.0542 0.1277 0.8429 0.1956]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.039  0.0226 0.0592 0.0474 0.7001 0.0097 0.1112 0.1667 0.2241]	19
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1176 0.0341 0.0434 0.0792 0.0336 0.1385 0.5574 0.0489 0.404 ]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0336 0.0666 0.0268 0.8187 0.0185 0.1128 0.0583 0.2568]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1144 0.0995 0.295  0.055  0.1907 0.0592 0.4321 0.39   0.2408]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0637 0.0252 0.023  0.039  0.0496 0.077  0.2254 0.0534 0.8587]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0368 0.0341 0.0307 0.0567 0.1755 0.1242 0.1859 0.0474 0.7241]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0827 0.2902 0.055  0.6388 0.0695 0.4102 0.1321 0.153 ]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.133  0.061  0.1981 0.616  0.0815 0.0781 0.2309 0.1571]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0408 0.0307 0.0474 0.0447 0.4211 0.0244 0.1394 0.6433 0.248 ]	27
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0454 0.0268 0.0666 0.0357 0.6531 0.0264 0.1285 0.1052 0.3451]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0914 0.0289 0.02   0.0447 0.0421 0.0792 0.1571 0.0534 0.8872]	29
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0792 0.0567 0.1023 0.0851 0.1052 0.0792 0.7866 0.2295 0.0953]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0511 0.0331 0.0346 0.1277 0.0647 0.1931 0.3621 0.116  0.2975]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.023  0.0496 0.0792 0.216  0.2268 0.1128 0.5842 0.2268 0.2309]	32
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0759 0.0619 0.0481 0.1348 0.2583 0.721  0.1312 0.3337 0.1366]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0124 0.0252 0.0402 0.0575 0.5804 0.0351 0.5256 0.1144 0.0503]	34
