"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.22   0.5227 0.1394 0.1801 0.12   0.1023 0.1348 0.1744 0.0851 0.0981
 0.0302 0.0927 0.0592 0.1023 0.1348 0.0558 0.0619 0.0827 0.0876 0.1009
 0.0592 0.17   0.0511 0.0628 0.0759]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0362 0.0815 0.0368 0.9019 0.0169 0.0647 0.0901 0.0737 0.0558
 0.8679 0.116  0.0685 0.0169 0.0197 0.046  0.0434 0.0197 0.0474 0.023
 0.0706 0.0396 0.0289 0.0362 0.0737]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0592 0.0427 0.0311 0.0628 0.0362 0.1667 0.5204 0.7202 0.0307
 0.0357 0.0128 0.0534 0.0219 0.0154 0.055  0.1321 0.0534 0.0368 0.2539
 0.077  0.0914 0.094  0.5446 0.1461]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0373 0.0415 0.0542 0.0542 0.1603 0.9124 0.0759 0.0396 0.0351
 0.0362 0.015  0.018  0.0336 0.2736 0.152  0.5506 0.1052 0.0827 0.0316
 0.026  0.0379 0.0647 0.0298 0.0272]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.133  0.0373 0.0223 0.0454 0.0467 0.0695 0.1251 0.0851 0.9047 0.0174
 0.0467 0.0124 0.0346 0.0223 0.0117 0.0237 0.0914 0.077  0.0737 0.0827
 0.0174 0.0237 0.0575 0.8606 0.077 ]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.5176 0.0647 0.0726 0.0888 0.0953 0.2583 0.1321 0.511  0.1836 0.0628
 0.0346 0.055  0.0695 0.0981 0.0219 0.0481 0.0402 0.1321 0.0421 0.1375
 0.1413 0.0914 0.3965 0.149  0.1097]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1067 0.0351 0.0237 0.0542 0.0467 0.0827 0.1067 0.0558 0.8977 0.0169
 0.0415 0.015  0.039  0.0237 0.01   0.0226 0.0737 0.0726 0.0815 0.039
 0.018  0.0264 0.055  0.8267 0.0737]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0518 0.0379 0.0311 0.0415 0.1422 0.1176 0.15   0.094  0.906  0.0248
 0.0503 0.015  0.1422 0.0357 0.0081 0.0272 0.1461 0.0781 0.0647 0.0567
 0.0256 0.0272 0.094  0.8105 0.0851]"	7
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0191 0.0726 0.0373 0.4216 0.6011 0.0666 0.1461 0.1755 0.0447 0.0373
 0.0592 0.0666 0.4003 0.0542 0.0695 0.0511 0.0901 0.0248 0.0164 0.1441
 0.061  0.0415 0.0447 0.0373 0.026 ]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1441 0.0379 0.0489 0.0781 0.1711 0.2134 0.1944 0.6868 0.1551 0.0489
 0.0474 0.0518 0.094  0.0619 0.0194 0.0434 0.0716 0.0967 0.0321 0.2422
 0.15   0.0575 0.4622 0.12   0.0863]"	9
