IN OP fi av	HI OP av
NA sr	NA sr
NA ne	NA ne
OP rv	IN dtp
NA ne	NA ne
IN ra	OP rs
NA ne	NA ne
ID	ID
IN	IN
OP rs	IP ds
IN IP fi	IN lt
OP rs	OP rs
IN	IP ds
IN OP ob rs	OP rs
NA ne	NA ne
ID NA nb	NA IP
NA ne	IN lt
OP ob	NA sr
HI re	HI re
NA ne	NA ne
MT IP	MT
NA nb	NA
HI IN	OP IP ds
NA ne	NA ne
OP rv	OP rv
IP	IP ds
IN OP IP dtp rv ed	OP
HI IP	IN IP dtp ds
NA IN	IP ds
HI IN	IN OP
OP rv ob	OP IP
NA IN ne dtp	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA OP rv	IP ds
ID	ID
IP	MT
IN lt	IN lt
OP ob rs	OP rs
IN	IN IP ds
NA ne	NA ne
OP rs	OP rs
MT IP	MT OP IP rv ds
OP rs	OP rs
IP	IP ds
IN ra	IN
IN dtp	IN dtp
IN	MT OP rv
HI re	HI re
IN	IN OP
OP IP ed	OP IP
ID IN	IN
NA sr	NA sr
NA sr	NA ne sr
IP	IP ds
NA IN nb dtp	IN dtp
NA ne	NA ne
OP ob	OP IP
NA ne	NA ne
IP	IP ds
HI IN lt	IN lt
NA ne	NA sr
ID HI IN	NA
IN dtp	IN IP ds
NA	NA IP ne
IN IP ed	MT
IN IP	NA sr
OP IP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN OP ra
IN	IP ds
NA ne	NA ne
HI IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	IN lt
NA sr	NA sr
IP	MT IP ds
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne
ID IN	ID IN
IP	IP ds
NA ne	NA ne
NA ne	NA ne
MT NA IN ne	MT
