[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.023  0.044  0.1112 0.0237 0.7827 0.018  0.3648 0.0637 0.1871]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.021  0.3124 0.0759 0.1251 0.6165 0.0781 0.1192 0.2043 0.1312]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.0368 0.0233 0.0558 0.0619 0.0759 0.0781 0.0827 0.9173]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.0244 0.0302 0.0415 0.0567 0.2436 0.5559 0.0454 0.3303]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0223 0.0666 0.0526 0.0792 0.4978 0.0264 0.0737 0.6522 0.2031]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.0716 0.0467 0.12   0.8387 0.0804 0.1321 0.077  0.1432]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1082 0.0357 0.0216 0.0307 0.0467 0.0567 0.1052 0.1052 0.8991]	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0804 0.0427 0.0341 0.1294 0.0503 0.5402 0.561  0.1375 0.0362]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.028  0.0496 0.0396 0.8625 0.015  0.1097 0.0695 0.0619]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0341 0.0737 0.0542 0.9005 0.0164 0.046  0.0737 0.0967]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0223 0.0311 0.0316 0.0293 0.1413 0.1321 0.7732 0.0656 0.2539]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0316 0.0289 0.0447 0.0272 0.1144 0.1082 0.8625 0.0481 0.1561]	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0434 0.0637 0.0496 0.1144 0.4793 0.0685 0.0695 0.8267 0.0851]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.046  0.0583 0.2379 0.0307 0.7892 0.0396 0.2697 0.0558 0.1634]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0268 0.0368 0.0341 0.0481 0.2295 0.1571 0.2894 0.0628 0.6343]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0244 0.0518 0.0368 0.1128 0.8643 0.0675 0.0396 0.1285 0.1394]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0474 0.0368 0.0601 0.0357 0.0827 0.248  0.8278 0.1656 0.2337]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0357 0.0827 0.1112 0.094  0.2697 0.5252 0.6522 0.2878 0.2926]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1678 0.0307 0.0331 0.1082 0.0268 0.5162 0.3844 0.116  0.1321]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0542 0.0601 0.0781 0.0967 0.1303 0.0341 0.1037 0.696  0.3398]	19
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1571 0.4244 0.148  0.1561 0.3259 0.0619 0.1192 0.149  0.1366]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0169 0.0675 0.0336 0.0737 0.847  0.1711 0.0839 0.0953 0.3132]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0326 0.0827 0.0666 0.4806 0.2043 0.3789 0.2806 0.1303]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0341 0.039  0.0307 0.0302 0.116  0.0888 0.7982 0.0995 0.3049]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0088 0.0953 0.0827 0.1357 0.7773 0.0567 0.2524 0.1268 0.1678]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0385 0.0558 0.0518 0.4883 0.0213 0.133  0.4069 0.3208]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.148  0.0534 0.0518 0.0792 0.0675 0.0503 0.8625 0.0558 0.0276]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0379 0.0637 0.077  0.8824 0.015  0.0373 0.1192 0.0914]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0583 0.1009 0.0876 0.8723 0.0558 0.0526 0.0804 0.0542]	28
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0289 0.0511 0.0967 0.0311 0.1375 0.0542 0.9019 0.0967 0.1634]	29
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0888 0.0362 0.0241 0.0481 0.0489 0.0914 0.0995 0.0901 0.9263]	30
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0385 0.0373 0.0284 0.0379 0.1128 0.0567 0.7931 0.0792 0.1895]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.039  0.0656 0.0526 0.9161 0.0183 0.0706 0.0781 0.0628]	32
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.094  0.0298 0.0311 0.0628 0.0385 0.1321 0.4282 0.0542 0.4947]	33
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1259 0.3648 0.1251 0.094  0.1339 0.0901 0.1711 0.5576 0.0927]	34
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.1268 0.1413 0.5636 0.1209 0.4045 0.1176 0.3049 0.1624 0.1234]	35
