OP	OP
NA	NA
IN OP	ID OP
NA	NA
NA	NA
NA	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
OP	OP IP
OP	IN
NA	NA
NA	NA
IN	IN
NA	NA
LY NA	ID
IN	IN
NA	NA
NA	NA
IN OP	ID OP
NA	NA
ID	ID
NA	NA
NA	IN
NA	NA
NA OP	OP
NA	NA
NA	NA
IN	MT
NA	NA
OP	OP
IN OP	OP
NA	NA
NA	NA
IN	IN
OP	OP IP
NA	NA
OP	OP IP
HI	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA OP	NA OP
NA	NA
NA	NA
OP	OP IP
NA	NA
NA	NA
NA	NA
OP IP	HI
NA	NA
NA	NA
NA	NA
IP	NA OP
OP	SP NA
NA	NA
IN	MT
NA	NA
NA	NA
OP	OP IP
NA	NA
MT IP	MT
IN	IN
NA IN	NA IN
IP	OP IP
IN OP	OP
IP	OP IP
NA	NA
NA	NA
NA IN	NA OP
IN OP	NA OP
NA	NA
NA	NA
IN OP	ID OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	NA IN OP
NA	NA
IN	NA IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN OP	ID OP
OP	HI OP
OP IP	OP
NA	NA
NA IN	NA IN OP
OP	MT
IN OP	IN OP
IP	NA OP
OP	HI OP
LY	LY
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
IP	OP IP
IP	MT
OP	OP
NA	NA
IP	OP IP
HI OP	OP
NA	NA
LY	LY
NA	NA
IP	NA
NA	NA
OP	OP IP
