"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0373 0.0311 0.0628 0.0402 0.8007 0.0132 0.0474 0.1836 0.2095 0.0481
 0.6197 0.1082 0.1225 0.0132 0.0107 0.0298 0.0385 0.0154 0.0244 0.0781
 0.1097 0.0223 0.0316 0.0901 0.1128]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0567 0.1432 0.0759 0.2451 0.148  0.0726 0.1052 0.7905 0.0953 0.0503
 0.039  0.0619 0.0876 0.0601 0.0647 0.061  0.0385 0.046  0.0474 0.0839
 0.2254 0.6723 0.1192 0.0331 0.0953]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.1176 0.1251 0.1801 0.1294 0.1339 0.0321 0.1385 0.3549 0.3621 0.0888
 0.1112 0.0685 0.0628 0.0268 0.0408 0.0685 0.055  0.0601 0.1097 0.0637
 0.3346 0.1303 0.0656 0.1009 0.3398]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8991 0.0385 0.0368 0.055  0.0583 0.044  0.0804 0.0726 0.0601 0.0311
 0.0362 0.0385 0.0183 0.0268 0.0434 0.026  0.0252 0.0804 0.0385 0.0534
 0.0244 0.0379 0.0326 0.0575 0.0373]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0995 0.028  0.0169 0.0489 0.039  0.1037 0.1895 0.0706 0.8278 0.0136
 0.0385 0.0094 0.0326 0.0203 0.0121 0.0219 0.1312 0.0737 0.0628 0.0575
 0.0141 0.02   0.0583 0.7592 0.0511]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0351 0.0583 0.0534 0.8977 0.0164 0.0666 0.0706 0.0567 0.0415
 0.8164 0.1259 0.0656 0.0164 0.0307 0.0454 0.0321 0.0169 0.0373 0.0203
 0.061  0.0362 0.023  0.0237 0.0567]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0628 0.0901 0.094  0.116  0.1931 0.0331 0.1097 0.3757 0.4547 0.0467
 0.1403 0.0467 0.1067 0.0226 0.0223 0.0592 0.0421 0.0379 0.0792 0.0396
 0.3007 0.1451 0.0619 0.0967 0.2814]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0637 0.0995 0.0967 0.8872 0.077  0.0518 0.1067 0.0534 0.0839
 0.1931 0.7691 0.1551 0.077  0.0518 0.044  0.0326 0.0316 0.044  0.061
 0.0656 0.0685 0.0362 0.0307 0.0534]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0496 0.0675 0.0737 0.2282 0.0737 0.4622 0.12   0.2697 0.0534
 0.1592 0.0415 0.0518 0.0346 0.0628 0.0518 0.3191 0.0759 0.0647 0.061
 0.0415 0.0346 0.0863 0.1871 0.0685]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0373 0.0628 0.0534 0.9099 0.0169 0.0628 0.0827 0.0675 0.0467
 0.8643 0.116  0.0876 0.0169 0.0226 0.0481 0.0415 0.018  0.0408 0.0241
 0.0695 0.0362 0.028  0.0357 0.0656]"	9
