OP rv	NA OP rv
IN IP dtp ds	IN en dtp
LY OP	ID NA nb
HI	HI re
OP ob	OP IP ob ed
IP ds	IP ds
IP ds	MT
IN dtp	OP IP ds
IP ds	IP ds
OP rs	OP rs
SP NA IN OP ne	NA ne
IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA	IN dtp
NA IN IP nb dtp ds	IP ds
ID	ID
NA ne	NA ne
NA nb	NA IN OP nb dtp
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
NA IN ne	NA IP ne
IN	IN OP av
IP ds	IP ds
NA ne	NA ne
IN dtp	IN OP IP ob ed
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN dtp	IN dtp
IN IP ds	IP ds
IN IP dtp ds	IP ds
NA	NA nb
MT	MT OP
NA IN OP dtp ob	IN OP
HI re	HI re
NA IN en	IN en
HI OP rv	HI IN IP dtp ds
NA HI IN IP nb dtp	MT
IN dtp	IN dtp
SP NA IN OP nb ob	NA IN OP dtp
NA sr	NA sr
OP av	HI OP av
HI	HI re
NA IN ne	NA ne
ID NA IN OP nb ob	NA OP nb ob
HI IN dtp	HI
SP NA it ne	NA ne
NA IN ne	NA ne
NA nb	NA nb
SP NA IN ne	NA ne
HI IN IP ds	IP ds
ID NA nb	NA nb
SP NA IN ne	NA ne
MT IN	MT
NA IN OP rs	IN OP rs
NA	NA
NA sr	NA sr
NA sr	NA sr
SP NA IN OP sr ob	NA sr
NA ne	NA ne
IN	OP av
IN IP dtp ds	IN IP dtp ds
NA ne	NA ne
SP NA IN ne	NA ne
IN	NA IN dtp
HI IN OP ob	HI OP av
NA ne	OP IP ob ed
NA nb	NA IN
IP ds	OP IP ds
NA OP rs	OP rs
IN dtp	IN
IN	NA IN OP av
NA ne	NA ne
SP NA IN ne	IN
ID HI IP	NA HI IP nb
IN	IN en dtp
IN dtp	MT
NA IN OP nb dtp ob	MT
HI OP IP rv ds ed	IP ds
SP NA IN OP ne ob	NA ne
HI IN IP dtp	HI IP ds
IN OP rv	IP ds
NA IP	HI IN OP av
HI IN IP dtp	HI IP ds
NA HI IN OP IP nb re en rv ds	IP ds
NA ne	NA ne
HI OP av	HI OP av
NA ne	NA ne
NA OP nb rv	NA OP nb rv
IP ds	OP IP rv ds
SP NA IN ne lt	NA ne
SP NA IN ne	NA ne
IN dtp	IN lt
IN	IP ds
IN	IN dtp
NA IN nb	OP av
NA nb	NA nb
NA IN OP ne ob	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	NA OP nb ob
SP NA IN ne	NA ne
NA ne	NA sr
IN dtp	IP ds
HI IN	HI
OP av	IN OP av
NA sr	NA sr
NA IN OP sr ob	NA sr nb
IP ds	IP ds
IN IP ds	IP ds
ID IN dtp	MT
IP ds	IP ds
MT	MT OP
IN	MT
NA OP IP av ds	HI OP av
HI	HI
NA ne	NA ne
MT IP ds	MT
SP NA IN sr	NA sr
IP ds	IP ds
IN	IN dtp
IN IP dtp	IP ds
NA ne	OP IP ob ed
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP av	MT
NA IN OP nb dtp lt rs	NA ne
NA IP ds	MT
SP IN	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	MT IP ds
NA IN OP IP nb en av	IP ds
IN OP IP ob ds	IP ds
NA IN OP av	HI OP av
IN dtp	OP rs
SP NA OP ne rs	NA ne
SP NA IN ne ra	NA ne
IN	NA IP ne ds
IP ds	IP ds
SP ID NA IN OP IP nb ob	NA IP nb ds
OP ob	NA IN dtp
SP NA IN sr	NA sr
IP ds	IN IP ds
IN OP ob	NA OP IP rv
SP NA IN OP ra ob	NA IN dtp
NA ne	NA ne
HI	HI
NA IN IP nb dtp ds	IP ds
OP IP rv ds	IN IP ds
NA IN OP IP nb ob	MT OP
OP rv	OP IP rv ds
IN dtp	IN dtp
NA IP	IN OP IP
IN OP ob	OP rs
IP ds	IP ds
NA ne	NA sr
IP ds	MT IP ds
IN	NA IN dtp
NA ne	NA ne
OP av	HI OP av
IN	NA nb
NA ne	NA ne
NA nb	IP ds
SP NA IN ne	NA ne
OP av	NA OP av
NA nb	NA nb
NA IN OP nb av	OP
NA IN ne dtp	NA
NA ne	NA ne
NA IN OP nb ob	OP IP ob
OP av	MT HI OP av
OP av	MT
HI OP av	ID HI
NA ne	NA ne
IP ds	MT
HI re	HI re
NA ne	NA ne
NA OP ne av	NA ne
OP IP av ds	OP av
SP IN dtp	SP NA ne
SP NA it ne	NA ne
NA HI IN OP nb ob	HI re
SP NA IN ne	NA ne
IP ds	IN IP dtp ds
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IN dtp	NA IP ne ds
NA IN OP ne dtp lt av	NA ne
NA IN ne dtp	NA ne
IN OP IP ds	IP ds
SP NA IN ne	NA ne
OP rv	IN OP IP dtp rv ds
NA IN IP nb ds	IP ds
NA ne	NA ne
MT IN	MT
OP IP rs ed	IN OP IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA IN OP nb ob	HI OP av
IN IP dtp ds	IP ds
HI IN	OP IP ds
SP NA IN ne	NA ne
SP NA IN ne	NA ne
SP NA IN OP sr ob	NA sr
IN IP dtp ds	IN
MT IN dtp	IN dtp
OP av	MT
HI OP rs	HI OP rs
NA IN sr	NA sr
NA sr	NA ne
HI IN dtp	HI IP ds
HI IP	HI OP av
IN	IN ra dtp
MT	MT
IN dtp	IN dtp
SP NA IN IP ed	NA ne
NA IN nb en	NA ne
NA IN IP ds	HI IN OP IP av ds
NA IN OP IP nb dtp ob	HI
OP rv	NA IP ds
IN	HI OP av
IP ds	IP ds
NA OP nb ob	OP ob rs
IN	NA IN ne
NA ne	NA ne
OP rs	OP rs
NA IN OP nb dtp ob	IP
IP ds	IP ds
ID NA IN OP nb ob	ID NA
SP NA IN	NA IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
HI IN	IN dtp
IN ra	IN dtp
HI	HI
NA ne	NA ne
IN	IN IP ds
NA ne	NA ne
NA HI IN IP nb dtp	IP ds
