HI	OP
NA	NA nb
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
OP rv	IP ds
OP ob	NA IN ne
IN dtp	IN
IP ds	HI OP av
ID OP rv	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA IN dtp
NA ne	NA ne
IP	IN IP ds
NA	NA nb
IN	HI IN OP av
OP ob	OP ob
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
NA sr	NA sr
NA	NA nb
IP	IN dtp
IP ds	NA IP ne
IN IP lt	IN lt
IP ds	IP ds
IN dtp	IN IP
NA ne	IN
OP av	HI IN
HI IN IP fi lt ds	HI IN dtp
IP	IP ds
NA	NA nb
IN lt	IN lt
NA	NA nb
IN lt	IN lt
NA	ID NA
IP ds	IP ds
IP	IN IP
IN OP fi rv	OP IP ds
IN dtp	IN
OP	
IP ds	IP ds
NA	NA
MT	IP ds
IN	HI
IP	IN IP dtp ds
IP ds	IP ds
NA sr	NA sr
NA ne	NA IP ne
IP ds	NA IP ne
NA	ID NA
NA	NA nb
IN OP IP fi ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	ID NA
IN lt	IN lt
NA	NA nb
ID	ID
IP	IP ds
IP ds	IP ds
NA ne	NA ne
OP av	HI OP av
IP ds	OP IP rv ds
IN dtp	IN dtp
IN	MT
NA	NA
IN	IN OP
IN IP lt	IN lt
NA	ID NA
NA ne	NA ne
IP ds	IP ds
NA sr	NA sr
IP ds	IN
HI	HI IN
OP av	HI OP av
LY NA OP	IN
NA ne	NA ne
IN	HI IN
NA	NA
IP ds	NA OP rv
NA ne	NA ne
NA	ID NA
IN lt	IN lt
NA nb	NA ne
IN	HI IN
NA sr	NA sr
NA	NA nb
IN ra	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP	IN IP dtp
IP ds	IP ds
NA	NA IN
NA nb	NA OP nb
NA nb	NA IN dtp
IP ds	IP ds
HI	HI IN
OP ob	SP OP it ob
IP ds	OP IP rv ds
NA ne	NA ne
OP rv	OP rv
NA	NA nb
NA IP ds	NA
OP rv	NA nb
ID	ID
NA	NA nb
NA IP ds	NA ne
NA ne	NA IP ne
ID IN dtp	IN dtp
NA	NA
IP ds	IP ds
NA nb	NA
IN dtp	IN IP
OP rv	OP rv
IP ds	IP ds
IN	IN ra
IP ds	IP ds
IP ds	IP ds
NA	IN en dtp
IP ed	NA IP ne
IP ds	MT
NA sr	NA sr
IP ds	OP IP ds
IN dtp	IN dtp
IP ds	OP IP rv ds
IP	HI IN IP dtp ds
IP	IP ds
NA nb	NA
IN ra	IN ra dtp
IP ds	IP ds
HI IP ds	HI IP ds
OP	IN dtp
NA ne	NA IP
NA IN OP ne dtp av	IN
NA	NA ne
IP ds	IP ds
NA	
NA ne	NA ne
IP ds	IP ds
IN	IP
IP ds	IP ds
NA	NA nb
OP av	NA
IP	IP ds
IN ra	IN
IN	
IN	IN lt
IP ds	IN IP ds
NA	NA nb
NA nb	SP NA it
IP	IP ds
MT	MT IP ds
NA ne	NA ne
LY NA	NA OP nb
IP ds	IP ds
IP ds	NA OP rv
OP rv	NA OP rv
IP ds	OP rv
MT	IP ds
OP rv	IP ds
IP ds	OP IP rv ds
NA	NA nb
NA	NA OP
IP ds	IP ds
IN	IN ra
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ds	HI IP ds
OP av	HI OP
IN dtp	HI IN lt
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA	OP
IN	IP ds
ID IP ds	ID
IN	HI IN dtp
IN ra	IN dtp
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
HI	IN
NA	NA
NA	LY
IP ds	IP ds
IN ra	IN
NA OP ne av	OP
IP ds	IP ds
OP IP ds	IN IP ds
IP ds	IN IP dtp ds
IP	IN
IN lt	IN lt
NA	NA nb
IP ds	IP ds
NA	NA IN
NA ne	NA IP ne ds
IN	IN lt
IP ds	IP ds
IN lt	NA IN ne
NA	NA ne
NA nb	IN
NA	NA nb
IN fi	HI IN
NA	NA
HI	HI IN
NA	NA
OP rv	IP ds
IP ds	IP ds
NA HI nb	HI re
OP rv	
IP ds	IP ds
IP ds	IP ds
OP ob	NA ne
IN	IN
IP ds	OP IP rv ds
IN	IN
OP rv	ID
IN IP ra	IN ra
IN fi	ID
NA	NA
NA OP	NA ne
OP ob	IN OP
IN dtp	ID
IN	NA IN
IP ds	IP ds
IN en	IN en
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IN	ID IN
LY	ID
IP ds	NA IP nb
IN lt	IN dtp lt
NA nb	NA nb
ID	ID
IP ds	IP ds
NA ne	NA ne
NA ne	IN lt
NA	NA nb
NA	NA
OP rv	NA ne
OP av	IP ds
IP ds	OP av
IP ds	NA IP
IP ds	NA IP ds
OP rv	OP rv
IP ds	IP ds
IN	IN lt
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
HI	NA IN ne
IP ds	NA IP ne
IP ds	IP ds
NA OP ne av	IN
IP ds	IP ds
NA	NA ne
HI	IN lt
IP ds	IP ds
IN dtp	IN IP
MT	ID
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
NA	NA
IN dtp	IN lt
NA ne	NA ne
NA IN	NA IN ne
IP ds	IN
SP	SP OP ob
IP ds	IP ds
IN	IN dtp
IP ds	OP IP rv ds
IP ds	IP ds
IP ds	IN dtp
IP	IN dtp
MT	
IN lt	IN OP
NA IP ds	IN IP dtp ds
NA nb	IN dtp
NA	NA
IP ds	IP ds
IN lt	IN lt
NA	NA ne
IN	HI
IN dtp	IN
IN dtp	IN lt
IN	IN
IP ds	IP ds
ID	ID
IP ds	OP IP av
IP ds	NA ne
HI	HI IN
NA	NA nb
