ID	ID
ID	ID
NA	NA
NA	NA
OP	OP
NA	NA
ID	ID
NA	OP
OP	IN
OP	
NA	NA
NA	NA
OP	NA OP
NA	NA
NA	NA
NA	NA
IN IP	IP
NA	OP
NA	NA
NA	NA
NA IN	NA
OP	IN
OP	NA
OP	HI OP
NA	NA OP
NA	NA
NA OP	NA
NA	NA
OP	OP
OP	IN OP
OP	NA
IP	IP
ID	ID
ID	ID
IN	NA IN
OP	OP
NA	NA
NA	NA OP
IN	IN IP
ID	ID
OP	ID
IN OP	NA IN
NA	OP
NA	NA
NA OP	NA OP
ID	ID
OP	OP
NA	NA
NA	
NA IN	IN
IP	IP
NA OP	NA OP
NA	NA
IN	IN
NA IN	NA
NA	NA
OP	OP
SP	SP NA
NA	NA
IN	IN
ID	ID
IN	IN
NA IN	NA IN
HI IN	IN
IP	IN IP
OP	OP
IN	IN
NA	OP
SP	SP
NA	NA
OP	HI OP
NA	NA
OP	NA OP
IP	IN IP
NA IN	NA IN
OP	NA OP
IN	IN
OP	OP
OP	OP
IN	IN
SP	
NA	OP
NA	NA
NA IN	NA
IN	NA
IP	IN
IP	OP
ID	ID
NA	NA
NA IN	NA
NA	NA
IN	HI OP
NA	NA
IN	IN
OP IP	OP
IN OP	OP
ID	ID
IP	IP
NA	NA IN
NA	NA
NA	NA OP
OP	OP
IN	IN
OP	OP
HI	HI
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
NA	NA
OP	NA
IN	IN
IN IP	IN
ID	ID
NA OP	NA OP
OP	OP
IN	IN
NA	NA
ID	ID
IP	IP
HI	HI
NA	NA
NA	OP
IN	IN OP
NA	NA
IN	OP
ID OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
OP	OP
NA	NA
NA	OP
NA	NA
NA	NA
IN	
HI	IN
IN	IN
IN	IN
NA	NA
IN	IN
OP	OP
NA	NA
OP	NA
IN	HI
OP	OP
IN	NA IN
IN IP	IN IP
OP	NA OP
IN	NA
IN	IN
IN	IN
OP	OP
OP	NA
NA OP	NA IN
NA IN	NA
OP	SP
NA	NA OP
OP	NA OP
NA	NA
NA	NA
IN	IN OP
NA	NA
OP	IN OP
LY	LY
IN	IN
NA	NA
NA	NA
NA	NA
IN	OP
OP	OP
OP	OP
NA	NA
NA IN	IN
IP	IP
OP	IN
HI IN	IN
NA	NA IN
IN	IN
IN	NA
ID	ID
NA	NA
NA	NA IN
HI	HI
NA	NA
IN	IN
ID	ID
OP	NA
NA	NA
IN	IN
NA	NA
NA	NA
OP	OP
NA	NA
NA IN	NA
OP	NA
NA	NA
OP	OP
NA IN	NA
IN	NA OP
NA	NA
NA	ID
NA	NA
NA IN	NA
NA	NA
NA	NA
OP	OP
OP	OP
LY	
NA	NA
OP	OP
NA	NA
NA	NA
ID	ID
LY	LY
NA	NA
IP	IN
OP	OP
HI IN	IN
OP	ID
NA	
IN	IN
NA	NA
NA	NA
OP	NA OP
NA	NA
NA	NA
NA	NA
NA	NA OP
OP	HI
OP	IN
ID	IN
NA	OP
