[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0415 0.0396 0.0726 0.1656 0.2918 0.0276 0.2728 0.6663 0.1667 0.0592
 0.2918 0.0637 0.116  0.0183 0.0331 0.1009 0.1009 0.0396 0.028  0.2689
 0.4591 0.0534 0.116  0.0637 0.1667]"	7166
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0298 0.0542 0.0737 0.1217 0.2999 0.0219 0.1744 0.7447 0.1813 0.0496
 0.2674 0.0467 0.0914 0.0183 0.0316 0.0967 0.0583 0.0256 0.0264 0.0716
 0.5665 0.2082 0.0953 0.0264 0.1813]"	428
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0526 0.0558 0.0995 0.1285 0.7759 0.0542 0.0981 0.1848 0.0601 0.0827
 0.1624 0.7272 0.1242 0.0542 0.0496 0.0567 0.061  0.0331 0.0311 0.0666
 0.1321 0.0695 0.0447 0.026  0.0601]"	9079
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1722 0.1052 0.5368 0.1656 0.3558 0.0592 0.2991 0.3251 0.1895 0.3766
 0.3558 0.1919 0.0503 0.0583 0.0981 0.1778 0.1277 0.1385 0.1451 0.0792
 0.3251 0.1422 0.094  0.0321 0.1895]"	123
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0454 0.0434 0.0307 0.8117 0.133  0.0628 0.0637 0.1097 0.0496 0.0252
 0.0474 0.0408 0.0914 0.0276 0.0336 0.0357 0.0237 0.0402 0.0191 0.0321
 0.0759 0.0396 0.0379 0.0289 0.0276]"	8094
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0558 0.0592 0.1067 0.0914 0.8578 0.0637 0.077  0.1251 0.046  0.0876
 0.1931 0.7432 0.1242 0.0637 0.0518 0.055  0.0511 0.0321 0.0346 0.0496
 0.0876 0.0685 0.0373 0.0194 0.046 ]"	427
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0103 0.0995 0.0496 0.0914 0.7649 0.0402 0.1883 0.2351 0.0542 0.0474
 0.0967 0.0558 0.6671 0.0385 0.0415 0.0716 0.1624 0.0194 0.0154 0.0427
 0.2006 0.0792 0.0467 0.0233 0.0481]"	8750
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0346 0.0503 0.0558 0.0518 0.3657 0.3808 0.248  0.5627 0.1128 0.0518
 0.0454 0.0298 0.3657 0.1023 0.0159 0.0628 0.1192 0.0716 0.026  0.0542
 0.2323 0.0888 0.4111 0.0558 0.0558]"	5091
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0888 0.0316 0.0368 0.0876 0.1023 0.6007 0.3594 0.2674 0.0558 0.0298
 0.0307 0.0256 0.0567 0.1112 0.0264 0.0534 0.148  0.1441 0.046  0.0421
 0.0558 0.0481 0.2613 0.0518 0.0276]"	9297
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0272 0.0716 0.0953 0.1217 0.2309 0.0298 0.4815 0.4651 0.1551 0.0706
 0.1217 0.039  0.0839 0.0237 0.1067 0.2846 0.1422 0.0373 0.0454 0.0619
 0.3693 0.1744 0.0876 0.026  0.1551]"	4362
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.046  0.0558 0.0914 0.1067 0.8187 0.0526 0.0781 0.1451 0.0647 0.0737
 0.1813 0.7303 0.1403 0.0526 0.0385 0.0534 0.055  0.0311 0.0346 0.0542
 0.1144 0.0628 0.0427 0.0351 0.0647]"	6093
