SP	LY SP	86
NA	NA OP	509
NA	NA	53
OP	OP	402
HI	HI	1004
LY	LY	746
HI	HI	248
LY OP	LY	391
HI	HI IN	791
OP	OP	281
OP	OP	125
OP	OP	647
HI OP	HI OP	1029
OP	OP	122
NA HI	NA	846
IN		411
LY	LY OP	652
OP	OP	71
LY	OP	371
HI	HI	1105
NA	NA	1049
LY IP	OP	254
OP	OP	176
LY IP	OP IP	299
OP	OP	967
ID	ID	872
HI	HI	74
LY HI	IP	323
HI	HI	943
HI	HI	648
HI	HI	306
HI	HI	144
OP	OP	645
OP	IN OP	1022
MT	MT	895
LY IP	LY	31
HI IN	HI IN	613
OP	OP	755
OP	OP	181
LY IP	HI	1150
LY	LY	134
OP	OP	547
OP	OP	902
LY	NA	1086
OP	LY OP	806
OP	OP	342
HI	SP HI	1171
SP	LY SP	628
HI	HI	296
HI	HI	111
HI	HI	375
MT	MT	470
HI	OP	330
LY	LY	21
LY	LY	394
SP IP	IP	618
MT	MT	992
MT	LY	1102
OP	OP	859
NA	NA	100
NA	NA	431
MT	MT	718
NA	NA	948
ID HI	HI OP	442
ID OP	OP	256
MT	MT	956
LY	LY OP	252
OP	OP	584
OP	OP	455
LY	LY	826
OP	OP	399
LY	NA	959
HI OP	HI OP	575
LY SP	LY SP	708
OP	OP	953
LY HI	SP HI	95
LY	LY OP	212
NA	NA	1189
IP	IP	970
MT	MT	198
LY	LY	340
OP	OP	12
OP	OP	1155
OP	OP	113
OP	OP	656
MT	MT	1095
SP OP	OP	868
OP	OP	757
IP	LY HI IP	440
ID	ID	930
HI	OP	507
OP	OP	268
OP	LY OP	520
LY	LY	269
OP	OP	383
HI	HI	624
OP	OP	177
LY	NA	661
OP	OP	823
OP	OP	972
OP	HI OP	671
IP	NA	935
IN	LY	911
OP	OP	167
OP	OP	362
LY IP	LY	560
HI	HI	466
OP	LY OP	480
HI	HI	1166
HI	HI	691
MT	MT	297
HI OP	HI	0
NA	NA	631
OP	OP	464
IN	IN	17
SP	SP	1041
MT	MT	715
MT	MT HI	556
LY ID	LY	195
LY	LY IP	138
OP	OP	196
SP	SP	422
OP	OP	1240
OP	LY OP	178
IN	IN	897
OP	OP	25
LY	LY	197
LY	LY	1133
HI OP	OP	983
HI	HI	326
HI	NA	699
LY	HI	574
LY	LY OP	641
HI	HI	276
IN	IN	1003
OP	OP	468
LY	LY	704
NA	IP	816
LY NA	NA	752
NA	LY IP	544
HI	HI	1037
LY	LY	867
NA	NA	531
LY	LY	835
LY	LY	1002
OP	OP	525
OP	OP	76
NA	NA	572
LY	LY	96
OP	OP	225
HI	HI	500
SP IN	LY IN	1208
LY	LY	916
LY	LY	439
LY	IP	327
MT	HI	43
HI IP	LY HI	727
NA	LY NA	675
HI OP	LY OP IP	619
ID	ID	186
MT	MT	358
SP OP	SP	99
NA	NA	599
LY IP	LY OP	1109
HI	HI	128
OP	OP	991
LY	LY OP	535
NA	NA	169
HI	NA	890
OP	SP HI	238
LY	LY	1060
OP	OP	1061
IP	LY	506
ID	ID	1191
NA	NA	643
NA	NA	270
LY	LY	836
OP	OP IP	800
NA OP	NA	521
OP	OP	435
OP	NA	483
LY	LY	942
HI	HI	821
NA	NA	609
HI OP	OP	693
OP	OP	359
LY	LY	881
LY	LY	201
IP	HI	845
HI	HI	427
LY	LY	261
LY	LY	401
HI IN	HI IN	188
IN OP	OP	637
OP	OP	16
NA	NA	1059
OP	OP	954
HI	HI	910
OP	OP	93
LY	LY	1215
MT	NA	1137
OP	OP	349
NA	OP IP	550
NA	LY	657
LY	LY	1234
IP	NA	279
HI IP	HI IP	1008
LY	LY	664
IN	IN	376
ID	ID	202
LY	NA	1070
NA	NA	259
SP HI	SP	288
SP	SP	392
NA	NA	1120
HI	HI	707
NA OP	OP	739
MT	MT	630
MT	MT	278
MT	MT	1098
MT	MT	194
LY HI		1235
SP IN	SP IN	639
HI	HI	891
