HI	IN
NA nb	NA
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	IP ds
ID	ID
OP av	OP
NA nb	NA
MT HI	
HI	OP av
NA nb	NA nb
IP	IP ds
MT IN lt	IN lt
IP	IP ds
IP	IP ds
ID	ID
NA nb	
NA ne	NA IP ne
HI	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
NA nb	IP ds
IN dtp	NA ne
IN dtp	IN
IP	IP ds
NA nb	
NA OP nb av	
IP	IP ds
HI	HI
IP	IP ds
IN	IP ds
NA nb	IN
NA nb	ID
NA OP nb rv	NA
NA nb	
NA nb	IN
IN	IN
NA nb	IP ds
SP it	SP
IP	IP ds
IP	IP ds
NA nb	
MT HI	IN
IN dtp	
NA nb	NA nb
IP	NA sr
IN	IN
NA nb	NA
ID	ID
NA nb	IP
IN dtp	IN dtp
IP	IP ds
HI	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA IP
HI	IN
IP	
HI	
IP	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP
IN dtp	IN dtp
IP	IP ds
IN dtp	IN dtp
NA OP nb av	ID
NA nb	NA nb
IP	IP ds
NA nb	OP
IP	IP ds
IP	IP ds
IN	IN
NA ne	
IN	IN
NA nb	NA
NA nb	OP rv
IN dtp	IN
IP	IP ds
IP	IP ds
IP	IP ds
ID	ID
NA nb	NA nb
NA nb	
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA
IN dtp	IN dtp
NA nb	
IP	OP av
IP	IP ds
IP	IN dtp
NA nb	NA nb
HI	HI
IP	IN lt
NA nb	IN
IP	IP ds
