NA ne	NA ne
OP rs	OP rs
IP ds	HI IP
IP	NA ne
NA sr	NA sr
HI re	HI re
NA	NA nb
NA nb	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
OP rs	NA IN ne dtp
NA ne	NA ne
OP IP ob ed	OP IP ob
IP ed	OP IP ob ed
NA ne	NA ne
NA	NA ne
IP ds	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA IN ne
HI	ID HI
IN	IP
IN dtp lt	IN IP dtp
NA ne	NA ne
LY	OP
NA IN ne dtp	NA OP rv
NA ne	NA ne
IP ds	IP ds
NA ne	NA OP ne
IN dtp	HI IN
NA sr	NA ne
LY	IN OP rs
NA IN ne dtp	NA ne
NA IN dtp	HI IN OP av
IP ds	NA ne
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IN lt	IN lt
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
HI re	HI re
ID	ID
IP ds	IP
LY	OP rs
IP ds	IP ds
IN dtp	HI IN OP av
IN	IN dtp
IP ds	NA ne
NA sr	NA sr
IN	NA IP nb
HI IN lt	IN lt
IN en	IN dtp
IN dtp	IN dtp
ID OP ob	NA OP nb
NA ne	NA ne
IP ds	IP ds
IN lt	IN IP lt ds
HI	HI OP av
IP ds	IP ds
NA nb	NA ne
NA ne	NA ne
NA	NA ne
HI	HI IN OP dtp av
IP ds	IN IP dtp
IN lt	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IP ds	MT
OP rs	NA
NA ne	NA ne
IN	NA IN dtp
IN dtp	OP IP
NA nb	NA OP nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IP ne ds	NA
NA IP ne ds	NA ne
NA sr	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	OP IP av ds
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
HI re	HI re
OP rs	IN OP rs
ID	NA nb
NA ne	SP NA ne
IN	NA IP ne
NA nb	NA ne
HI	HI IN dtp
OP rv	IP ds
IN	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA OP ne ob
NA ne	NA ne
IN	IN IP ds
ID	NA ne
NA	NA ne
HI	HI OP av
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA ne
NA nb	NA ne
IP ds	IP ds
OP rs	OP rs
OP rv	OP rv
HI OP re av	HI OP av
NA nb	SP NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP av	MT OP
ID NA ne	NA ne
NA ne	OP ob
NA ne	NA ne
IN	NA ne
ID NA ne	NA ne
HI	HI IN dtp
NA nb	HI OP av
OP av	MT
NA	NA ne
IN dtp	HI IN dtp
IN dtp	IN OP dtp av
NA ne	NA ne
IN dtp	IN dtp
IP ds	IN OP IP dtp av
OP rs	OP rs
IP ds	IN IP ds
NA IN ne dtp	NA OP ne
NA ne	NA ne
OP IP rv ds	NA ne
HI	HI
IP ds	IP ds
IN	NA ne
NA ne	NA ne
NA nb	IN en dtp
OP	IN OP
IP ed	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP dtp ds
IN	IN IP ds
NA nb	IN dtp
IP ds	IP ds
ID NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne sr	NA OP
HI	NA IN
HI IN fi	IN lt
OP ob	OP ob
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
HI	IP ds
IP ds	IP ds
IP ds	IP ds
NA nb	OP av
IP	IP ds
IP ds	IN OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IN IP dtp ds
NA nb	NA ne nb
NA ne	NA ne
HI	IP ds
IP ds	IP ds
OP rs	OP rs
HI	HI OP av
HI OP av	HI OP av
IP	NA ne
IP ds	IP ds
OP rv	NA IN dtp
IP ds	NA IP
IP ds	HI IN OP av
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
HI	HI OP av
NA nb	NA ne
HI IP ds	IN lt
ID IP ds	IP
NA ne	NA ne
NA ne	NA ne
ID NA ne	NA ne
HI re	HI re
LY NA nb	OP
NA ne	NA ne
IN	IN IP dtp ds
IN lt	IN lt
IN en	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IN ne
IN	HI OP av
IP ds	IP ds
OP ob	OP
IP ds	ID
IP ds	IP ds
IP ds	IP ds
OP rv	IN dtp
HI OP av	MT
IP ds	IP ds
IN ra	IP ds
HI	HI IN OP av
IN lt	IN lt
IP ds	HI IN
NA ne	NA ne
NA IN	NA nb
HI	HI
IP ds	IP ds
NA IP ds	NA ne
ID IP ds	NA IP nb ds
NA ne	NA IN dtp
ID HI	ID HI
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
NA	OP
NA	NA OP nb
NA ne	NA ne
IP ds	MT
NA ne	NA ne
OP rv	IP ds
IN dtp	NA IN ne
IP ds	IP ds
HI	IN dtp
IP ds	ID
IN dtp	IN OP av
IP ds	IP ds
HI	IN lt
NA ne	NA ne
ID NA IP nb ds	NA nb
IP ds	IP ds
IP ds	IP ds
IN	ID
IP ds	IN IP dtp
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IP ds	IN
IP ds	IN
IN	MT IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA IP
IP ds	IP ds
NA nb	NA
IP ds	IP ds
ID	ID
NA IP ds	IP ds
NA nb	NA sr
OP rv	IP ds
IP ed	OP IP ob
IP ds	IP ds
IN dtp	HI IN OP av
OP rs	OP rs
ID OP rv	OP rv
NA ne	NA ne
NA nb	NA OP nb
IP ds	IP ds
HI IN	NA IN ne
ID IP ds	NA IP ne ds
IP ds	IN dtp
NA ne	IN lt
IP ds	IN IP dtp ds
IP ds	IP ds
IN	IN IP
NA	NA nb
IP ds	IN lt
OP ob	OP av
IP ds	MT
IN dtp	IN dtp
IN ra	NA ne
IP ds	IP ds
OP rv	OP rv
IP ds	IP ds
NA	NA nb
IP ds	IP ds
NA ne	NA ne
IN	IN OP dtp
IP ds	IP ds
NA	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	MT IP ds
IP ds	IP ds
OP av	MT
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	MT HI IN fi lt
HI	HI OP av
NA ne	NA ne
IP ds	IP ds
NA ne	MT NA
NA ne	NA ne
HI	NA IP
IP ds	MT OP IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
HI	IN lt
IN	NA ne
IN lt	IN lt
IP ds	IP ds
